"z,y,force"
-35.07375756933966,-8.814634885671893,0
-34.971935528466474,-9.366978927401682,0
-34.81891547891402,-9.742824334030106,0
-34.62474002794666,-9.941414047745477,0
-34.401342785763205,-9.965057341729334,0
-34.16177260354716,-9.818988782033214,0
-33.919377113012175,-9.511184146088489,0
-33.68699858460885,-9.052137611515452,0
-33.4762319596975,-8.454604539478213,0
-33.296789278599356,-7.733314300538704,0
-33.15600677773538,-6.904657861250242,0
-33.05852094325464,-5.986355256880714,0
-33.00612825496223,-4.997108571537621,0
-32.99783089775711,-3.9562460190911595,0
-33.03005825681094,-2.8833648360128157,0
-33.09704213425634,-1.7979814299235823,0
-33.19131373139,-0.7191900434221186,0
-33.30428333183197,0.334660759463839,0
-33.42685915435566,1.3462658173792887,0
-33.55006092906798,2.2996201202382425,0
-33.665585934276265,3.1802434934206896,0
-33.76629252813993,3.9753812163466757,0
-33.846574448784665,4.674167341388768,0
-33.90260805560611,5.26774824714747,0
-33.93246486285452,5.749366094756496,0
-33.936091624212395,6.114402748985254,0
-33.915169052197356,6.360385456922606,0
-33.87286746172956,6.4869561404025,0
-33.81352291352505,6.495806569317245,0
-33.742260705342,6.390581971932465,0
-33.66459437232334,6.176755843690372,0
-33.58602786057509,5.861478876938921,0
-33.51168643284287,5.453405084010248,0
-33.445998386455635,4.962498347982187,0
-33.39244507461954,4.3998228188785395,0
-33.353391317588,3.7773207738314256,0
-33.330002399820316,3.1075817616252523,0
-33.32224783301338,2.4036070302424744,0
-33.32898629942643,1.6785733616764198,0
-33.34812104552455,0.9456004834311481,0
-33.37681080784606,0.21752616836949432,0
-33.41171836591521,-0.4933060903861682,0
-33.44927708454301,-1.1752386083756141,0
-33.48595605492489,-1.8174761100266636,0
-33.51850598287541,-2.4102466942631966,0
-33.54417012928029,-2.944939985622776,0
-33.560848010887995,-3.414220322608454,0
-33.56720364993362,-3.8121137213383722,0
-33.562714537099225,-4.134067963586653,0
-33.54766179946336,-4.376985733426875,0
-33.52306603572494,-4.539231247861696,0
-33.490576648567384,-4.620611284735162,0
-33.45232509388464,-4.622331904519175,0
-33.410754176788274,-4.546932496031267,0
-33.36843631976474,-4.398199058279815,0
-33.32789363166929,-4.18105887106195,0
-33.29143168812953,-3.9014589140403766,0
-33.260997304548255,-3.5662305731821538,0
-33.23806838434103,-3.1829433260691147,0
-33.22358132422,-2.7597502210240554,0
-33.21789863915717,-2.3052280531953833,0
-33.22081662386008,-1.8282151856011821,0
-33.231610183896514,-1.337649956175084,0
-33.249109621721225,-0.8424125459915607,0
-33.27180229728096,-0.35117305491418777,0
-33.29795080784346,0.12775166125123297,0
-33.32571870916693,0.5865300702427221,0
-33.353294853831954,1.0179338575114165,0
-33.379008032902014,1.415439550795031,0
-33.40142479793337,1.773317056553889,0
-33.4194251236245,2.0867024263458123,0
-33.43225233937943,2.351653218497622,0
-33.439535706241365,2.5651861099954347,0
-33.44128597044802,2.72529675331297,0
-33.43786601963374,2.830962183392188,0
-33.42994029171408,2.8821263637191357,0
-33.41840775784391,2.87966971536891,0
-33.40432406866733,2.825363698776657,0
-33.38881879727347,2.7218117157157247,0
-33.373013641347384,2.572377769882667,0
-33.35794699467076,2.3811044698160226,0
-33.34450951912752,2.1526220782408445,0
-33.33339431384219,1.8920504071398996,0
-33.32506407059301,1.6048954268760685,0
-33.31973631296137,1.2969424988554776,0
-33.31738653034296,0.9741481525596127,0
-33.31776782180819,0.6425323074614921,0
-33.32044463380843,0.3080727871416748,0
-33.32483736687356,-0.023395962437666038,0
-33.330274062796356,-0.34627726982954654,0
-33.33604519131044,-0.6552998975013733,0
-33.34145761631699,-0.9455985169991128,0
-33.345884076101434,-1.2127847727837848,0
-33.34880505417825,-1.453007882734571,0
-33.34984063238551,-1.6630040268544843,0
-33.3487707513116,-1.840134004014038,0
-33.34554319125595,-1.9824088667565778,0
-33.34026946519625,-2.0885034706605063,0
-33.33320962435151,-2.157758092695787,0
-33.32474766658007,-2.190168478524411,0
-33.315359769459576,-2.186364868783238,0
-33.30557791826483,-2.147580726859972,0
-33.29595165293908,-2.075612043966972,0
-33.28701061987519,-1.9727682303085001,0
-33.279230398629814,-1.8418157129594313,0
-33.27300370595065,-1.6859154509892367,0
-33.26861859341724,-1.5085556456959581,0
-33.266244690024415,-1.3134809679461938,0
-33.26592793953973,-1.104619645063478,0
-33.26759368685381,-0.8860097462237843,0
-33.271057417504984,-0.6617259780288656,0
-33.2760419845457,-0.43580825145485563,0
-33.28219979405643,-0.21219320891819746,0
-33.289138183185244,0.005350192410175323,0
-33.29644612119795,0.21328005525072513,0
-33.30372039349441,0.4083350134612828,0
-33.31058958278579,0.5875809448495202,0
-33.31673441598262,0.7484501538536096,0
-33.321903367077844,0.8887733883970301,0
-33.325922820810526,1.0068042087542102,0
-33.3287015041977,1.101235302642504,0
-33.33022928760749,1.1712067279248366,0
-33.33057082519988,1.2163062087256893,0
-33.32985481692781,1.2365617424517221,0
-33.328259913508234,1.2324268973529604,0
-33.32599844070612,1.204759291386303,0
-33.323299185185164,1.1547928420658136,0
-33.32039046257009,1.0841044627613208,0
-33.317484586444145,0.9945759527930443,0
-33.31476468681414,0.8883518860845253,0
-33.31237460389609,0.7677943456461126,0
-33.31041232615777,0.6354353784827187,0
-33.30892716978021,0.49392805753393965,0
-33.30792062923918,0.3459970340358023,0
-33.30735058292909,0.19438946189245965,0
-33.30713832519345,0.041827334583760194,0
-33.30717774457188,-0.10903816934724525,0
-33.30734587072197,-0.2556699353732798,0
-33.30751395843729,-0.3956848765414882,0
-33.307558296007905,-0.5268899924831861,0
-33.307369995846024,-0.6473140213015309,0
-33.30686314153291,-0.7552342734087507,0
-33.30598081706003,-0.8491983328556332,0
-33.30469871853557,-0.9280404109948668,0
-33.3030262327285,-0.9908922374537765,0
-33.30100504743853,-1.0371884724347311,0
-33.2987055237882,-1.0666667205028697,0
-33.29622119992856,-1.0793623176033729,0
-33.29366190151378,-1.0755981485932187,0
-33.29114600157433,-1.05596983078284,0
-33.28879239896012,-1.0213266687613414,0
-33.28671277106537,-0.9727488462160011,0
-33.28500460645376,-0.9115213708310466,0
-33.28374544189333,-0.8391053281247614,0
-33.28298862353382,-0.7571070289033939,0
-33.28276079200196,-0.6672456527045028,0
-33.283061165038326,-0.5713199961872235,0
-33.28386256780899,-0.4711749311075697,0
-33.28511404833217,-0.36866816168820615,0
-33.28674482047774,-0.26563784643577276,0
-33.28866920501879,-0.16387161553412202,0
-33.29079219365251,-0.06507747277028364,0
-33.29301524317624,0.02914297840718253,0
-33.29524191654338,0.1173186004681806,0
-33.29738302196337,0.19812975492354606,0
-33.2993609566425,0.2704260424980766,0
-33.30111303311395,0.33324055563803245,0
-33.30259364760977,0.38580051237075835,0
-33.303775235677755,0.4275341871019451,0
-33.30464804222568,0.4580741901315028,0
-33.30521881016067,0.4772571780500737,0
-33.30550855661033,0.48512007438964144,0
-33.305549653052175,0.4818929746257404,0
-33.30538245626039,0.46798896451080424,0
-33.305051749064674,0.44399112611138547,0
-33.304603243830144,0.41063704516018273,0
-33.304080378919664,0.3688011659697191,0
-33.30352160180479,0.3194753658662146,0
-33.30295828517503,0.2637481472952954,0
-33.30241336808706,0.20278287980637824,0
-33.30190075928784,0.1377954510278139,0
-33.30142548406964,0.07003171424871171,0
-33.300984505341845,0.0007451405687394199,0
-33.300568107883116,-0.06882494751625409,0
-33.30016170307241,-0.1374742063079665,0
-33.299747891579436,-0.20405283694990328,0
-33.299308614123355,-0.2674835911064502,0
-33.298827225195396,-0.32677795596249787,0
-33.298290340489466,-0.38105029758530984,0
-33.29768933392167,-0.429529783717389,0
-33.29702139225044,-0.471569950951585,0
-33.296290071811576,-0.506655826147655,0
-33.29550533999917,-0.5344085570565524,0
-33.294683121162215,-0.5545875516191665,0
-33.2938444000935,-0.5670901685306651,0
-33.29301396420089,-0.5719490426906367,0
-33.29221888621663,-0.56932716743544,0
-33.29148686194033,-0.5595108903865218,0
-33.29084452165985,-0.5429010108401425,0
-33.29031582977952,-0.5200021934480292,0
-33.28992067557763,-0.49141093516208256,0
-33.289673740145965,-0.4578023397981599,0
-33.289583702006496,-0.41991596696563405,0
-33.28965281845023,-0.37854102945500556,0
-33.28987689317843,-0.3345012155103494,0
-33.29024561517953,-0.28863940985982567,0
-33.29074323060964,-0.2418025801422864,0
-33.291349490156364,-0.19482708373503463,0
-33.29204080000182,-0.14852463431080956,0
-33.292791495715946,-0.10366914814596634,0
-33.29357515544083,-0.06098466773252967,0
-33.2943658714068,-0.02113453512043157,0
-33.29513940661403,0.015288039832398227,0
-33.295874175578035,0.04776789994346189,0
-33.29655200329755,0.07587426339592396,0
-33.29715863383941,0.09926539240136617,0
-33.297683977874975,0.11769158181659138,0
-33.29812210590839,0.1309964713220357,0
-33.2984710096899,0.13911671332417486,0
-33.29873216747032,0.14208005578455385,0
-33.298909958626375,0.1400019243035476,0
-33.29901097933538,0.1330806106446797,0
-33.299043313246806,0.12159119517245023,0
-33.2990158096013,0.10587834814260882,0
-33.29893741634486,0.08634816923177116,0
-33.298816608039914,0.06345923598079757,0
-33.298660938505506,0.037713039865683334,0
-33.29847673693731,0.009643993467505718,0
-33.29826895461301,-0.02019080629054003,0
-33.298041158003436,-0.051221875563391195,0
-33.29779565392887,-0.08287752314475885,0
-33.29753372394431,-0.11459374130629017,0
-33.29725593887227,-0.14582364739067558,0
-33.296962520610435,-0.17604632839983828,0
-33.296653717124414,-0.2047749557247207,0
-33.29633015780894,-0.23156405389012324,0
-33.29599315991794,-0.2560158253952502,0
-33.2956449621404,-0.2777854530600781,0
-33.295288868147445,-0.29658532137155746,0
-33.29492929050763,-0.31218811879116587,0
-33.29457169318936,-0.3244288034695231,0
-33.294222438387436,-0.33320543495812954,0
-33.293888550127164,-0.3384788939729271,0
-33.29357741259807,-0.34027153073169336,0
-33.29329642514513,-0.33866479956703033,0
-33.29305263811258,-0.3337959531503512,0
-33.29285239423674,-0.32585388352661754,0
-33.29270099908414,-0.31507420906965194,0
-33.29260244130639,-0.30173371627891515,0
-33.2925591795013,-0.2861442729475429,0
-33.29257200756786,-0.26864633457705794,0
-33.29264000500021,-0.24960216897717885,0
-33.292760572973656,-0.22938892479096432,0
-33.29292955171441,-0.20839166828665798,0
-33.29314140985404,-0.18699650925519157,0
-33.293389492531226,-0.16558393137724126,0
-33.293666312127435,-0.14452243513707458,0
-33.293963863831735,-0.12416259244948245,0
-33.29427394776449,-0.10483160184010258,0
-33.29458848010259,-0.08682842150502648,0
-33.29489977742215,-0.07041954511202932,0
-33.29520080112271,-0.05583547204029319,0
-33.29548535209415,-0.04326791013859022,0
-33.29574820947294,-0.03286773526277234,0
-33.29598521114559,-0.02474371807577526,0
-33.29619327733398,-0.018962015091384947,0
-33.296370381912176,-0.015546407937856886,0
-33.296515478863235,-0.014479262513958532,0
-33.29662839334729,-0.015703168293920884,0
-33.29670968813407,-0.019123207673558414,0
-33.29676051662441,-0.024609796078614965,0
-33.29678247337711,-0.03200202569467637,0
-33.2967774520463,-0.04111143921649424,0
-33.296747519043,-0.05172615501770029,0
-33.296694809211864,-0.06361526164755212,0
-33.29662144753261,-0.07653339758112526,0
-33.29652949848858,-0.09022543166912192,0
-33.29642094246431,-0.10443116071432364,0
-33.29629767648948,-0.11888994298136694,0
-33.296161534965506,-0.13334519014089763,0
-33.296014324784714,-0.14754864505441628,0
-33.29585786853427,-0.1612643788008926,0
-33.29569404928614,-0.1742724472941375,0
-33.29552485078586,-0.18637215559232634,0
-33.295352387614884,-0.19738488639990914,0
-33.29517892102935,-0.20715645814295125,0
-33.295006857570286,-0.2155589871938378,0
-33.2948387290825,-0.2224922381620068,0
-33.29467715435204,-0.22788445548826192,0
-33.294524784064336,-0.23169267872097976,0
-33.29438423209367,-0.23390255266094867,0
-33.29425799717856,-0.23452765189590924,0
-33.29414837975737,-0.23360834697704871,0
-33.29405739909856,-0.23121024650319633,0
-33.29398671585502,-0.22742225557586185,0
-33.29393756481737,-0.2223542963884726,0
-33.29391070197903,-0.2161347410533327,0
-33.29390636911377,-0.20890761010581885,0
-33.29392427797739,-0.20082959243193343,0
-33.29396361505944,-0.192066943636072,0
-33.294023066609604,-0.18279232011249072,0
-33.2941008625268,-0.17318160533566343,0
-33.29419483669507,-0.16341078318701202,0
-33.29430250053827,-0.15365291054886282,0
-33.2944211259847,-0.14407523799482996,0
-33.294547833708116,-0.13483652327469114,0
-33.29467968244928,-0.12608457752650648,0
"z,y,force"
-0.00913287156535484,68.17574502973012,0
-0.07135577448217707,66.65809996522262,0
-0.28465693127093405,64.24333326029861,0
-0.7867121948743868,60.979267829666014,0
-1.7350632307786147,56.921312745714914,0
-3.2892844460340513,52.13377822623588,0
-5.594440289800797,46.691144907747514,0
-8.76464834380114,40.678998111974224,0
-12.86541279641477,34.19433826318188,0
-17.8940908207797,27.345019873357096,0
-23.7599697116721,20.248164869056268,0
-30.269061567623154,13.027541138193833,0
-37.122501716256586,5.810074768862929,0
-43.937937728949066,-1.2781672070460777,0
-50.29640270308362,-8.11597988424703,0
-55.80482491504475,-14.590225329758933,0
-60.157074470321106,-20.598728640241895,0
-62.926703906021125,-21.16840523200917,0
-63.95463994121029,-20.362194457326975,0
-63.54762632673312,-19.225460671854606,0
-62.01292168998505,-17.7883710552762,0
-59.65054117919103,-16.085408960901635,0
-56.74175438777391,-14.154717638664573,0
-53.5392647394238,-12.037382878919605,0
-50.25933617379145,-9.7766582744744,0
-47.07644469634894,-7.417141423842117,0
-44.120980821181945,-5.00391603711074,0
-41.48015643537243,-2.581681134296136,0
-39.20179738441308,-0.19389741708406216,0
-37.30044424248377,2.1180235547268302,0
-35.76451679818791,4.31542838970374,0
-34.563540251429345,6.363010402021531,0
-33.655044795937776,8.229358882316056,0
-32.99071328591198,9.887406966665095,0
-32.52149905005974,11.314761492385388,0
-32.20158131960915,12.49391734795227,0
-31.99113735214787,13.412363764492106,0
-31.85799225212937,14.062593123249554,0
-31.778265590805173,14.442024152221432,0
-31.736172557637936,14.552851101500272,0
-31.723159596305074,14.401829049397763,0
-31.73656295444061,14.000003420294345,0
-31.77797599098083,13.362389615587357,0
-31.85149999232209,12.507606830039398,0
-31.962035719622772,11.457468988291673,0
-32.11375034628786,10.23653548198327,0
-32.308827694788405,8.87162504732391,0
-32.546579373998625,7.3912975726888686,0
-32.82296134718318,5.825310614030566,0
-33.130505886701016,4.204059584349411,0
-33.45864465912671,2.5580126013760545,0
-33.79436725586946,0.9171524806492892,0
-34.123133562728704,-0.6895605072047625,0
-34.429939898430106,-2.2346765938085364,0
-34.70043025477752,-3.6926851714657527,0
-34.92195183278844,-5.040425498971081,0
-35.0844662446018,-6.257444551361602,0
-35.18124514146782,-7.326283161181202,0
-35.20930407516094,-8.232695596067385,0
-35.16955462896558,-8.965799733975057,0
-35.066678794418785,-9.51815780523309,0
-34.9087501064045,-9.885791102126026,0
-34.70664175731355,-10.068132588163502,0
-34.4732727855725,-10.067921953640283,0
-34.222749953742735,-9.891047924821263,0
-33.96946569996563,-9.54634268393623,0
-33.7272120308902,-9.045333241266535,0
-33.50836667750553,-8.401954641921733,0
-33.323201379075975,-7.6322300711141295,0
-33.17935294397895,-6.753923275175209,0
-33.0814860850335,-5.7861692218739975,0
-33.03116352227129,-4.749089502081852,0
-33.02692432660446,-3.663398800456916,0
-33.064557038380514,-2.550012698799339,0
-33.13754042450504,-1.4296633298030195,0
-33.23761386525699,-0.3225268698510571,0
-33.35543147026735,0.752126705304841,0
-33.48124966156009,1.7762501288402808,0
-33.60559751110506,2.733288453211498,0
-33.719883263348045,3.6084217298049173,0
-33.8168996654572,4.388773594354071,0
-33.89119990971674,5.06357623650749,0
-33.93932706539944,5.624290476915563,0
-33.95989172457117,6.064680958175619,0
-33.95350376371983,6.380847418322077,0
-33.922573797353024,6.571213781544694,0
-33.87100752937483,6.63647737512219,0
-33.80382152901629,6.579520991514029,0
-33.726711928352806,6.405290802191229,0
-33.64560826659464,6.120643342739321,0
-33.56624338970373,5.734164971535783,0
-33.49376720044359,5.255967391097658,0
-33.432427428983964,4.69746303115975,0
-33.385334782911556,4.071124327840478,0
-33.354323209743725,3.3902311799836187,0
-33.339908983284865,2.668611095395263,0
-33.34134536058235,1.9203767222828363,0
-33.35676311186001,1.1596655595326726,0
-33.38338173973865,0.40038662310055856,0
-33.417772040512084,-0.34402092038307086,0
-33.456147946874395,-1.06080805118856,0
-33.4946649334191,-1.7381165935433918,0
-33.529703680870966,-2.365164398637981,0
-33.55811977633347,-2.9324059727998213,0
-33.57744380656706,-3.4316653549604075,0
-33.586020790526206,-3.856239610305376,0
-33.583082975016815,-4.200972027638326,0
-33.568755159290625,-4.462294791348916,0
-33.543996530312235,-4.638241521083226,0
-33.51048715951124,-4.72843062023948,0
-33.47047059950012,-4.73402084537482,0
-33.426566280563314,-4.657640907657574,0
-33.381566580331665,-4.503295254801099,0
-33.33823353732256,-4.2762484693472915,0
-33.29910927238193,-3.9828909672767616,0
-33.266352394565395,-3.63058889659989,0
-33.241610164410105,-3.2275213207473668,0
-33.22593316595118,-2.7825079229782275,0
-33.21973592127782,-2.3048305780841027,0
-33.22280350254871,-1.8040521961683382,0
-33.23434098968018,-1.289836239509805,0
-33.25305980415724,-0.7717702385471285,0
-33.27729270467491,-0.2591964816439183,0
-33.30512769540354,0.23894717457361614,0
-33.334550352695814,0.7142736310937338,0
-33.36358414715427,1.159075950487317,0
-33.39041905212687,1.5664393430528163,0
-33.413520274229285,1.9303381078426984,0
-33.43171099969186,2.245713898326297,0
-33.444225167432016,2.5085340679089514,0
-33.45072862764577,2.7158297681103,0
-33.451309359860424,2.865713859915432,0
-33.44643952784767,2.9573790582790043,0
-33.436913908799994,2.991077056452503,0
-33.42377055535867,2.9680796689223774,0
-33.40820037484501,2.890623289532095,0
-33.39145262175477,2.7618381862346806,0
-33.37474311353709,2.5856643476228696,0
-33.35917134270368,2.3667557602400007,0
-33.34565164243115,2.1103751301079936,0
-33.334862259430565,1.8222811662257297,0
-33.327214701435366,1.5086106162686952,0
-33.322844168035594,1.1757572829428866,0
-33.32162035295943,0.8302502508176475,0
-33.32317652580156,0.47863351580044095,0
-33.32695364954004,0.12734914539957765,0
-33.332255418697116,-0.21737333205086112,0
-33.33830958614904,-0.5496192355218812,0
-33.34433088012594,-0.8638837066795144,0
-33.34958094675888,-1.1551569402654491,0
-33.35342123543437,-1.4189979183095727,0
-33.35535550268043,-1.651595648356835,0
-33.3550595504723,-1.8498171764451372,0
-33.352396863896196,-2.0112419187809887,0
-33.347419889362435,-2.1341821275215462,0
-33.34035772004854,-2.217689569435468,0
-33.33159186124429,-2.2615487462634754,0
-33.3216224794551,-2.26625721829309,0
-33.311028056374816,-2.2329938050359868,0
-33.30042165055905,-2.163575626854965,0
-33.29040701175635,-2.0604051174486453,0
-33.28153760779375,-1.9264082781495824,0
-33.27428123856074,-1.7649655600791085,0
-33.26899236468488,-1.5798368484407284,0
-33.265893617234205,-1.3750820837746505,0
-33.26506723154781,-1.1549790871035799,0
-33.26645641674463,-0.923940159092722,0
-33.26987598390335,-0.6864289975725806,0
-33.27503095588935,-0.44687942358076943,0
-33.28154140718943,-0.20961732475391484,0
-33.28897145885183,0.02121288146781969,0
-33.296860195408456,0.24171609089289334,0
-33.30475227861465,0.44830763108299204,0
-33.31222619943042,0.6377665696351559,0
-33.31891839909323,0.8072804713599829,0
-33.324541881541926,0.9544819803813083,0
-33.328898438762785,1.0774764846569873,0
-33.331884096658804,1.1748604775137157,0
-33.33348787701955,1.2457305971205883,0
-33.33378442527747,1.2896834926532126,0
-33.33292143958608,1.3068068230364496,0
-33.331103132109135,1.297661839698435,0
-33.32857114388662,1.2632581369315103,0
-33.32558441408614,1.2050212708056713,0
-33.322399474746945,1.124754048978037,0
-33.31925251251036,1.0245923782820379,0
-33.316344324758575,0.9069566239488592,0
-33.313829019282174,0.7744994831714507,0
-33.311806987409675,0.630051406108675,0
-33.31032234515843,0.47656460919161076,0
-33.30936470970368,0.31705671883067704,0
-33.308874880735864,0.15455509827760813,0
-33.30875374345751,-0.00795691592494767,0
-33.30887353902733,-0.16759134582561955,0
-33.30909053585036,-0.32160384142692366,0
-33.30925808883209,-0.4674378991305251,0
-33.30923911361384,-0.6027643474794725,0
-33.30891710567366,-0.725515539944608,0
-33.308204991628585,-0.833913806741524,0
-33.307051297941754,-0.9264938350529999,0
-33.30544334409521,-1.0021187670625873,0
-33.303407396057686,-1.059989925409523,0
-33.301005935076375,-1.099650193698413,0
-33.29833239169631,-1.120981193355258,0
-33.295503853350404,-1.124194505441138,0
-33.29265236707154,-1.1098172852760333,0
-33.28991552177324,-1.0786727073895166,0
-33.287427005859605,-1.0318557571452638,0
-33.28530779805441,-0.9707049523616609,0
-33.28365856793712,-0.8967706325808914,0
-33.282553746064,-0.8117804947610788,0
-33.282037581988114,-0.7176030817456369,0
-33.28212235332953,-0.616209943798311,0
-33.28278873190111,-0.5096371939161658,0
-33.28398816480751,-0.39994716492234317,0
-33.28564699914952,-0.2891908511137309,0
-33.28767197631685,-0.1793717803483796,0
-33.289956651332865,-0.07241191497493818,0
-33.29238825722827,0.029879876803862077,0
-33.29485453423559,0.12583630225659234,0
-33.29725007649019,0.21395667234056923,0
-33.29948181049558,0.2929281468510818,0
-33.30147330373834,0.36164294538510416,0
-33.30316770151302,0.4192113373451926,0
-33.30452919647545,0.464970309369489,0
-33.30554303987458,0.4984879939815008,0
-33.30621420480885,0.5195638802063323,0
-33.30656489522942,0.5282249093555,0
-33.306631158863425,0.52471765812569,0
-33.30645890519334,0.5094968743448559,0
-33.30609964886241,0.48321068663377437,0
-33.30560629460617,0.4466828577009719,0
-33.30502925388493,0.4008924913731102,0
-33.304413139043035,0.34695163534940465,0
-33.30379422232068,0.2860812460684847,0
-33.30319877884665,0.21958602569999325,0
-33.30264236199466,0.14882861454695206,0
-33.302129990942895,0.07520354810658661,0
-33.30165716464729,0.00011147075976855771,0
-33.301211563350634,-0.07506593785603662,0
-33.30077525878204,-0.14898990154356323,0
-33.30032722937961,-0.22038696202345537,0
-33.29984596811975,-0.28806951884132537,0
-33.299311977453215,-0.3509541884247684,0
-33.29870996695611,-0.40807772428837924,0
-33.29803060222532,-0.45861029187491564,0
-33.29727169522586,-0.5018659451910448,0
-33.29643877325309,-0.537310207198167,0
-33.295545012273145,-0.5645647108118323,0
-33.29461056712942,-0.5834089113363621,0
-33.29366137278069,-0.5937789332535474,0
-33.292727524747825,-0.5957636636023564,0
-33.29184137136703,-0.5895982499192484,0
-33.29103546414859,-0.5756552021388388,0
-33.29034051520242,-0.5544333343684439,0
-33.289783502793995,-0.5265448135437406,0
-33.28938604881529,-0.4927006072576345,0
-33.28916316706001,-0.4536946422593974,0
-33.28912245086452,-0.4103869980940993,0
-33.28926373534486,-0.36368646705938795,0
-33.28957923561617,-0.3145328121796329,0
-33.29005413039416,-0.263879049429566,0
-33.290667532347214,-0.21267406927904442,0
-33.291393764184896,-0.1618458961721774,0
-33.292203843928675,-0.11228586327863689,0
-33.29306707476122,-0.06483395431720336,0
-33.29395263437669,-0.02026553506628323,0
-33.29483106541143,0.020720334996603206,0
-33.2956755814129,0.05751085495438935,0
-33.29646312061955,0.08958757869961521,0
-33.29717510103455,0.11653257221393862,0
-33.29779785320328,0.13803258606585606,0
-33.29832273006159,0.15388123399367606,0
-33.29874591462999,0.1639792040242932,0
-33.29906796482062,0.16833256248423156,0
-33.29929314912379,0.1670492429590551,0
-33.299428636720435,0.16033384128071454,0
-33.29948361027368,0.1484808635629759,0
-33.299468369308975,0.13186659682219018,0
-33.29939348706797,0.11093979054201689,0
-33.29926907468885,0.08621135246354612,0
-33.29910419442898,0.058243272773930044,0
-33.29890644946566,0.027636997664535,0
-33.298681762722524,-0.0049785240595056485,0
-33.29843434229141,-0.03895889893803108,0
-33.29816681738967,-0.0736562341763885,0
-33.29788051728676,-0.10843076196471156,0
-33.29757585692584,-0.1426619466851283,0
-33.297252787488894,-0.1757588942432841,0
-33.29691126808394,-0.20716990084212053,0
-33.29655171599985,-0.2363909989315909,0
-33.296175397272144,-0.26297338038614915,0
-33.29578472613592,-0.2865296007277086,0
-33.29538345066409,-0.3067384929566371,0
-33.29497671176276,-0.323348744803791,0
-33.29457097294749,-0.3361811185034194,0
-33.294173828201465,-0.3451293170538989,0
-33.29379370404015,-0.3501595249458842,0
-33.29343947911179,-0.3513086740896021,0
-33.29312004983237,-0.34868150679424254,0
-33.29284387343867,-0.342446526813586,0
-33.29261852037042,-0.33283094639010385,0
-33.29245026615667,-0.3201147516715635,0
-33.29234374923096,-0.30462402065896116,0
-33.292301715707616,-0.2867236368458273,0
-33.2923248655831,-0.26680954785476274,0
-33.292411807600764,-0.2453007216499319,0
-33.29255912266862,-0.22263095333944924,0
-33.2927615287583,-0.19924067326495562,0
-33.293012134091754,-0.17556890214018875,0
-33.293302760508105,-0.15204549162217654,0
-33.293624315458686,-0.1290837790923911,0
-33.29396718924763,-0.10707377383838163,0
-33.29432165394532,-0.08637597853387946,0
-33.29467824176068,-0.06731593521305543,0
-33.295028083379535,-0.05017956913323918,0
-33.29536319058623,-0.03520938733924118,0
-33.295676672058754,-0.022601571703048683,0
-33.29596287620332,-0.012503989033156322,0
-33.29621745991096,-0.005015123837089667,0
-33.296437386833965,-0.0001839227735616016,0
-33.29662086289602,0.0019894759768147715,0
