"z,y,force"
-33.295212316411316,-0.04997818682958715,0
-33.29521231673947,-0.049978186829529044,0
-33.29521231701547,-0.049978186829478945,0
-33.29521231723969,-0.049978186829437055,0
-33.29521231741425,-0.04997818682940327,0
-33.295212317542585,-0.04997818682937722,0
-33.29521231762911,-0.049978186829358326,0
-33.29521231767879,-0.04997818682934588,0
-33.29521231769697,-0.04997818682933908,0
-33.29521231768906,-0.04997818682933708,0
-33.29521231766032,-0.04997818682933904,0
-33.29521231761577,-0.04997818682934414,0
-33.29521231755997,-0.04997818682935157,0
-33.29521231749703,-0.04997818682936064,0
-33.29521231743051,-0.049978186829370705,0
-33.29521231736341,-0.049978186829381245,0
-33.29521231729819,-0.049978186829391785,0
-33.29521231723673,-0.04997818682940196,0
-33.29521231718048,-0.049978186829411485,0
-33.2952123171304,-0.04997818682942016,0
-33.295212317087035,-0.04997818682942784,0
-33.29521231705061,-0.04997818682943445,0
-33.295212317021075,-0.04997818682943998,0
-33.29521231699813,-0.049978186829444424,0
-33.29521231698132,-0.049978186829447845,0
-33.295212316970044,-0.04997818682945031,0
-33.295212316963635,-0.049978186829451925,0
-33.29521231696139,-0.0499781868294528,0
-33.295212316962576,-0.04997818682945304,0
-33.29521231696652,-0.049978186829452764,0
-33.295212316972524,-0.04997818682945206,0
-33.29521231698,-0.04997818682945108,0
-33.295212316988405,-0.049978186829449864,0
-33.295212316997265,-0.049978186829448525,0
-33.2952123170062,-0.04997818682944713,0
-33.29521231701486,-0.049978186829445735,0
-33.295212317023015,-0.04997818682944437,0
-33.29521231703047,-0.049978186829443105,0
-33.29521231703709,-0.04997818682944196,0
-33.29521231704282,-0.04997818682944094,0
-33.29521231704762,-0.04997818682944008,0
-33.295212317051515,-0.049978186829439365,0
-33.29521231705453,-0.04997818682943877,0
-33.29521231705673,-0.04997818682943832,0
-33.29521231705821,-0.049978186829438,0
-33.29521231705904,-0.04997818682943778,0
-33.295212317059324,-0.049978186829437665,0
-33.29521231705914,-0.04997818682943763,0
-33.2952123170586,-0.04997818682943766,0
-33.29521231705779,-0.049978186829437735,0
-33.29521231705678,-0.04997818682943786,0
-33.295212317055665,-0.04997818682943802,0
-33.295212317054485,-0.04997818682943819,0
-33.29521231705331,-0.04997818682943838,0
-33.295212317052155,-0.04997818682943857,0
-33.29521231705107,-0.049978186829438755,0
-33.29521231705009,-0.049978186829438914,0
-33.295212317049206,-0.049978186829439074,0
-33.295212317048446,-0.049978186829439206,0
-33.29521231704781,-0.049978186829439324,0
-33.295212317047294,-0.049978186829439435,0
-33.295212317046904,-0.04997818682943952,0
-33.29521231704661,-0.04997818682943958,0
-33.29521231704643,-0.049978186829439636,0
-33.29521231704633,-0.049978186829439664,0
-33.295212317046285,-0.0499781868294397,0
-33.2952123170463,-0.0499781868294397,0
-33.29521231704638,-0.0499781868294397,0
-33.29521231704649,-0.0499781868294397,0
-33.29521231704661,-0.0499781868294397,0
-33.295212317046776,-0.04997818682943968,0
-33.29521231704694,-0.04997818682943964,0
-33.295212317047095,-0.049978186829439615,0
-33.29521231704725,-0.04997818682943958,0
-33.295212317047394,-0.04997818682943956,0
-33.29521231704752,-0.04997818682943952,0
-33.29521231704764,-0.0499781868294395,0
-33.295212317047735,-0.04997818682943946,0
-33.29521231704782,-0.04997818682943945,0
-33.295212317047884,-0.04997818682943945,0
-33.29521231704794,-0.04997818682943945,0
-33.29521231704797,-0.04997818682943945,0
-33.295212317048005,-0.04997818682943945,0
-33.295212317048005,-0.04997818682943945,0
-33.295212317048005,-0.04997818682943945,0
-33.295212317048005,-0.04997818682943945,0
-33.295212317048005,-0.04997818682943945,0
-33.295212317048005,-0.04997818682943945,0
-33.29521231704797,-0.04997818682943945,0
-33.29521231704794,-0.04997818682943945,0
-33.295212317047906,-0.04997818682943945,0
-33.29521231704788,-0.04997818682943945,0
-33.29521231704785,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
-33.29521231704782,-0.04997818682943945,0
