"z,y,force"
-33.719621470879225,-0.035850255559121726,0
-33.719595732746576,-0.026797448566501826,0
-33.719663656975584,-0.020717187956667327,0
-33.719811080096726,-0.017999019761712986,0
-33.72001767953898,-0.018679635795798677,0
-33.72025935780173,-0.022463183182708228,0
-33.720510624195164,-0.028772471700956724,0
-33.72074684778415,-0.03682402402472477,0
-33.720946300295985,-0.045718082350797884,0
-33.72109190743046,-0.054533833739683416,0
-33.72117260049341,-0.062420262703736365,0
-33.72118413843425,-0.06867410420832494,0
-33.72112928086399,-0.07279819136966875,0
-33.72101724807961,-0.07453584470696532,0
-33.72086249739879,-0.07387957082538722,0
-33.72068295278274,-0.07105495468232186,0
-33.72049791646196,-0.06648298539703616,0
-33.720325941101756,-0.06072593719159088,0
-33.72018293611061,-0.05442318169670419,0
-33.720080725678,-0.04822385505852654,0
-33.72002618658232,-0.04272313805615788,0
-33.72002099514997,-0.03840809536487382,0
-33.720061927863895,-0.035617685549350526,0
-33.720141603706914,-0.034519862759334566,0
-33.720249532003905,-0.03510683337826028,0
-33.72037333117844,-0.03720769751148193,0
-33.72050000000416,-0.04051607163486468,0
-33.720617142197156,-0.04462899886974817,0
-33.720714060452714,-0.04909260824194582,0
-33.720782646207766,-0.053449635506305236,0
-33.720818000447565,-0.057284066227675824,0
-33.72081873473925,-0.060258759549162905,0
-33.72078692489114,-0.062142870878413144,0
-33.72072772274539,-0.06282709658100921,0
-33.720648670500104,-0.06232608037642537,0
-33.720558799123744,-0.06076861386806722,0
-33.720467619570066,-0.0583774080334294,0
-33.72038412633306,-0.05544110679862509,0
-33.720315925117696,-0.052281787574286365,0
-33.720268572316826,-0.04922141258076173,0
-33.72024517943997,-0.04655056178948873,0
-33.72024629811013,-0.04450233043434643,0
-33.72027006759887,-0.04323357653067111,0
-33.72031258169291,-0.04281484164955716,0
-33.72036841659679,-0.043229336340569476,0
-33.72043125560441,-0.044380475199491794,0
-33.72049454696845,-0.04610665169474796,0
-33.72055213613336,-0.04820132885818203,0
-33.72059882047485,-0.050436135991582566,0
-33.72063078330266,-0.052584525628989416,0
-33.7206458744539,-0.054443655504138884,0
-33.72064371788277,-0.05585249000141957,0
-33.72062564226742,-0.05670461788897524,0
-33.72059444784099,-0.056954897746984735,0
-33.72055403944232,-0.05661970217571453,0
-33.72050896965405,-0.055771169414384966,0
-33.72046394448926,-0.054526425854294965,0
-33.720423345901196,-0.05303316662877207,0
-33.720390820220345,-0.05145324160568781,0
-33.72036897060187,-0.049945976447191266,0
-33.72035917682285,-0.0486528670017823,0
-33.72036154984274,-0.047685040876271484,0
-33.720375013771964,-0.04711451679335076,0
-33.72039749596448,-0.04696985366835295,0
-33.72042619769874,-0.04723631496874033,0
-33.72045791341351,-0.047860226991810646,0
-33.72048936529776,-0.048756824238012725,0
-33.72051752159105,-0.04982058427883292,0
-33.72053987067737,-0.050936880210002256,0
-33.72055462854644,-0.05199372998628739,0
-33.720560864141525,-0.05289249493327198,0
-33.720558535167804,-0.053556559250475914,0
-33.72054843558625,-0.05393728377432334,0
-33.720532064531135,-0.054016839760872244,0
-33.7205114338656,-0.05380785818211066,0
-33.720488837127256,-0.05335014379329106,0
-33.720466605504434,-0.0527049715886758,0
-33.720446876383384,-0.05194768318370604,0
-33.72043139703191,-0.05115941732460587,0
-33.72042138068167,-0.05041883642220654,0
-33.720417425489025,-0.04979465307287894,0
-33.720419499565985,-0.049339628407307067,0
-33.72042698838587,-0.04908652567263501,0
-33.72043879508892,-0.04904627983325288,0
-33.72045347998027,-0.04920841110871415,0
-33.72046942300457,-0.04954349055603772,0
-33.72048499217569,-0.05000727949852857,0
-33.72049870168413,-0.05054602761738599,0
-33.720509345479286,-0.05110233681579699,0
-33.72051609527413,-0.051620983076654636,0
-33.7205185558591,-0.05205413367168335,0
-33.720516775009585,-0.05236549381256699,0
-33.720511209749155,-0.052533052292695274,0
-33.72050265487606,-0.052550254084185816,0
-33.720492143065854,-0.05242559229040732,0
-33.72048082818093,-0.05218076592451004,0
-33.720469864423286,-0.051847679415324505,0
-33.72046029359474,-0.051464653617644705,0
-33.72045295109094,-0.051072269703577554,0
-33.7204483986171,-0.05070927448038593,0
-33.7204468883455,-0.05040894072925021,0
-33.720448359750065,-0.050196205337425345,0
-33.7204524670428,-0.05008581061390987,0
-33.720458632322355,-0.05008156149456995,0
-33.72046611745043,-0.05017669533693809,0
-33.72047410641818,-0.050355253167435415,0
-33.720481789580724,-0.050594251492479723,0
-33.72048844157411,-0.050866389610717454,0
-33.72049348588271,-0.051142993268347,0
-33.72049654074395,-0.05139689276158012,0
-33.720497443183824,-0.05160496035807429,0
-33.720496250263324,-0.05175008359133182,0
-33.72049321886775,-0.05182242087740213,0
-33.72048876737694,-0.0518198659930961,0
-33.7204834241258,-0.05174772977067477,0
-33.72047776856283,-0.0516177228402246,0
-33.72047237136184,-0.051446385482481635,0
-33.72046773943655,-0.05125315449001125,0
-33.7204642709206,-0.05105827935780473,0
-33.72046222383821,-0.05088080040492378,0
-33.720461700576,-0.050736781037516866,0
-33.72046264856307,-0.05063794868013321,0
-33.72046487595378,-0.05059084875761371,0
-33.72046807973881,-0.05059655921795282,0
-33.72047188269648,-0.05065095542963851,0
-33.720475875003316,-0.05074546251646976,0
-33.7204796561709,-0.050868189103073384,0
-33.72048287324448,-0.05100530656532987,0
-33.72048525183128,-0.0511425232203523,0
-33.72048661744085,-0.05126650384573752,0
-33.72048690571489,-0.051366100339812044,0
-33.720486161286594,-0.0514332867484025,0
-33.720484526126995,-0.05146372781654269,0
-33.72048221920331,-0.051456950609659005,0
-33.72047951000451,-0.05141612936415012,0
-33.72047668892395,-0.051347530610798844,0
-33.72047403760107,-0.05125969543511992,0
-33.720471802121054,-0.05116245607685373,0
-33.72047017149492,-0.05106589359157776,0
-33.72046926315871,-0.05097934180732532,0
-33.72046911642283,-0.05091053119755494,0
-33.720469693961476,-0.05086494637131925,0
-33.72047089064308,-0.050845445149053356,0
-33.72047254833911,-0.05085215854061963,0
-33.72047447486524,-0.05088266235149188,0
-33.72047646493799,-0.05093238538604475,0
-33.72047832098125,-0.050995198603863,0
-33.72047987177972,-0.05106411577006978,0
-33.72048098731868,-0.051132030006134276,0
-33.720481588628864,-0.0511924122701856,0
-33.720481652016005,-0.0512399064937109,0
-33.72048120763921,-0.05127077055171614,0
-33.72048033295279,-0.051283130653678455,0
-33.72047914199172,-0.05127703705702788,0
-33.72047777182095,-0.051254329121473055,0
-33.720476367657774,-0.05121833570046597,0
-33.72047506820548,-0.05117345110361322,0
-33.72047399261242,-0.051124636230658375,0
-33.72047323021628,-0.051076898393139225,0
-33.72047283388232,-0.05103480179216704,0
-33.720472817338816,-0.0510020541297054,0
-33.72047315649592,-0.05098120436102799,0
-33.720473794347825,-0.05097347343371957,0
-33.720474648737934,-0.05097872546422751,0
-33.72047562203844,-0.05099557265803078,0
-33.720476611675615,-0.05102159474101513,0
-33.72047752042279,-0.05105364384687969,0
-33.72047826547896,-0.051088199468844325,0
-33.72047878553458,-0.05112173561339035,0
-33.720479045274665,-0.05115106366789922,0
-33.7204790370545,-0.0511736193195259,0
-33.72047877977507,-0.05118766943747792,0
-33.720478315255406,-0.05119242423347366,0
-33.72047770262255,-0.0511880502086634,0
-33.72047701139769,-0.05117558933609215,0
-33.72047631403864,-0.0511567986673186,0
-33.72047567870085,-0.05113393132233197,0
-33.72047516290589,-0.05110948409885256,0
-33.72047480867219,-0.051085938473571985,0
-33.72047463948192,-0.05106552059990622,0
-33.72047465925448,-0.05105000233069403,0
-33.72047485328986,-0.051040559820155096,0
-33.72047519095659,-0.051037699547379696,0
-33.720475629744584,-0.05104125438931568,0
-33.720476120197034,-0.05105044538935624,0
-33.720476611182974,-0.05106399878066604,0
-33.720477054975895,-0.051080303162057486,0
-33.7204774116585,-0.05109758884493452,0
-33.72047765247186,-0.05111411045176954,0
-33.7204777618548,-0.05112831480966503,0
-33.72047773806402,-0.05113897882472377,0
-33.72047759241011,-0.051145305974068835,0
-33.72047734727721,-0.051146974840152494,0
-33.720477033200304,-0.05114413821485314,0
-33.720476685348125,-0.051137376201814244,0
-33.72047633979321,-0.05112761098211498,0
-33.720476029946354,-0.05111599411405317,0
-33.72047578349074,-0.0511037791708672,0
-33.720475620079895,-0.051092193078886385,0
-33.720475549971695,-0.051082318741524135,0
-33.72047557366734,-0.05107499958749786,0
-33.720475682522746,-0.05107077383289048,0
-33.72047586020663,-0.05106984283384075,0
-33.720476084806656,-0.05107207429939536,0
-33.720476331335,-0.05107703769590825,0
-33.72047657436326,-0.051084066227860485,0
-33.720476790521815,-0.05109233757806388,0
-33.720476960630535,-0.05110096429645404,0
-33.7204770712785,-0.051109084405343966,0
-33.720477115736806,-0.05111594340558444,0
-33.72047709416062,-0.05112096029926552,0
-33.720477013108955,-0.05112377229631739,0
-33.720476884474856,-0.051124255303385185,0
-33.720476723969604,-0.05112251984188757,0
-33.720476549338436,-0.05111888445272555,0
-33.720476378499214,-0.05111383069286056,0
-33.72047622779021,-0.05110794533954717,0
-33.720476110489706,-0.051101856280965585,0
-33.72047603573311,-0.05109616874731028,0
-33.7204760079056,-0.05109140805350684,0
-33.72047602653745,-0.051087973975052145,0
-33.720476086677905,-0.05108611040227776,0
-33.72047617967909,-0.05108589218784846,0
-33.72047629428592,-0.051087229302805875,0
-33.72047641790562,-0.05108988672741181,0
-33.72047653792124,-0.051093517081035655,0
-33.7204766429188,-0.051097701960438065,0
-33.72047672371455,-0.05110199738238442,0
-33.72047677409634,-0.05110597863907946,0
-33.72047679122614,-0.051109280249090755,0
-33.72047677568767,-0.051111627454675186,0
-33.720476731198474,-0.05111285677747567,0
-33.72047666403693,-0.05111292437555774,0
-33.72047658225941,-0.05111190221464657,0
-33.720476494797396,-0.05110996324922173,0
-33.72047641053084,-0.05110735779582938,0
-33.72047633742897,-0.05110438398898909,0
-33.720476281837804,-0.05110135558947102,0
-33.72047624797341,-0.05109857045086153,0
-33.7204762376564,-0.05109628266291364,0
-33.72047625029702,-0.051094680828985085,0
-33.720476283115445,-0.051093874172920294,0
-33.720476331559794,-0.05109388729561585,0
-33.72047638986814,-0.0510946635058751,0
-33.720476451709914,-0.051096075822393304,0
-33.7204765108393,-0.05109794405963353,0
-33.72047656169613,-0.05110005592669303,0
-33.720476599899676,-0.0511021898184501,0
-33.72047662259435,-0.05110413697078,0
-33.72047662862404,-0.051105720870785395,0
-33.720476618529574,-0.051106812222190025,0
-33.72047659438141,-0.05110733831270183,0
-33.72047655947518,-0.051107286251870984,0
-33.720476517928724,-0.051106700179283975,0
-33.720476474226544,-0.05110567312187647,0
-33.72047643275938,-0.05110433465302064,0
-33.720476397404056,-0.05110283583591695,0
-33.720476371181654,-0.051101333097392135,0
-33.720476356021884,-0.05109997267082346,0
-33.72047635264944,-0.05109887708085157,0
-33.720476360595065,-0.05109813484466335,0
-33.72047637832185,-0.051097794172770675,0
-33.720476403446696,-0.05109786101079579,0
-33.720476433029,-0.05109830131902435,0
-33.720476463893974,-0.051099047081831335,0
-33.720476492956834,-0.05110000521111871,0
-33.72047651751642,-0.05110106828329727,0
-33.720476535491535,-0.05110212594293112,0
-33.72047654558127,-0.05110307582028797,0
-33.720476547338606,-0.051103832935180046,0
-33.72047654115609,-0.051104336775980516,0
-33.72047652817098,-0.05110455552335289,0
-33.720476510104426,-0.051104487201437405,0
-33.720476489054825,-0.0511041578523759,0
-33.72047646726849,-0.05110361711271276,0
-33.720476446911434,-0.05110293179698939,0
-33.7204764298644,-0.05110217824650132,0
-33.720476417559524,-0.0511014342698946,0
-33.72047641087145,-0.05110077148604208,0
-33.72047641007014,-0.05110024878577925,0
-33.72047641483547,-0.05109990747195876,0
-33.72047642432825,-0.051099768436440526,0
-33.72047643730682,-0.05109983151053426,0
-33.7204764522749,-0.05110007690506516,0
-33.720476467644055,-0.05110046845892472,0
-33.72047648189431,-0.051100958258307155,0
-33.720476493717086,-0.051101492085284805,0
-33.720476502128086,-0.051102015110413304,0
-33.72047650654094,-0.05110247725991986,0
-33.720476506797276,-0.051102837758131736,0
-33.720476503153165,-0.051103068459669804,0
-33.720476496226254,-0.05110315572954601,0
-33.72047648691129,-0.051103100786702896,0
-33.72047647627452,-0.051102918581495564,0
-33.72047646543848,-0.05110263541525616,0
-33.720476455469225,-0.05110228561819888,0
-33.72047644727652,-0.05110190767201206,0
-33.720476441536036,-0.05110154019130788,0
-33.72047643863964,-0.05110121816381188,0
-33.72047643867641,-0.05110096979701056,0
-33.72047644144447,-0.05110081423656111,0
-33.72047644649033,-0.05110076031915475,0
-33.72047645316988,-0.05110080641104558,0
-33.72047646072385,-0.0511009412745392,0
-33.7204764683594,-0.05110114580878537,0
-33.72047647532932,-0.05110139543668075,0
-33.7204764810016,-0.051101662862353445,0
-33.72047648491296,-0.051101920906330575,0
-33.72047648680253,-0.05110214513774402,0
-33.72047648662344,-0.051102316061615465,0
-33.7204764845329,-0.05110242067883522,0
-33.72047648086321,-0.05110245330971225,0
-33.72047647607756,-0.051102415650882235,0
-33.72047647071624,-0.051102316111869946,0
-33.720476465338955,-0.05110216854444424,0
-33.72047646046909,-0.0511019905292363,0
-33.720476456545384,-0.05110180141597874,0
-33.720476453885006,-0.051101620324381876,0
-33.72047645266097,-0.0511014643024928,0
-33.72047645289507,-0.05110134681077896,0
-33.720476454466,-0.051101276657165635,0
-33.72047645713081,-0.05110125745598836,0
-33.720476460556704,-0.05110128762799834,0
-33.72047646435945,-0.051101360904845475,0
-33.7204764681442,-0.05110146725493401,0
-33.72047647154454,-0.05110159411223319,0
-33.72047647425617,-0.05110172776820297,0
-33.720476476062245,-0.05110185478060406,0
-33.720476476848546,-0.05110196326120612,0
-33.72047647660763,-0.05110204392549923,0
-33.72047647543235,-0.05110209081853375,0
-33.720476473500014,-0.05110210166827719,0
-33.7204764710495,-0.051102077857344934,0
-33.72047646835388,-0.051102024041648215,0
-33.72047646569155,-0.05110194747687015,0
-33.72047646331885,-0.05110185713794301,0
-33.720476461446694,-0.05110176273104923,0
-33.7204764602231,-0.051101673701380884,0
-33.72047645972306,-0.05110159833332507,0
-33.720476459946255,-0.051101543024230735,0
-33.72047646082209,-0.051101511790565705,0
-33.72047646222139,-0.05110150603872381,0
-33.720476463972844,-0.05110152460485424,0
-33.72047646588251,-0.051101564041659026,0
-33.720476467754224,-0.05110161910760542,0
-33.720476469408716,-0.051101683397350564,0
-33.72047647069998,-0.0511017500425963,0
-33.72047647152712,-0.05110181241053591,0
-33.72047647184119,-0.0511018647322117,0
-33.72047647164636,-0.051101902604486237,0
-33.72047647099595,-0.051101923325411976,0
-33.720476469983936,-0.05110192604168505,0
-33.72047646873307,-0.051101911706563787,0
-33.72047646738099,-0.0511018828651516,0
-33.720476466065875,-0.051101843299571,0
-33.72047646491298,-0.05110179757796604,0
-33.720476464023314,-0.05110175055764161,0
-33.72047646346551,-0.0511017068937028,0
-33.72047646327132,-0.051101670600550514,0
-33.720476463435006,-0.05110164470525439,0
-33.72047646391649,-0.051101631020261815,0
-33.72047646464752,-0.051101630049453804,0
-33.72047646554022,-0.051101641027658774,0
-33.72047646649693,-0.051101662080764644,0
-33.72047646742043,-0.051101690482724046,0
-33.720476468223225,-0.05110172297793892,0
-33.720476468835514,-0.05110175613328974,0
-33.7204764692107,-0.05110178668361151,0
-33.72047646932837,-0.05110181183750135,0
-33.72047646919449,-0.05110182951643518,0
-33.72047646883907,-0.05110183850847458,0
-33.72047646831162,-0.05110183852740767,0
-33.72047646767499,-0.05110183017797171,0
-33.72047646699842,-0.051101814836884384,0
-33.72047646635031,-0.0511017944669312,0
-33.7204764657917,-0.05110177138669285,0
-33.72047646537079,-0.051101748021278516,0
-33.72047646511916,-0.0511017266595621,0
-33.72047646504981,-0.05110170924106216,0
-33.72047646515716,-0.05110169719116324,0
-33.72047646541884,-0.05110169131741651,0
-33.72047646579899,-0.051101691772863556,0
-33.72047646625268,-0.05110169808541507,0
-33.720476466730865,-0.051101709245965715,0
-33.72047646718544,-0.05110172384271534,0
-33.72047646757385,-0.05110174022552587,0
-33.720476467862845,-0.05110175668231879,0
-33.72047646803106,-0.05110177160956471,0
-33.72047646807033,-0.05110178366070415,0
-33.720476467985556,-0.05110179185957434,0
-33.72047646779336,-0.051101795670190193,0
-33.720476467519674,-0.05110179501905138,0
-33.720476467196576,-0.051101790271017924,0
-33.7204764668588,-0.05110178216423682,0
-33.720476466540156,-0.05110177171320831,0
-33.72047646627029,-0.0511017600915612,0
-33.72047646607213,-0.05110174850729558,0
-33.72047646596007,-0.05110173808312047,0
-33.720476465939164,-0.05110172975316521,0
-33.7204764660053,-0.051101724184990906,0
-33.72047646614616,-0.051101721732766725,0
-33.720476466343015,-0.051101722424052864,0
-33.720476466572954,-0.05110172597920205,0
-33.720476466811405,-0.051101731859290046,0
-33.720476467034636,-0.05110173933599097,0
-33.720476467221985,-0.051101747575126526,0
-33.72047646735768,-0.051101755724849346,0
-33.720476467432036,-0.05110176299958153,0
-33.72047646744198,-0.05110176875184182,0
-33.72047646739089,-0.05110177252580334,0
-33.72047646728786,-0.051101774088614646,0
-33.72047646714642,-0.05110177343794459,0
-33.72047646698289,-0.051101770786625915,0
-33.72047646681465,-0.05110176652743661,0
-33.72047646665836,-0.05110176118278346,0
-33.720476466528396,-0.051101755345195295,0
-33.720476466435606,-0.05110174961502752,0
-33.72047646638648,-0.051101744541617575,0
-33.720476466382856,-0.05110174057337404,0
-33.72047646642199,-0.051101738021043126,0
-33.720476466497196,-0.05110173703683028,0
-33.72047646659874,-0.051101737610333126,0
-33.72047646671496,-0.051101739580543926,0
-33.720476466833595,-0.05110174266166998,0
-33.720476466942955,-0.051101746479329406,0
-33.72047646703303,-0.0511017506129052,0
-33.72047646709639,-0.051101754639527326,0
-33.72047646712868,-0.0511017581753004,0
-33.720476467128854,-0.0511017609099587,0
-33.7204764670991,-0.05110176263202643,0
-33.720476467044286,-0.051101763242681245,0
-33.720476466971455,-0.05110176275773808,0
-33.720476466888904,-0.051101761298363545,0
-33.720476466805295,-0.05110175907218471,0
-33.72047646672883,-0.05110175634727666,0
-33.72047646666645,-0.051101753422036746,0
-33.72047646662327,-0.05110175059415005,0
-33.72047646660217,-0.05110174813172192,0
-33.720476466603735,-0.05110174624923516,0
-33.720476466626245,-0.0511017450903412,0
-33.72047646666612,-0.05110174471869461,0
-33.720476466718296,-0.051101745117177765,0
-33.720476466776894,-0.05110174619502385,0
-33.72047646683578,-0.05110174780161191,0
-33.7204764668892,-0.051101749745143664,0
-33.72047646693237,-0.05110175181405719,0
-33.72047646696175,-0.0511017537989132,0
-33.72047646697544,-0.05110175551259518,0
-33.72047646697317,-0.051101756806976026,0
-33.72047646695622,-0.0511017575846708,0
-33.72047646692726,-0.05110175780506587,0
-33.72047646688989,-0.051101757484426275,0
-33.720476466848325,-0.051101756690470915,0
-33.72047646680687,-0.05110175553231638,0
-33.72047646676956,-0.05110175414707945,0
-33.72047646673973,-0.05110175268466556,0
-33.720476466719774,-0.05110175129234318,0
-33.72047646671096,-0.0511017501006172,0
-33.7204764667134,-0.051101749211685595,0
-33.72047646672609,-0.051101748691425884,0
-33.7204764667471,-0.05110174856545141,0
-33.72047646677383,-0.051101748819345295,0
-33.720476466803305,-0.051101749402766704,0
-33.720476466832466,-0.05110175023676922,0
