"z,y,force"
-33.72057474323424,-0.062472472865066145,0
-33.72060095685524,-0.06412376576725483,0
-33.72061526216063,-0.06565037012225652,0
-33.720617329081335,-0.06694202399083662,0
-33.720607799479644,-0.06791418476600343,0
-33.72058817710366,-0.06851286442891723,0
-33.7205606562971,-0.0687167623554251,0
-33.72052790598741,-0.0685367122955194,0
-33.72049282872593,-0.06801266795591047,0
-33.7204583159443,-0.06720862794932679,0
-33.72042701992021,-0.06620603410805459,0
-33.72040116030975,-0.06509625981711767,0
-33.72038237888071,-0.06397283408498025,0
-33.72037165085338,-0.06292402390882508,0
-33.7203692556906,-0.06202632746214822,0
-33.72037480491342,-0.061339322377650156,0
-33.72038732005603,-0.06090217794545442,0
-33.720405350528225,-0.060731989781129855,0
-33.72042711904929,-0.060823943125697125,0
-33.7204506814136,-0.06115316840162809,0
-33.72047408750206,-0.06167803036176674,0
-33.720495531476466,-0.062344498250509146,0
-33.72051348079538,-0.0630911842172494,0
