"z,y,force"
-34.0123800371977,2.5335182310262936,0
-33.996603371492164,1.9906129664049752,0
-33.98537630600486,1.3497351014138343,0
-33.98068247336859,0.6529486946058912,0
-33.98233794056474,-0.05626078344142247,0
-33.98812928435791,-0.7355308810340301,0
-33.99444033223333,-1.345876211497682,0
-33.99719390943728,-1.8538700562668189,0
-33.99287211859334,-2.233508581461597,0
-33.97936853785272,-2.467561778673936,0
-33.95647939868481,-2.5483227614712702,0
-33.92593763660651,-2.477715993979247,0
-33.89100773436996,-2.2667758291670053,0
-33.85576151135325,-1.9345548044594336,0
-33.82422128022448,-1.5065624536391153,0
-33.799573506491505,-1.0128666967469533,0
-33.78362298846844,-0.4860085158946428,0
-33.776586865376466,0.041115117955112274,0
-33.77724019942929,0.5372551849194653,0
-33.78334391324839,0.9745523687884523,0
-33.792228664251084,1.329902511251898,0
-33.80138717159503,1.586057776866047,0
-33.808948541702264,1.7323774951345217,0
-33.81394490014636,1.7651572108161366,0
-33.816335124599064,1.6875356896454183,0
-33.81680912383233,1.5090047078525846,0
-33.816443768431874,1.244568035497511,0
-33.81630853963307,0.9136141052213902,0
-33.81712103947153,0.5385807332106429,0
-33.81903142640728,0.14349949587948965,0
-33.82157687322243,-0.2474675082719895,0
-33.82380277935028,-0.6113892147590902,0
-33.82451208432644,-0.9278584356995269,0
-33.822575754826055,-1.180121197597118,0
-33.81722621111773,-1.3559500083124851,0
-33.808264073088,-1.4482095600586953,0
-33.79613285494693,-1.4550856862413577,0
-33.78184969234793,-1.3799728041065187,0
-33.766814297912134,-1.2310395264014438,0
-33.75254492948067,-1.0205143528682994,0
-33.7404034224005,-0.7637514294894318,0
-33.73136914813966,-0.4781488331092606,0
-33.725905906569466,-0.1819978365879082,0
-33.723941194229326,0.10665902563069257,0
-33.72495062313824,0.37108994294614966,0
-33.728118000670406,0.5967930004206737,0
-33.73252837980425,0.7722150146039529,0
-33.737348433050784,0.8892785406370894,0
-33.741957833862116,0.9437006044350057,0
-33.74601033088863,0.9350749802265884,0
-33.74942087988734,0.8667228563610041,0
-33.75229244533812,0.7453310719384834,0
-33.754808500946076,0.5804086363249354,0
-33.75712245257874,0.3836015009749266,0
-33.75927265522611,0.16791258142626447,0
-33.76114245820968,-0.05311187786738909,0
-33.762472160337815,-0.2661833893041801,0
-33.76291729065861,-0.45904237160890743,0
-33.7621361496745,-0.6211447861403643,0
-33.75988343814939,-0.7442219292369664,0
-33.75608649460904,-0.8226825789428772,0
-33.750885849730665,-0.8538373329764879,0
-33.744630979695835,-0.8379370655521882,0
-33.73783289493794,-0.778029965472833,0
-33.73108491108981,-0.6796535413277225,0
-33.7249694188671,-0.5503883142823626,0
-33.71997043125633,-0.399307868282828,0
-33.716409037472474,-0.23636495308461358,0
-33.71441262834222,-0.07175520544989779,0
-33.71392063441564,0.08470114394098968,0
-33.71472156384238,0.22412309661321408,0
-33.716510129078884,0.33904773964582574,0
-33.71895036566541,0.4238006360429216,0
-33.72173119095479,0.47474106837271385,0
-33.724604173186385,0.4903806792950853,0
-33.72739872563288,0.47137463199672297,0
-33.73001568019037,0.4203873575256335,0
-33.73240495468907,0.3418461073795617,0
-33.73453603304665,0.24160200364740922,0
-33.736370563736195,0.12652564797058952,0
-33.7378448159851,0.0040631185966187216,0
-33.73886652210261,-0.11822565152510348,0
-33.739326420446915,-0.23311741339490175,0
-33.739120974234496,-0.33413874020132756,0
-33.73817999480827,-0.41591854217475793,0
-33.73649182399399,-0.4744609163051486,0
-33.73411947784519,-0.5073246560439115,0
-33.731203433258734,-0.5137019430673287,0
-33.72794992165182,-0.49439532400964675,0
-33.72460688326516,-0.45169855012795895,0
-33.721432364743805,-0.3891927466395332,0
-33.7186615530438,-0.31147425961619557,0
-33.716478596653246,-0.22383408086568335,0
-33.71499799098868,-0.13191078275599538,0
-33.71425801544679,-0.041339353733092145,0
-33.7142260946274,0.04258270471221356,0
-33.714813624861975,0.1151929793435306,0
-33.715896245096786,0.17270973654564192,0
-33.71733500146085,0.21241381997018693,0
-33.71899436123757,0.23275956652881502,0
-33.72075434591688,0.23341192819627116,0
-33.72251579037096,0.2152112968615857,0
-33.724199458910405,0.18007147950952346,0
-33.72574107183082,0.13081971201680753,0
-33.72708496122559,0.07099041599030481,0
-33.72817899960287,0.00458650161636206,0
-33.72897272230502,-0.06417667419914556,0
-33.72941942720279,-0.1311291252261376,0
-33.72948179029267,-0.1923906713879653,0
-33.72913949123837,-0.24458810302678888,0
-33.7283967361324,-0.2850332437406283,0
-33.72728751407594,-0.3118528109883692,0
-33.72587690969992,-0.3240642005493866,0
-33.72425767160008,-0.32159483085209534,0
-33.72254228090244,-0.3052462373017375,0
-33.72085172505119,-0.27660746288293564,0
-33.719302845561046,-0.23792522597564836,0
-33.71799636394319,-0.19194067449547023,0
-33.71700747323556,-0.1417041259332429,0
-33.7163802934231,-0.09037997720518463,0
-33.71612668434693,-0.04105394272198099,0
-33.71622908067414,0.0034460002671139337,0
-33.7166463390812,0.040705008269933514,0
-33.717321195325844,0.06884509713470406,0
-33.71818787046517,0.08661147309577617,0
-33.71917861397229,0.09341822487444554,0
-33.72022843483105,0.08935264707188532,0
-33.721277820291625,0.07513987657289854,0
-33.72227374176621,0.05207171271588176,0
-33.72316959026852,0.02190535982615202,0
-33.72392480943547,-0.01326070109451947,0
-33.72450489864299,-0.05112549454298694,0
-33.72488219016385,-0.089330254976159,0
-33.72503744706547,-0.125600317990425,0
-33.724961980638696,-0.1578759594193125,0
-33.72465973549946,-0.1844249044733258,0
-33.72414869529411,-0.20393059040157174,0
-33.72346103927339,-0.21555193908571943,0
-33.722641704853096,-0.2189522711921954,0
-33.72174532524098,-0.21429694849564798,0
-33.72083183832437,-0.20222123903930828,0
-33.71996132856895,-0.1837716398261934,0
-33.719188811316165,-0.16032535769320508,0
-33.718559672182074,-0.13349375785130424,0
-33.71810634059129,-0.10501628680418607,0
-33.71784654262978,-0.07665163880335922,0
-33.71778319996763,-0.05007277047148408,0
-33.71790577894765,-0.026771812498270074,0
-33.71819269833383,-0.007980038951005164,0
-33.71861430737051,0.005393091341976275,0
-33.71913595479785,0.01279912626261445,0
-33.719720767743176,0.014066754850335497,0
-33.72033191296231,0.009395000732707447,0
-33.720934279770056,-0.000675081384706896,0
-33.721495664521555,-0.015307580730506344,0
-33.721987622057206,-0.03343417408409732,0
-33.722386167850914,-0.05382750562675464,0
-33.72267247093744,-0.0751807190625878,0
-33.722833591793055,-0.09618819917913272,0
-33.722863219461146,-0.11562271309759095,0
-33.72276227766722,-0.1324045499250563,0
-33.72253922377327,-0.1456589095674291,0
-33.72220986938696,-0.15475864153006108,0
-33.72179660623566,-0.15935042580522193,0
-33.72132701236771,-0.15936355584605688,0
-33.720831920394055,-0.15500156009557267,0
-33.720343127077264,-0.14671791671420867,0
-33.719890990826435,-0.13517801501530438,0
-33.71950218690977,-0.12121024566034116,0
-33.719197866016735,-0.10574962213028793,0
-33.71899239703456,-0.08977762594934359,0
-33.71889278441961,-0.07426202123498728,0
-33.71889875335532,-0.06010020952373612,0
-33.7190034106794,-0.04806931639914076,0
-33.71919433069639,-0.03878565135417249,0
-33.719454889847036,-0.032675503775734874,0
-33.71976568233345,-0.029958477965691396,0
-33.72010588289129,-0.030643777343482736,0
-33.720454471189754,-0.03453906978555633,0
-33.720791281739785,-0.0412708461303673,0
-33.721097882388804,-0.05031456024131145,0
-33.721358306310705,-0.06103234252249826,0
-33.721559665009025,-0.07271573197515643,0
-33.72169265652823,-0.08463068826660816,0
-33.72175196089148,-0.09606212891806691,0
-33.72173649251268,-0.10635538221489459,0
-33.72164946508722,-0.11495223939813903,0
-33.72149822375671,-0.12141970758567532,0
-33.721293813863525,-0.12547007843642374,0
-33.72105028303165,-0.12697150264731066,0
-33.720783748035714,-0.1259488600711106,0
-33.720511292559195,-0.12257530233934695,0
-33.72024978911338,-0.11715538421871377,0
-33.72001475239727,-0.11010116068537416,0
-33.71981932941826,-0.10190298422292701,0
-33.719673514307615,-0.09309697405072671,0
-33.719583646529145,-0.08423123710939477,0
-33.7195522157477,-0.07583289936680285,0
-33.71957796138396,-0.06837786304411375,0
-33.71965622557298,-0.06226495538233696,0
-33.719779498844325,-0.05779579788649681,0
-33.71993808993835,-0.05516132591510547,0
-33.720120853919866,-0.05443545363077725,0
-33.720315923360346,-0.05557593588455338,0
-33.720511401963684,-0.0584320527739281,0
-33.72069599465715,-0.06275835821899489,0
-33.72085955972672,-0.06823341123663129,0
-33.72099357533559,-0.07448216351661151,0
-33.72109151464625,-0.08110052019513211,0
-33.72114912211714,-0.08768052770956533,0
-33.72116458061274,-0.09383467308661467,0
-33.72113855721067,-0.09921789738684407,0
-33.72107411700127,-0.10354612182760325,0
-33.72097649975803,-0.1066103436934641,0
-33.72085276390055,-0.10828566267865641,0
-33.72071131432011,-0.10853492690231066,0
-33.720561343247745,-0.10740702082745063,0
-33.720412223998466,-0.10503013455076464,0
-33.72027290399858,-0.10160063702251579,0
-33.72015134462781,-0.09736840916274579,0
-33.7200540507523,-0.09261966473121212,0
-33.7199857231221,-0.08765838964780613,0
-33.71994905366116,-0.08278756127362089,0
-33.719944669190944,-0.07829126949290113,0
-33.71997121545346,-0.07441875700416206,0
-33.720025562225935,-0.07137123635121238,0
-33.720103102968515,-0.06929213804316905,0
-33.720198119140534,-0.06826121170450557,0
-33.72030417963803,-0.06829265563465725,0
-33.72041454877303,-0.06933720457802092,0
-33.72052258061255,-0.07128787523784857,0
-33.720622082152474,-0.07398886686252798,0
-33.720707631855014,-0.07724695062524334,0
-33.720774843116224,-0.08084456434171823,0
-33.72082056430529,-0.08455376313838868,0
-33.72084300855271,-0.0881501636408566,0
-33.720841808063234,-0.09142605760846723,0
-33.720817989970456,-0.09420195626692658,0
-33.72077387399664,-0.09633595188076921,0
-33.72071289646211,-0.09773043927509278,0
-33.720639370178986,-0.09833591650348393,0
-33.720558194842546,-0.09815176931851072,0
-33.72047453693039,-0.09722412710654829,0
-33.72039350108721,-0.09564104769260946,0
-33.72031981594829,-0.09352543535010086,0
-33.72025755608831,-0.09102621269991824,0
-33.72020991838202,-0.08830834737532546,0
-33.72017906597176,-0.08554237521644398,0
-33.72016604693991,-0.08289406270212725,0
-33.72017078846796,-0.08051481411337288,0
-33.72019216148189,-0.07853335753155018,0
-33.7202281061161,-0.07704914402914873,0
-33.72027580511979,-0.07612777353183466,0
-33.720331890653895,-0.07579862693775943,0
-33.72039266962604,-0.07605474566706993,0
-33.72045435347022,-0.07685486523487449,0
-33.720513279718205,-0.07812738643048077,0
-33.72056611448137,-0.0797759629467868,0
-33.720610026811215,-0.08168630316811192,0
-33.72064282771138,-0.08373373000992175,0
-33.72066306833015,-0.08579101816982798,0
-33.72067009365451,-0.08773603305978361,0
-33.72066404996138,-0.08945872847628178,0
-33.720645846434266,-0.09086711758854557,0
-33.72061707372084,-0.09189190961770614,0
"z,y,force"
-0.14253964551807852,65.58330620914649,0
-1.3125866838754348,57.617962628277546,0
-5.292613634311818,45.78594098436007,0
-13.939689561050503,31.30122231340627,0
-28.22438418217743,15.5704488727602,0
-47.18676647788594,-0.0008742672831189535,0
-67.50769160972902,-14.246678029471926,0
-83.52746904762171,-23.26842830114425,0
-83.20200859727554,-21.9348395219514,0
-80.05946632337017,-18.766256786741078,0
-75.68542428856715,-14.291083178253054,0
-70.63051233370274,-8.96761916948872,0
-65.40952017655073,-3.2820127643858257,0
-60.41649843742202,2.2958644361990737,0
-55.86591278235068,7.346222192156131,0
-51.79768364645007,11.517408557893233,0
-48.13959305662658,14.544742725235267,0
-44.79366441680775,16.266527977816065,0
-41.70874476701568,16.63052869852276,0
-38.91515024454221,15.691555392044508,0
-36.51581940852382,13.60156616891643,0
-34.64332457109486,10.593358386104969,0
-33.40249367554921,6.958607906827542,0
-32.82229380658799,3.0214314189166145,0
-32.834800720153964,-0.8902818512857695,0
-33.287132522581025,-4.4713560402861,0
-33.97909676175385,-7.458462296172868,0
-34.7122574650558,-9.649123812063955,0
-35.334870860307646,-10.917066525342701,0
-35.76911220779984,-11.21985659076914,0
-36.01427326397025,-10.598131654077276,0
-36.128111148554744,-9.166917671879101,0
-36.19486501195204,-7.100331224597883,0
-36.29129810940482,-4.611680913458026,0
-36.461301246161405,-1.9314745765286876,0
-36.70557817102082,0.7138516703824133,0
-36.98714778681047,3.1202043721930974,0
-37.24810755227455,5.118015058767143,0
-37.43030246278587,6.581088811174629,0
-37.49329086409694,7.433075262483225,0
-37.424822618317584,7.649715632701354,0
-37.241857432936904,7.257049642986729,0
-36.98312908262323,6.326068658144069,0
-36.69643849671177,4.964414740894431,0
-36.424903473936226,3.305834715624358,0
-36.1962236596958,1.4982323454479838,0
-36.017743249048,-0.3087090793994627,0
-35.87808422194035,-1.9750012400394206,0
-35.754010774159795,-3.379554161243824,0
-35.61991407179185,-4.428586674958212,0
-35.45689207812015,-5.062073833115834,0
-35.258710129576066,-5.2569521654841065,0
-35.03315400353956,-5.026909508973968,0
-34.79887172376777,-4.418999312301022,0
-34.579171492444075,-3.5074982038816103,0
-34.39501514189967,-2.3858319140946076,0
-34.259431097303505,-1.1574164213176013,0
-34.17486327380429,0.07362751271808128,0
-34.13386641274946,1.2109614618349285,0
-34.12246749209311,2.172715225535515,0
-34.12478892834942,2.8962737627746202,0
-34.12742573899032,3.3417238594142074,0
-34.12239178884454,3.493387135993272,0
-34.10800571999454,3.35937581363514,0
-34.087775302389545,2.969352063375531,0
-34.06791476761274,2.370785540722351,0
-34.05444100102653,1.6240902817862974,0
-34.05078928435662,0.797081940365019,0
-34.056609385447516,-0.04077382232268025,0
-34.06796016013016,-0.8237736580099402,0
-34.078665946325295,-1.494570037969894,0
-34.082299755663925,-2.008114744622278,0
-34.07413193730222,-2.3345449339500526,0
-34.052451080153546,-2.460678590544038,0
-34.01891412976892,-2.390046172799057,0
-33.97791180077449,-2.141530945529864,0
-33.93523263787424,-1.7468187685181065,0
-33.89648638982293,-1.2469582748063457,0
-33.86576408505991,-0.6883959810651019,0
-33.84488253253069,-0.1188726156917644,0
-33.83334339610788,0.41645424077238946,0
-33.82891064616892,0.8783414801161881,0
-33.82854543500049,1.235974787440717,0
-33.829373351388824,1.4687039044404775,0
-33.8294079521598,1.5669489497432139,0
-33.82786618061619,1.532191858403249,0
-33.82505292658321,1.3761129940357562,0
-33.821922798322014,1.118997876364903,0
-33.81950769832882,0.7875859654830447,0
-33.818412187796945,0.4125647042475227,0
-33.81852989786028,0.02592800641400341,0
-33.81904512953319,-0.3415523355143402,0
-33.8186884589109,-0.6625799550187752,0
-33.8161435293358,-0.9152404249742137,0
-33.8104647060975,-1.0843861917090458,0
-33.80137529036287,-1.1624030372627199,0
-33.78936436696673,-1.1493272247497621,0
-33.77556822998468,-1.0523402756945701,0
-33.76148716331234,-0.8847213120159688,0
-33.74863091731334,-0.6643795597230251,0
-33.738196304180605,-0.4121179996555746,0
-33.73085886559175,-0.14979119712765981,0
-33.72671798204496,0.10148395606316045,0
-33.72538658296077,0.3229244851563888,0
-33.72617785543732,0.4993729271623868,0
-33.7283221304169,0.6202021130365183,0
-33.73114957045718,0.6798132909872338,0
-33.73419559727616,0.6777279515633037,0
-33.737216005432025,0.6182785234168277,0
-33.74012725953634,0.5099475015193744,0
-33.74290747762396,0.3644299391033224,0
-33.74549996362842,0.19551088862140018,0
-33.747753690372505,0.017864406037405616,0
-33.74941840241216,-0.1541303627557412,0
-33.75019229764721,-0.3074835344605171,0
-33.74980283245981,-0.431514975139782,0
-33.748092033988044,-0.518537393842274,0
-33.745078234835205,-0.5642617932005424,0
-33.74097518064919,-0.5679094528982704,0
-33.73616340752336,-0.5320394694712468,0
-33.73112294807984,-0.46212379144913185,0
-33.726346569442754,-0.36592057532493083,0
-33.72225633081896,-0.252709966099572,0
-33.71914299021979,-0.13246318524408526,0
-33.717139473280376,-0.01501595231546963,0
-33.71622929206262,0.09068864966274759,0
-33.71628170010881,0.17723358333218567,0
-33.7170999153025,0.23919749654530745,0
-33.71846794504507,0.2734365796162224,0
-33.720184916317535,0.27917094173611806,0
-33.72208172005946,0.25788314447286514,0
-33.7240211096661,0.21304993609121817,0
-33.72588722918643,0.14973904192484722,0
-33.727572691434766,0.07411065135294559,0
-33.72897054547079,-0.007132254615944413,0
-33.72997542823538,-0.08729947507967352,0
-33.73049413177784,-0.16023201736410056,0
-33.73046212595451,-0.2207456448496702,0
-33.72986036584896,-0.264969743119575,0
-33.72872651659367,-0.29056159229397244,0
-33.72715641100309,-0.2967871259814412,0
-33.725294430956325,-0.2844704026550854,0
-33.72331460101685,-0.25582436161277516,0
-33.721396569491986,-0.21418413295799438,0
-33.71970170680274,-0.16367056079078676,0
-33.71835411202797,-0.10881527697509936,0
-33.71742967606094,-0.05417950754636365,0
-33.716954104234425,-0.003996956134715148,0
-33.71690864682976,0.03813302911905732,0
-33.71724079580196,0.06948168883242206,0
-33.71787668271354,0.08834317410051423,0
-33.718732338933144,0.09409710942742888,0
-33.71972206941576,0.08718286258095387,0
-33.72076351527213,0.06899362098590757,0
-33.72178010878201,0.04170390785824698,0
-33.72270225487909,0.008048297890093464,0
-33.7234685994123,-0.0289283792995223,0
-33.72402826023858,-0.06612820688400112,0
-33.724344139850515,-0.10064436666549699,0
-33.724396698554585,-0.1299742752583648,0
-33.72418709471825,-0.1521871404502378,0
-33.723738531018014,-0.16603586620532587,0
-33.7230949800849,-0.1710082209367984,0
-33.722317072562156,-0.16731727392959353,0
-33.721475616096306,-0.1558358830426934,0
-33.72064377085949,-0.13798411184192808,0
-33.719889187558174,-0.11558157254992661,0
-33.719267362623235,-0.09067864045780795,0
-33.71881712625797,-0.0653811867694724,0
-33.718558670580045,-0.0416829636955064,0
-33.71849399704874,-0.021318181393135748,0
-33.71860924947029,-0.005644353070920167,0
-33.71887818486933,0.0044375837606684945,0
-33.719266035945196,0.008522247284828395,0
-33.719733190545426,0.006697686334872696,0
-33.72023837126581,-0.0004948711540137912,0
-33.72074124898664,-0.012133686756574735,0
-33.721204594806764,-0.027013781999192563,0
-33.72159613067178,-0.04375962812110159,0
-33.72189018794802,-0.06094349668794033,0
-33.722069166972695,-0.0771999206189895,0
-33.72212466683751,-0.09132764327395511,0
-33.72205807661533,-0.10237196756398516,0
-33.721880419468384,-0.10968240379351134,0
-33.72161132333583,-0.11294277314407897,0
-33.721277132755006,-0.11217326030978382,0
-33.72090833488839,-0.1077061346388343,0
-33.72053660447637,-0.10013880449084535,0
-33.72019184259276,-0.09026939741951238,0
-33.71989957717939,-0.07902107489718871,0
-33.71967901545842,-0.06736174832703512,0
-33.71954191325606,-0.05622576546447591,0
-33.71949228699962,-0.04644353037887645,0
-33.71952687279172,-0.03868399031530162,0
-33.71963615630746,-0.03341358102096065,0
-33.719805766081016,-0.03087369579079572,0
-33.72001803576291,-0.031077164444179583,0
-33.72025358271293,-0.03382272218225557,0
-33.720492801454895,-0.03872512512911251,0
-33.72071721401777,-0.04525751762026062,0
-33.72091064491575,-0.05280193754049293,0
-33.72106019506589,-0.06070349260712418,0
-33.7211569824243,-0.06832375526495978,0
-33.72119660786309,-0.07508928169897847,0
-33.72117930315696,-0.08053181178982703,0
-33.72110973062437,-0.08431758258760498,0
-33.72099643200842,-0.08626420581652694,0
-33.72085096289014,-0.08634463165053899,0
-33.720686789641306,-0.08467875924166408,0
-33.720518058858275,-0.08151417997493267,0
-33.720358366417734,-0.0771982868366371,0
-33.72021965079287,-0.07214450567449555,0
-33.72011131393667,-0.06679567558955884,0
-33.72003963797968,-0.06158762204658146,0
-33.72000752485015,-0.05691574387291574,0
-33.720014546710466,-0.05310700819798352,0
-33.72005726418602,-0.05039916327667591,0
-33.720129750197216,-0.04892829456711381,0
-33.7202242500292,-0.04872512462091529,0
-33.72033191071213,-0.04971975125870027,0
-33.72044352105376,-0.05175388442530458,0
-33.72055021393626,-0.05459912401947786,0
-33.7206440919911,-0.057979450894799174,0
-33.72071874534208,-0.06159589964316196,0
-33.720769636159474,-0.06515134922809038,0
-33.7207943306901,-0.06837349715623478,0
-33.72079256679513,-0.07103435390463514,0
-33.720766154831075,-0.07296497643749289,0
-33.72071872187846,-0.07406461587297022,0
-33.720655322653855,-0.07430394432922527,0
-33.7205819529195,-0.07372250928065337,0
-33.720505010590145,-0.07242100311481685,0
-33.720430754191455,-0.07054929960172997,0
-33.7203648069256,-0.06829147426504925,0
-33.720311747554724,-0.06584917810096111,0
-33.7202748178823,-0.06342476946649932,0
-33.720255762755045,-0.06120553247993419,0
-33.72025480440013,-0.05935013557354372,0
-33.72027074046422,-0.05797823127892824,0
-33.72030114563135,-0.057163792923103945,0
-33.72034265070869,-0.056932453046152395,0
-33.72039127043493,-0.05726277945639484,0
-33.72044275136524,-0.058091123290497544,0
-33.72049291321271,-0.05931942074560574,0
-33.72053796024393,-0.060825142550651905,0
-33.72057474323424,-0.062472472865066145,0
-33.72060095685524,-0.06412376576725483,0
-33.72061526216063,-0.06565037012225652,0
-33.720617329081335,-0.06694202399083662,0
-33.720607799479644,-0.06791418476600343,0
-33.72058817710366,-0.06851286442891723,0
-33.7205606562971,-0.0687167623554251,0
-33.72052790598741,-0.0685367122955194,0
-33.72049282872593,-0.06801266795591047,0
-33.7204583159443,-0.06720862794932679,0
-33.72042701992021,-0.06620603410805459,0
-33.72040116030975,-0.06509625981711767,0
-33.72038237888071,-0.06397283408498025,0
-33.72037165085338,-0.06292402390882508,0
-33.7203692556906,-0.06202632746214822,0
-33.72037480491342,-0.061339322377650156,0
-33.72038732005603,-0.06090217794545442,0
-33.720405350528225,-0.060731989781129855,0
-33.72042711904929,-0.060823943125697125,0
-33.7204506814136,-0.06115316840162809,0
-33.72047408750206,-0.06167803036176674,0
-33.720495531476466,-0.062344498250509146,0
-33.72051348079538,-0.0630911842172494,0
-33.720526775904474,-0.0638546131725415,0
-33.720534695036704,-0.06457429878801431,0
-33.72053698137029,-0.0651972441233896,0
-33.720533832686634,-0.0656815558462214,0
-33.72052585647178,-0.06599895092012285,0
-33.720513995918445,-0.06613603567963784,0
-33.7204994343102,-0.06609434077777811,0
-33.72048348662897,-0.06588919335823856,0
-33.72046748779848,-0.06554759273662443,0
-33.72045268671911,-0.0651053221353529,0
-33.720440154212,-0.06460357270845285,0
-33.72043071130748,-0.06408537534043728,0
-33.72042488218685,-0.06359213066450392,0
-33.72042287375048,-0.06316050045749069,0
-33.720424581477054,-0.06281987766408571,0
-33.72042961916194,-0.06259059261424128,0
-33.72043736843433,-0.062482945101961694,0
-33.72044704274771,-0.06249708172525535,0
-33.7204577598547,-0.06262367086788856,0
-33.72046861660551,-0.06284526892088142,0
-33.72047876020252,-0.06313822480455965,0
-33.720487450735824,-0.06347493834720845,0
-33.72049411083177,-0.06382627303533357,0
-33.720498359482164,-0.06416392512984156,0
-33.72050002849196,-0.06446256791220148,0
-33.72049916138903,-0.06470161955022484,0
-33.72049599598586,-0.0648665225704015,0
-33.72049093297252,-0.06494946846334482,0
-33.720484493868504,-0.06494954858243619,0
-33.72047727230088,-0.06487235837760998,0
-33.72046988286552,-0.06472912268596878,0
-33.72046291175672,-0.06453544246548595,0
-33.72045687294136,-0.06430978600796194,0
-33.72045217296018,-0.06407185921769468,0
-33.72044908653873,-0.06384098984528126,0
-33.72044774417577,-0.0636346503591322,0
-33.72044813184278,-0.06346722492592334,0
-33.720450101963145,-0.06334909985898537,0
-33.72045339401675,-0.06328612637815652,0
-33.720457662489046,-0.06327947227645013,0
-33.72046250948281,-0.0633258477321202,0
-33.720467519148585,-0.0634180624162964,0
-33.72047229115352,-0.06354584818826653,0
-33.720476470677745,-0.06369686546548967,0
-33.72047977286469,-0.06385780261319153,0
-33.72048200021403,-0.06401547659406408,0
-33.72048305204448,-0.06415784922202603,0
-33.72048292581827,-0.06427488571399546,0
-33.720481710758044,-0.06435919944834184,0
