"z,y,force"
-33.24621922168793,-0.017514948950095845,0
-33.257525116895394,-0.0176505953220673,0
-33.26797600469601,-0.01775523298576814,0
-33.27737180590151,-0.017823093685601143,0
-33.285587622940746,-0.01785529547744388,0
-33.2925636481362,-0.017857676382052684,0
-33.29829473898727,-0.017838592377515193,0
-33.302820092216585,-0.017807001408459828,0
-33.30621336011539,-0.017771020879611844,0
-33.308573469598976,-0.017737024520764023,0
-33.31001632850807,-0.01770924906086003,0
-33.31066753643167,-0.01768981770315487,0
-33.31065615937383,-0.017679055588959974,0
-33.310109579105514,-0.017675967545826378,0
-33.30914938879094,-0.017678763283502992,0
-33.30788827592747,-0.017685341966617595,0
-33.3064278110688,-0.01769367950552302,0
-33.30485704537415,-0.01770209217170154,0
-33.30325181084642,-0.017709375318230983,0
-33.30167461327878,-0.017714833994700894,0
-33.30017500852511,-0.017718232632629012,0
-33.29879035688728,-0.01771969449543963,0
-33.297546857364964,-0.01771957974122036,0
-33.29646077249816,-0.017718365561129795,0
-33.29553976487748,-0.017716544724390586,0
-33.29478427750701,-0.017714551499458737,0
-33.294188901563786,-0.01771271743758655,0
-33.293743686275064,-0.017711254560078802,0
-33.29343535627778,-0.017710260334573954,0
-33.293248411664486,-0.01770973738326998,0
-33.29316609476177,-0.01770962084152573,0
-33.29317121540758,-0.017709807268825872,0
-33.29324683302928,-0.01771018057281501,0
-33.29337679916999,-0.017710632152992047,0
-33.293546168301035,-0.01771107410236497,0
-33.293741487866775,-0.017711445625541205,0
-33.29395098063167,-0.017711713744581508,0
-33.2941646336532,-0.01771186985918907,0
-33.29437420871206,-0.017711923857182153,0
-33.29457318892035,-0.0177118973230841,0
-33.294756675622885,-0.01771181706889548,0
-33.29492124872468,-0.017711709808669887,0
-33.29506480232675,-0.017711598397225352,0
-33.295186366128114,-0.01771149970958293,0
-33.29528592153862,-0.017711423983351366,0
-33.29536421991418,-0.017711375291182968,0
-33.29542260883041,-0.017711352747597376,0
-33.295462870897005,-0.017711352065896704,0
-33.295487078316924,-0.017711367143318394,0
-33.295497465233304,-0.017711391442304603,0
-33.29549631889829,-0.01771141903216524,0
-33.29548588984527,-0.017711445242907464,0
-33.295468320551215,-0.01771146695182487,0
-33.29544559153065,-0.017711482569300375,0
-33.295419483399165,-0.01771149181338772,0
-33.29539155316852,-0.017711495366460876,0
-33.295363122872494,-0.017711494496682616,0
-33.29533527855741,-0.01771149070788823,0
-33.295308877686324,-0.01771148545892681,0
-33.295284563086796,-0.017711479971727045,0
-33.29526278170219,-0.017711475129207854,0
-33.29524380657236,-0.0177114714511415,0
-33.295227760658854,-0.01771146912854109,0
-33.29521464133089,-0.017711468094551753,0
-33.29520434453221,-0.017711468111101362,0
-33.29519668784808,-0.01771146885440282,0
-33.29519143187953,-0.017711469987506567,0
-33.295188299504815,-0.0177114712133875,0
-33.29518699276232,-0.017711472306713893,0
-33.29518720722266,-0.017711473126010898,0
-33.29518864383099,-0.017711473610212507,0
-33.29519101829196,-0.017711473764646088,0
-33.295194068141576,-0.017711473641523152,0
-33.29519755770324,-0.01771147331931191,0
-33.29520128116083,-0.017711472884252816,0
-33.29520506400293,-0.017711472416026514,0
-33.295208763099964,-0.01771147197841159,0
-33.295212265673754,-0.017711471614820007,0
-33.29521548740753,-0.01771147134794014,0
-33.29521836992708,-0.017711471182360043,0
-33.29522087786116,-0.017711471108948853,0
-33.295222995664325,-0.017711471109879907,0
-33.295224724358214,-0.017711471163411718,0
-33.295226078320425,-0.01771147124783246,0
-33.295227082223775,-0.01771147134426287,0
-33.295227768203645,-0.0177114714382608,0
-33.29522817330837,-0.017711471520354505,0
-33.295228337267176,-0.017711471585744577,0
-33.29522830059265,-0.017711471633460377,0
-33.29522810301954,-0.017711471665249466,0
-33.29522778227005,-0.017711471684433967,0
-33.29522737312569,-0.017711471694903527,0
-33.29522690677969,-0.017711471700345243,0
-33.29522641043832,-0.017711471703747688,0
-33.295225907137585,-0.017711471707166325,0
-33.29522541574034,-0.01771147171170449,0
-33.295224951079184,-0.01771147171764677,0
-33.29522452421245,-0.017711471724678785,0
-33.29522414276249,-0.017711471732134523,0
-33.295223811308844,-0.01771147173922596,0
-33.295223531811985,-0.017711471745225537,0
-33.29522330404707,-0.017711471749587853,0
-33.29522312603064,-0.017711471752009506,0
-33.29522299442681,-0.0177114717524356,0
-33.29522290492266,-0.017711471751026654,0
-33.295222852565765,-0.017711471748101535,0
-33.2952228320592,-0.017711471744071085,0
-33.295222838012094,-0.017711471739374363,0
-33.29522286514538,-0.017711471734425714,0
-33.2952229084542,-0.017711471729577086,0
-33.29522296332969,-0.017711471725096805,0
-33.29522302564355,-0.017711471721163174,0
-33.29522309179975,-0.017711471717869885,0
-33.295223158757715,-0.017711471715239457,0
-33.29522322403175,-0.01771147171324077,0
-33.295223285671305,-0.01771147171180748,0
-33.29522334222625,-0.01771147171085478,0
-33.29522339270154,-0.017711471710292935,0
-33.29522343650455,-0.01771147171003703,0
-33.295223473388695,-0.017711471710012822,0
-33.295223503395576,-0.017711471710159264,0
-33.29522352679836,-0.017711471710428518,0
-33.295223544047836,-0.017711471710784334,0
-33.295223555722735,-0.017711471711199626,0
-33.29522356248497,-0.017711471711653864,0
-33.29522356504069,-0.017711471712130746,0
-33.2952235641072,-0.017711471712616524,0
-33.29522356038579,-0.0177114717130989,0
-33.295223554540506,-0.017711471713566525,0
-33.29522354718199,-0.017711471714008997,0
-33.295223538856604,-0.01771147171441712,0
-33.29522353003963,-0.017711471714783246,0
-33.29522352113234,-0.017711471715101713,0
-33.29522351246231,-0.017711471715369034,0
-33.29522350428599,-0.017711471715583977,0
-33.29522349679354,-0.01771147171574751,0
-33.295223490114786,-0.017711471715862504,0
-33.295223484326385,-0.01771147171593337,0
-33.29522347945927,-0.017711471715965616,0
-33.29522347550635,-0.017711471715965404,0
-33.29522347243006,-0.017711471715939127,0
-33.29522347016953,-0.017711471715893,0
-33.29522346864711,-0.01771147171583284,0
-33.295223467774335,-0.017711471715763816,0
-33.295223467457085,-0.017711471715690378,0
-33.295223467599925,-0.01771147171561617,0
-33.295223468109704,-0.01771147171554408,0
-33.29522346889832,-0.017711471715476268,0
-33.29522346988485,-0.01771147171541427,0
-33.295223470997016,-0.01771147171535906,0
-33.29522347217198,-0.017711471715311167,0
-33.295223473356806,-0.01771147171527077,0
-33.295223474508326,-0.01771147171523774,0
-33.29522347559282,-0.017711471715211768,0
-33.29522347658538,-0.017711471715192356,0
-33.295223477469044,-0.017711471715178895,0
-33.29522347823392,-0.017711471715170714,0
-33.295223478876125,-0.017711471715167095,0
-33.29522347939681,-0.017711471715167307,0
-33.29522347980113,-0.017711471715170634,0
-33.29522348009732,-0.017711471715176386,0
-33.29522348029579,-0.017711471715183908,0
-33.29522348040835,-0.017711471715192616,0
-33.295223480447554,-0.01771147171520199,0
-33.295223480426095,-0.017711471715211573,0
-33.295223480356356,-0.017711471715220986,0
-33.29522348025,-0.017711471715229934,0
-33.29522348011777,-0.01771147171523819,0
-33.295223479969216,-0.0177114717152456,0
-33.295223479812655,-0.017711471715252055,0
-33.29522347965507,-0.017711471715257512,0
-33.295223479502134,-0.017711471715261974,0
-33.29522347935829,-0.017711471715265468,0
-33.295223479226806,-0.017711471715268063,0
-33.2952234791099,-0.017711471715269846,0
-33.29522347900883,-0.0177114717152709,0
-33.2952234789241,-0.01771147171527134,0
-33.29522347885552,-0.017711471715271265,0
-33.29522347880239,-0.017711471715270776,0
-33.29522347876359,-0.017711471715269968,0
-33.295223478737725,-0.017711471715268934,0
-33.29522347872321,-0.017711471715267758,0
-33.2952234787184,-0.017711471715266502,0
-33.29522347872158,-0.017711471715265232,0
-33.29522347873112,-0.01771147171526398,0
-33.295223478745456,-0.0177114717152628,0
-33.295223478763184,-0.01771147171526172,0
-33.29522347878302,-0.017711471715260746,0
-33.29522347880388,-0.017711471715259896,0
-33.29522347882483,-0.017711471715259178,0
-33.29522347884514,-0.017711471715258588,0
-33.295223478864216,-0.017711471715258123,0
-33.295223478881624,-0.017711471715257786,0
-33.295223478897086,-0.017711471715257558,0
-33.29522347891044,-0.017711471715257422,0
-33.29522347892161,-0.017711471715257374,0
-33.29522347893065,-0.017711471715257394,0
-33.295223478937636,-0.017711471715257464,0
-33.295223478942724,-0.01771147171525758,0
-33.29522347894609,-0.017711471715257714,0
-33.29522347894796,-0.01771147171525787,0
-33.29522347894855,-0.01771147171525804,0
-33.29522347894808,-0.01771147171525821,0
-33.29522347894679,-0.01771147171525838,0
-33.29522347894485,-0.017711471715258532,0
-33.295223478942475,-0.01771147171525867,0
-33.295223478939825,-0.017711471715258796,0
-33.29522347893704,-0.017711471715258904,0
-33.295223478934254,-0.01771147171525899,0
-33.295223478931554,-0.017711471715259063,0
-33.295223478929024,-0.017711471715259115,0
-33.295223478926715,-0.017711471715259164,0
-33.29522347892467,-0.017711471715259195,0
-33.29522347892291,-0.017711471715259216,0
-33.295223478921436,-0.017711471715259233,0
-33.29522347892025,-0.017711471715259233,0
-33.29522347891933,-0.017711471715259233,0
-33.29522347891867,-0.017711471715259216,0
-33.29522347891824,-0.017711471715259202,0
-33.295223478918,-0.017711471715259185,0
-33.29522347891793,-0.01771147171525916,0
-33.295223478918,-0.01771147171525913,0
-33.29522347891818,-0.017711471715259098,0
-33.29522347891844,-0.017711471715259077,0
-33.29522347891875,-0.017711471715259063,0
-33.295223478919105,-0.017711471715259046,0
-33.295223478919475,-0.017711471715259032,0
-33.29522347891985,-0.017711471715259015,0
-33.2952234789202,-0.017711471715259,0
-33.29522347892053,-0.017711471715258983,0
-33.29522347892084,-0.01771147171525897,0
-33.2952234789211,-0.01771147171525897,0
-33.295223478921336,-0.01771147171525897,0
-33.295223478921535,-0.01771147171525897,0
-33.29522347892169,-0.01771147171525897,0
-33.29522347892181,-0.01771147171525897,0
-33.2952234789219,-0.01771147171525897,0
-33.295223478921955,-0.01771147171525897,0
-33.29522347892199,-0.01771147171525897,0
-33.295223478922,-0.01771147171525897,0
-33.29522347892199,-0.01771147171525897,0
-33.295223478921955,-0.01771147171525897,0
-33.295223478921926,-0.017711471715258973,0
-33.2952234789219,-0.017711471715258987,0
-33.295223478921855,-0.017711471715258987,0
-33.29522347892179,-0.017711471715258987,0
-33.29522347892173,-0.017711471715258987,0
-33.29522347892168,-0.017711471715258987,0
-33.29522347892165,-0.017711471715258987,0
-33.29522347892161,-0.017711471715258987,0
-33.295223478921585,-0.017711471715258987,0
-33.29522347892155,-0.017711471715258987,0
-33.29522347892152,-0.017711471715258987,0
-33.295223478921486,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
-33.29522347892147,-0.017711471715258987,0
