"z,y,force"
-33.43566238701144,-3.868690740557442,0
-33.40735785700069,-3.8654534461824497,0
-33.37672412785042,-3.7956200573521928,0
-33.34567672618495,-3.662970994889214,0
-33.31608118788883,-3.4722949379371655,0
-33.28962526539508,-3.229260050515126,0
-33.26771192951259,-2.940272824828938,0
-33.251379378272624,-2.6123280208248048,0
-33.24125190299371,-2.252853263974479,0
-33.237522974199756,-1.8695518555642867,0
-33.23996948890922,-1.4702472469636796,0
-33.247993943440775,-1.062732430391824,0
-33.260689511493084,-0.6546272080454447,0
-33.27692172565792,-0.25324593001695456,0
-33.2954197443285,0.1345221435541864,0
-33.314870048345064,0.5023181338533104,0
-33.334005882622016,0.8443987580617142,0
-33.35168646439816,1.1556965962299708,0
-33.36696097583698,1.4318781714461073,0
-33.37911467052899,1.6693926200014606,0
-33.38769552755626,1.8655047164820044,0
-33.39252115904099,2.0183122235691124,0
-33.393667051962886,2.126747896067841,0
-33.391438418950045,2.190566722698849,0
-33.386328875905654,2.210319217345306,0
-33.378969812675756,2.187311772882904,0
-33.37007465651183,2.123555265426161,0
-33.360382249730165,2.0217032451788874,0
-33.35060329600518,1.88498117247556,0
-33.34137331445679,1.7171082541879814,0
-33.33321483045888,1.5222135062243334,0
-33.32651068902111,1.3047477118019173,0
-33.321489467095596,1.069392961780168,0
-33.31822305152139,0.8209714518982014,0
-33.316635601470296,0.5643551718991289,0
-33.31652238195676,0.3043780534561329,0
-33.31757636230587,0.045752882406102084,0
-33.31941997164125,-0.20700064518974434,0
-33.321639503239524,-0.44962400012859177,0
-33.32381969730605,-0.6781865715322521,0
-33.325575992163586,-0.8891450747317204,0
-33.326582316421444,-1.0793943109340534,0
-33.32659275199786,-1.2463084956578723,0
-33.32545593747973,-1.3877725756627193,0
-33.32312166602716,-1.50220317174107,0
-33.31963971797278,-1.5885590098564792,0
-33.315151513887585,-1.6463409284022836,0
-33.3098756429444,-1.6755817680310132,0
-33.30408868534865,-1.6768266565125483,0
-33.29810298718546,-1.65110438922424,0
-33.29224315217586,-1.5998907718525515,0
-33.286822988659786,-1.525064932254757,0
-33.28212450221432,-1.4288597205815503,0
-33.27838027337035,-1.3138073988877759,0
-33.27576023084284,-1.1826818725442563,0
-33.27436345250238,-1.0384387356078564,0
-33.274215229593544,-0.8841543915537828,0
-33.275269244333195,-0.7229654709395026,0
-33.2774143639783,-0.5580097010378748,0
-33.28048526798964,-0.39236929245101637,0
-33.2842759152008,-0.22901779810736744,0
-33.28855473422783,-0.07077127530057663,0
-33.29308038496038,0.07975555368908699,0
-33.29761698742003,0.220187587526832,0
-33.3019478363294,0.34842166507773514,0
-33.305886804095216,0.4626524624694507,0
-33.3092868663663,0.5613909180898267,0
-33.31204537169334,0.643477254951671,0
-33.314105982032835,0.7080889808404481,0
-33.315457457582255,0.7547427123070342,0
-33.31612962832329,0.7832899511163885,0
-33.31618705661191,0.7939071170427444,0
-33.31572101192935,0.7870802298654392,0
-33.31484044421216,0.7635847120021397,0
-33.31366265546287,0.7244608505900301,0
-33.31230433365633,0.6709855133649123,0
-33.31087353446826,0.6046407559548721,0
-33.30946308368693,0.5270799889392344,0
-33.30814573664409,0.44009239114070586,0
-33.306971281795114,0.3455662612130799,0
-33.30596562395132,0.2454520396479735,0
-33.305131726972235,0.14172637882632694,0
-33.30445219574429,0.036357427094420774,0
-33.30389319937601,-0.06872936323593898,0
-33.3034093303103,-0.17168366667141938,0
-33.30294896829441,-0.2707603222115437,0
-33.302459716322765,-0.36434651929452705,0
-33.30189350184178,-0.4509857328125341,0
-33.30121098925594,-0.5293980747116332,0
-33.30038502367287,-0.5984968024016615,0
-33.29940291432725,-0.6574008013427941,0
-33.29826746208876,-0.7054429390030899,0
-33.29699673168465,-0.7421742680397088,0
-33.29562265899108,-0.7673641361584032,0
-33.29418866110008,-0.7809963368039103,0
-33.29274647723479,-0.7832615068860869,0
-33.29135250884622,-0.7745460435721692,0
-33.290063945891724,-0.7554178704000251,0
-33.288934963505596,-0.7266094324576217,0
-33.28801325067659,-0.6889983402633989,0
-33.28733709308931,-0.6435861116859343,0
-33.286933179907756,-0.5914754804628347,0
-33.28681524356515,-0.533846748608437,0
-33.286983577433524,-0.4719336585039153,0
-33.28742541334042,-0.40699924926514136,0
-33.2881160836069,-0.34031214183638786,0
-33.28902084421594,-0.27312366911003816,0
-33.2900971995783,-0.20664623232604742,0
-33.291297546789416,-0.14203322427005147,0
-33.29257194883179,-0.08036081463525456,0
-33.2938708513918,-0.022611844621291323,0
-33.29514757542617,0.030337972340186647,0
-33.29636044517844,0.07773139774551897,0
-33.297474446318375,0.118938467630545,0
-33.298462348267975,0.15346269846596683,0
-33.299305265526726,0.18094470035075946,0
-33.299992672013325,0.20116324296169039,0
-33.30052191753924,0.214033860907826,0
-33.30089732445151,0.21960512268695867,0
-33.30112896374908,0.2180527210640846,0
-33.30123122275557,0.2096715721956981,0
-33.30122128053173,0.19486613608014666,0
-33.30111760305211,0.17413919184487628,0
-33.30093855869653,0.14807931794165569,0
-33.30070123718546,0.11734733949082558,0
-33.300420533382315,0.08266201279508235,0
-33.3001085332195,0.0447852204521203,0
-33.299774214230645,0.004506949577942632,0
-33.299423449541656,-0.037369679514865334,0
-33.29905928323018,-0.08004307613965242,0
-33.29868242795259,-0.1227272887793059,0
-33.298291923544234,-0.16466533357352728,0
-33.297885888411436,-0.20514153442101543,0
-33.297462294043065,-0.24349269090417178,0
-33.29701969658511,-0.27911791644318895,0
-33.29655786752176,-0.31148701746229435,0
-33.29607827720088,-0.34014731436448353,0
-33.29558439915175,-0.36472883618216945,0
-33.29508181869169,-0.3849478522927299,0
-33.29457814501112,-0.4006087359418213,0
-33.294082740648015,-0.41160418489101347,0
-33.29360629503437,-0.4179138537095455,0
-33.29316027885013,-0.41960147951077625,0
-33.2927563227244,-0.41681060779287193,0
-33.2924055671169,-0.4097590470463582,0
-33.292118029994796,-0.3987321995797259,0
-33.29190203543897,-0.3840754313126687,0
-33.29176374002939,-0.36618565490687954,0
-33.29170678539491,-0.34550230844842794,0
-33.29173209540475,-0.3224979159541722,0
-33.29183782590968,-0.29766841632327107,0
-33.29201946448697,-0.27152344414875496,0
-33.29227006801761,-0.24457673926962134,0
-33.292580617731645,-0.21733685236871023,0
-33.29294046505928,-0.19029830164369269,0
-33.293337837519694,-0.1639333209742722,0
-33.29376037208881,-0.13868432348080212,0
-33.29419564396703,-0.11495718633495042,0
-33.29463166121978,-0.09311544356181696,0
-33.295057300060655,-0.07347545377793296,0
-33.295462661169005,-0.05630258973783555,0
-33.29583933390003,-0.04180847658726742,0
-33.29618056205565,-0.03014928618870526,0
-33.29648131155358,-0.021425076107539017,0
-33.29673824642126,-0.01568014410258701,0
-33.2969496246889,-0.012904352494602199,0
-33.29711512968893,-0.0130353617969652,0
-33.29723565482346,-0.015961699654720534,0
-33.29731306097632,-0.021526579588486812,0
-33.29734992546803,-0.029532374383160725,0
-33.2973492999146,-0.03974564127140943,0
-33.297314491767985,-0.05190259038275142,0
-33.297248880952196,-0.06571488427605245,0
-33.297155779164505,-0.08087565473426707,0
-33.297038335393694,-0.09706562333589246,0
-33.29689948731388,-0.11395921456195246,0
-33.296741954706114,-0.1312305542584836,0
-33.29656826815865,-0.1485592520352938,0
-33.29638082415734,-0.1656358735008919,0
-33.29618195639314,-0.18216701694698934,0
-33.29597401270794,-0.19787991901933263,0
-33.29575942753668,-0.21252652484238846,0
-33.29554078088478,-0.2258869697864296,0
-33.29532083666704,-0.23777243234879752,0
-33.29510255545193,-0.2480273302317878,0
-33.29488907911222,-0.25653084440085455,0
-33.29468368738409,-0.2631977684644319,0
-33.29448972869679,-0.26797869290388454,0
-33.294310529691224,-0.27085954528433465,0
-33.29414928946934,-0.2718605183963476,0
-33.29400896571627,-0.27103442813724443,0
-33.2938921603656,-0.26846455168567085,0
-33.293801012432624,-0.26426200402729283,0
-33.29373710505593,-0.25856271705521056,0
-33.29370139273725,-0.2515240902280529,0
-33.293694153352746,-0.2433213850844411,0
-33.29371496784453,-0.23414393777749343,0
-33.29376272871755,-0.22419126422933514,0
-33.29383567669232,-0.21366913156263193,0
-33.29393146321682,-0.20278566721847582,0
-33.294047235123955,-0.19174757371425513,0
-33.294179736613714,-0.18075651244717814,0
-33.29432542299518,-0.17000571444018708,0
-33.29448058026738,-0.15967686960032892,0
-33.29464144464725,-0.1499373390668027,0
-33.29480431653842,-0.14093772772319535,0
-33.2949656641268,-0.1328098460935907,0
-33.29512221271924,-0.12566508279129998,0
-33.29527101703359,-0.11959320059342059,0
-33.29540951481762,-0.11466156121878797,0
-33.295535561340124,-0.11091477612656235,0
-33.295647445384326,-0.10837477325226334,0
-33.29574388831816,-0.10704126266988369,0
-33.29582402856899,-0.10689257781182473,0
-33.295887394359596,-0.10788686317777878,0
-33.29593386785405,-0.10996357448972528,0
-33.295963643918675,-0.11304525305842271,0
-33.29597718654397,-0.11703953275771915,0
-33.29597518562978,-0.1218413354823441,0
-33.29595851634978,-0.1273352093036115,0
-33.295928202731226,-0.13339776273242776,0
-33.295885386460995,-0.13990014853318283,0
-33.29583130131046,-0.14671055137543362,0
-33.29576725300189,-0.15369663522040045,0
-33.29569460385719,-0.16072790866244643,0
-33.29561476120202,-0.16767796941786664,0
-33.295529168263116,-0.17442659270137453,0
-33.295439296199895,-0.18086163227381688,0
-33.29534663594755,-0.18688070739582185,0
-33.29525268870648,-0.19239265368958702,0
-33.29515895416773,-0.197318720900183,0
-33.29506691589052,-0.2015935056626745,0
-33.29497802361504,-0.2051656125266576,0
-33.29489367266887,-0.20799804157233412,0
-33.29481518098045,-0.21006830588278158,0
-33.29474376451942,-0.2113682868319272,0
-33.29468051222131,-0.211903839530161,0
-33.294626361607534,-0.211694164771041,0
-33.29458207637171,-0.21077096738400197,0
-33.29454822717125,-0.2091774239704317,0
-33.29452517674178,-0.2069669855458108,0
-33.29451307025554,-0.2042020426019216,0
-33.29451183158735,-0.2009524815248618,0
-33.29452116585486,-0.19729416215241044,0
-33.294540568282486,-0.19330734653474127,0
-33.29456933912469,-0.18907510869241156,0
-33.29460660409141,-0.18468175437138784,0
-33.294651339466334,-0.18021127851164923,0
-33.294702400909536,-0.17574588641624983,0
-33.29475855480008,-0.17136460248066473,0
-33.29481851090572,-0.16714198787201165,0
-33.29488095516662,-0.16314698579248615,0
-33.294944581443445,-0.15944190998187902,0
-33.29500812119871,-0.15608158897257288,0
-33.295070370244495,-0.15311267536935855,0
-33.29513021188448,-0.15057312614726764,0
-33.295186635991875,-0.14849185670288953,0
-33.29523875378105,-0.14688856821492044,0
-33.29528580823838,-0.14577374482078984,0
-33.295327180364616,-0.1451488142464312,0
-33.295362391537466,-0.14500646287881347,0
-33.295391102424446,-0.14533109388329937,0
-33.295413108956964,-0.14609941487184513,0
-33.29542833591837,-0.1472811398488298,0
-33.295436828702236,-0.14883978871781736,0
-33.29543874376799,-0.15073356653724973,0
-33.29543433826463,-0.15291630397196343,0
-33.29542395921778,-0.15533844000025415,0
-33.29540803258859,-0.15794802789665816,0
-33.29538705242265,-0.16069174580663712,0
-33.29536157022127,-0.16351589384353873,0
-33.295332184591885,-0.1663673605482971,0
-33.29529953117405,-0.16919454273171333,0
-33.295264272795606,-0.17194820413744197,0
-33.29522708979192,-0.17458225998749632,0
-33.295188670418504,-0.17705447626521245,0
-33.295149701303124,-0.17932707451545837,0
-33.29511085791318,-0.18136723495966986,0
-33.29507279505512,-0.18314749279493464,0
-33.2950361374685,-0.18464602463310603,0
-33.295001470624925,-0.18584682410011946,0
-33.29496933188524,-0.18673976762133593,0
-33.29494020220391,-0.18732057333215765,0
-33.2949144985936,-0.1875906578435022,0
-33.29489256757328,-0.1875568972314405,0
-33.294874679818996,-0.1872313000855595,0
-33.29486102621652,-0.18663060172157345,0
-33.2948517154822,-0.1857757897247907,0
-33.294846773472635,-0.1846915718310391,0
-33.29484614424965,-0.18340579776377064,0
-33.29484969290644,-0.18194884702791278,0
-33.29485721009867,-0.18035299481446843,0
-33.294868418163,-0.17865176810082356,0
-33.29488297864975,-0.17687930374992467,0
-33.2949005010481,-0.1750697199301278,0
-33.29492055244447,-0.17325651151287594,0
-33.294942667828956,-0.17147197927636065,0
-33.29496636075183,-0.16974670177110887,0
-33.294991134032045,-0.16810905761087008,0
-33.29501649023222,-0.16658480476337464,0
-33.295041941637685,-0.1651967221553504,0
-33.29506701950966,-0.16396431759976832,0
-33.29509128242182,-0.16290360472560167,0
