"z,y,force"
-33.598877726229794,-2.810021382234842,0
-33.592825392228086,-3.1832305437662938,0
-33.57636723309587,-3.428182230803659,0
-33.549813465833644,-3.5404798026890103,0
-33.51497054440605,-3.5209365844658156,0
-33.47483067096758,-3.375367907980325,0
-33.43310478910086,-3.1141750465674787,0
-33.39367721430683,-2.751747962245962,0
-33.36006700968291,-2.30572252353434,0
-33.334974542321255,-1.7961343474796678,0
-33.31997324803708,-1.2445152128193155,0
-33.31538022922321,-0.6729786773818633,0
-33.320309788739834,-0.10333892759491828,0
-33.33288643626863,0.44369881353948865,0
-33.35057283914955,0.9492305263933302,0
-33.370555573319514,1.3966504348947713,0
-33.390126715934144,1.7720912772959974,0
-33.4070131318827,2.064813959595626,0
-33.41961569936094,2.26747185190338,0
-33.42713385133795,2.376242703057706,0
-33.42956869897073,2.3908290894411595,0
-33.42761540307624,2.3143327983537394,0
-33.422469922701254,2.1530125863388974,0
-33.4155850637883,1.9159383151502127,0
-33.40841492082429,1.6145575211029206,0
-33.4021852201135,1.2621929675210726,0
-33.39772038229095,0.8734915915116928,0
-33.39534761666807,0.4638463988231291,0
-33.394885753957794,0.04881416890864743,0
-33.39571300248833,-0.35641939174386705,0
-33.39689700698029,-0.737514172497037,0
-33.39736620365954,-1.0814659698833904,0
-33.396095096760696,-1.377053826594269,0
-33.39227511860459,-1.6152116624058213,0
-33.385446383940575,-1.789308540517429,0
-33.37557261620825,-1.8953262715669168,0
-33.36305079677055,-1.9319281531258412,0
-33.3486571634097,-1.9004181005040768,0
-33.333440486709996,-1.8045948504953038,0
-33.318580699322304,-1.650510957186248,0
-33.30523496923137,-1.4461506432761888,0
-33.29439376660593,-1.2010439731475273,0
-33.28676653431236,-0.9258370898472127,0
-33.28271092177608,-0.631839296876588,0
-33.28221224908005,-0.33056754762032375,0
-33.284912179637445,-0.033307513863563405,0
-33.29017869898113,0.24929197239763173,0
-33.2972043953479,0.5075770208050239,0
-33.305117446659615,0.73317814094911,0
-33.313089004094785,0.9192314600809965,0
-33.32042278662733,1.0605618623942117,0
-33.326617491021864,1.1538039596594434,0
-33.3313964831418,1.1974532617364233,0
-33.33470406131979,1.1918484636830295,0
-33.33667226196675,1.1390881865505913,0
-33.33756591269891,1.0428876959897415,0
-33.33771598619806,0.908383032279142,0
-33.33745205356909,0.7418915697809649,0
-33.337043802310546,0.5506392430194486,0
-33.33665941135813,0.3424654985148844,0
-33.33634545027886,0.12551846892078505,0
-33.33602919243785,-0.09203682368643847,0
-33.33554128020288,-0.302298873389519,0
-33.33465421413796,-0.49790607737394843,0
-33.333129624903535,-0.6722881731581437,0
-33.33076652551099,-0.8198821382962438,0
-33.32744304425123,-0.9363047438610603,0
-33.32314549155504,-1.0184757456079698,0
-33.317980793146,-1.0646878359126128,0
-33.31217096601628,-1.0746218369459533,0
-33.306031008789965,-1.0493080454826036,0
-33.29993392242569,-0.9910369934577913,0
-33.29426824364286,-0.9032250261467817,0
-33.28939425586215,-0.790241900834751,0
-33.285604881275894,-0.6572089790040699,0
-33.28309624020467,-0.5097774628903129,0
-33.28195120095609,-0.35389648758856995,0
-33.28213722754988,-0.19558073510789178,0
-33.28351778634474,-0.04068663477399415,0
-33.28587479557547,0.1052947670580909,0
-33.28893832704595,0.23742144732541906,0
-33.29241913376289,0.35145517126368014,0
-33.29603962114619,0.44398299322312235,0
-33.29955952737713,0.5125014199909328,0
-33.30279353354162,0.5554680661950782,0
-33.30561954188524,0.5723199755215018,0
-33.30797774905898,0.563456135023011,0
-33.30986181019,0.5301860483112422,0
-33.311304348999904,0.4746475264044214,0
-33.31235963063061,0.39969783595637576,0
-33.313086328280015,0.30878314161039994,0
-33.313532989528504,0.20579241612098195,0
-33.31372810335897,0.09490441294552762,0
-33.313675929496675,-0.019570688594832027,0
-33.31335824998607,-0.13335083151205696,0
-33.31274123812025,-0.24233574773945898,0
-33.311785936117026,-0.3427493222106135,0
-33.31046037047432,-0.4312657477817697,0
-33.30875118846233,-0.5051152117348884,0
-33.30667287431306,-0.5621656855921809,0
-33.30427305562881,-0.6009783724135562,0
-33.301633058031705,-0.6208354547668865,0
-33.2988636038065,-0.6217399282018845,0
-33.29609626561532,-0.6043884407167076,0
-33.29347187638247,-0.5701191298163698,0
-33.291127482768175,-0.52083740126348,0
-33.28918356865063,-0.45892338184599407,0
-33.287733162226964,-0.38712536820321486,0
-33.286834108449355,-0.30844396419056097,0
-33.28650529997504,-0.22601174398720994,0
-33.286727095275175,-0.1429732047081449,0
-33.287445597451246,-0.06236950068435604,0
-33.28857999884247,0.012967988263810504,0
-33.290031872975185,0.0805117738015399,0
-33.2916951494095,0.13811724437523115,0
-33.293465543154376,0.18408441911893964,0
-33.295248407130465,0.21720110594325726,0
-33.29696429182913,0.23676682302348634,0
-33.29855187648515,0.24259753180601704,0
-33.29996832264196,0.23501186719108563,0
-33.301187440420165,0.21480012560020334,0
-33.302196307989355,0.18317777701414048,0
-33.302991119579815,0.1417256978179549,0
-33.30357304879004,0.09231967318608406,0
-33.30394481143484,0.03705198628531235,0
-33.30410842005994,-0.02185190833743287,0
-33.304064375263025,-0.08211854355482,0
-33.30381227681423,-0.141510359342027,0
-33.303352599200515,-0.19790542587002624,0
-33.30268919450662,-0.24937022769494993,0
-33.30183198314526,-0.2942230788520559,0
-33.30079927974057,-0.33108613853560753,0
-33.29961927391782,-0.3589244704629607,0
-33.29833032819051,-0.37707111720916586,0
-33.296979942708816,-0.3852377213546616,0
-33.29562243941253,-0.3835107935173983,0
-33.29431560575473,-0.37233427783557865,0
-33.29311668426642,-0.35247957377199546,0
-33.292078180056365,-0.32500461729877683,0
-33.29124397497419,-0.29120398655187657,0
-33.29064618620899,-0.2525522637896789,0
-33.29030309971522,-0.2106430493527419,0
-33.290218363488975,-0.16712608241299443,0
-33.290381464872,-0.1236448811786615,0
-33.2907693627701,-0.08177718023893818,0
-33.29134902014736,-0.04298022707928598,0
-33.29208049912805,-0.008542718348001195,0
-33.29292024813131,0.020455174448571364,0
-33.293824227729296,0.04317260383409925,0
-33.294750582498644,0.05902896429990479,0
-33.29566165783229,0.06771460631764721,0
-33.29652526813796,0.06919139524389514,0
-33.29731522997018,0.06368351402580594,0
-33.29801126586041,0.05165922795344157,0
-33.298598450764935,0.033804610894397326,0
-33.29906640661601,0.010990469509747865,0
-33.29940845003629,-0.015766109909098013,0
-33.29962086733855,-0.04534403186729476,0
-33.29970243695748,-0.07656263912592683,0
-33.29965425255956,-0.10822667373974394,0
-33.299479831387366,-0.1391701220577247,0
-33.29918543243946,-0.1682974035347221,0
-33.2987804663344,-0.19462050503756814,0
-33.298277858516045,-0.21729085133538265,0
-33.297694231519834,-0.23562493149752706,0
-33.29704979835803,-0.24912296105491366,0
-33.296367902571404,-0.2574801406165195,0
-33.29567419379158,-0.26059036177248623,0
-33.29499548240661,-0.2585424987170498,0
-33.29435836501339,-0.25160969742902833,0
-33.29378774707818,-0.24023232260134994,0
-33.293305406197064,-0.2249954363424849,0
-33.292928736916544,-0.20660185437075645,0
-33.29266979743705,-0.1858419495841085,0
-33.29253474335288,-0.16356144650946788,0
-33.29252368933978,-0.14062847264314168,0
-33.292630992735134,-0.11790110581640495,0
-33.29284590954937,-0.09619658423270536,0
-33.293153538940835,-0.07626323318198223,0
-33.29353595031204,-0.058756016359541814,0
-33.293973379673446,-0.0442164477307009,0
-33.29444538843109,-0.03305740990079319,0
-33.29493189609509,-0.02555322488901431,0
-33.29541402499953,-0.02183512067153927,0
-33.29587472561926,-0.02189203892064948,0
-33.29629918100994,-0.02557654239014363,0
-33.29667501434643,-0.032615409959554365,0
-33.29699234156828,-0.04262435818885756,0
-33.2972437201644,-0.05512620423099836,0
-33.29742404497733,-0.06957168911100743,0
-33.29753043374171,-0.08536211483169702,0
-33.29756213110077,-0.10187291472130094,0
-33.29752044291957,-0.11847727417155632,0
-33.29740869586957,-0.1345689477283415,0
-33.29723220326061,-0.1495834767063209,0
-33.29699820906,-0.1630170964423067,0
-33.29671577916937,-0.174442730390105,0
-33.29639561251151,-0.18352259507325788,0
-33.296049753513316,-0.19001708034960563,0
-33.295691200555424,-0.19378971791346628,0
-33.29533341977608,-0.1948082016227379,0
-33.2949897879661,-0.1931415702461263,0
-33.29467300004251,-0.18895380100185477,0
-33.294394484069265,-0.18249418574297424,0
-33.2941638690158,-0.17408496651619595,0
-33.29398854719362,-0.16410679008228723,0
-33.29387336514331,-0.15298259948338863,0
-33.29382046485085,-0.1411606136321149,0
-33.293829283184884,-0.12909705304507985,0
-33.29389670317553,-0.11723925216816299,0
-33.29401733793743,-0.10600975810565474,0
-33.29418391809953,-0.09579195463141472,0
-33.294387747493026,-0.08691767241386485,0
-33.29461918994669,-0.07965715515582869,0
-33.2948681521557,-0.07421165082071532,0
-33.2951245330377,-0.07070879136006819,0
-33.295378617718896,-0.06920081737840683,0
-33.29562140307049,-0.06966559977610814,0
-33.29584485030469,-0.07201031210206152,0
-33.29604206747399,-0.0760775182391281,0
-33.2962074300278,-0.08165336279888735,0
-33.29633665047134,-0.08847748837926885,0
-33.29642680864492,-0.09625425626548799,0
-33.29647635254796,-0.10466481629744505,0
-33.29648507659699,-0.11337955797741688,0
-33.29645408050194,-0.12207047836451643,0
-33.29638570837402,-0.1304230222417504,0
-33.2962834649378,-0.1381469852463529,0
-33.29615190431901,-0.1449861194175903,0
-33.29599648706427,-0.15072614078478694,0
-33.29582340278885,-0.1552009076689666,0
-33.29563935885722,-0.1582966135066959,0
-33.29545133929443,-0.1599539162611918,0
-33.29526634210264,-0.16016800485282065,0
-33.295091106699225,-0.15898667858246712,0
-33.294931845751556,-0.15650658549380683,0
-33.29479399686095,-0.15286782758356124,0
-33.29468200914544,-0.1482471926774415,0
-33.29459917780698,-0.14285031306727716,0
-33.294547536470006,-0.1369030785922458,0
-33.294527812834716,-0.13064264622391455,0
-33.294539448496074,-0.12430838939639345,0
-33.29458067916485,-0.11813311883251916,0
-33.294648667478974,-0.11233488343689563,0
-33.29473967750003,-0.10710962633247043,0
-33.294849278098134,-0.10262492900077647,0
-33.294972561819144,-0.09901502767036481,0
-33.29510436642724,-0.09637723265194643,0
-33.29523948790851,-0.09476982537187424,0
-33.29537287600132,-0.09421145151903906,0
-33.29549980593516,-0.09468197401524378,0
-33.295616022664234,-0.09612469831421272,0
-33.295717856181795,-0.09844983649241716,0
"z,y,force"
-0.07598032783286175,66.65886221515092,0
-0.648863604558677,61.26124710552958,0
-2.621897124423785,52.94035438389557,0
-7.103170084299145,42.22161525389898,0
-15.05377281346655,29.76950312125128,0
-26.888625899214183,16.35288939279061,0
-42.00743098143703,2.77055892254834,0
-58.533023822227854,-10.248442137165059,0
-73.81351563245276,-22.076706834052953,0
-82.85216538319739,-22.779470264239393,0
-81.77036741830784,-20.472316191988103,0
-78.80110943455338,-17.085787174233616,0
-74.60141345495691,-12.86467726954224,0
-69.6847542253331,-8.086926906228348,0
-64.52290338237844,-3.0427789043378963,0
-59.49424059196492,1.983663503291539,0
-54.84549954507962,6.728387725013606,0
-50.685562851795396,10.952982444928386,0
-47.01195260159957,14.45317785881271,0
-43.75837876153706,17.06933380665676,0
-40.84609677317739,18.693794447256384,0
-38.22444640638455,19.27475100555523,0
-35.89259763778378,18.816945254567514,0
-33.90010641472207,17.379680009969285,0
-32.32938480351406,15.07242026239985,0
-31.266964989782757,12.048030948722065,0
-30.77219395437477,8.493642138314462,0
-30.852021990758345,4.6193558596911,0
-31.44850755908529,0.6454297474711266,0
-32.44207391279104,-3.2107387669272294,0
-33.66905815625654,-6.743590740229519,0
-34.94855207158998,-9.767899558097726,0
-36.11300300707855,-12.130202666902674,0
-37.035633579007076,-13.71858720246111,0
-37.64835311550034,-14.469485998271434,0
-37.946802738696036,-14.37091597453216,0
-37.98258836672026,-13.461922020986623,0
-37.845415124443406,-11.828302976491477,0
-37.63950814788992,-9.595027142863582,0
-37.45955167190829,-6.91607283802437,0
-37.371318451789875,-3.962711023835558,0
-37.40093320316024,-0.91140813987798,0
-37.534395115490874,2.0673410983282734,0
-37.72625543330564,4.817593804891383,0
-37.9140189338541,7.202721288942238,0
-38.034337262268046,9.111024780040323,0
-38.037717900400686,10.46049817270073,0
-37.898883491192066,11.201738459290615,0
-37.621148961731436,11.319058632198924,0
-37.23456852918684,10.829926085250698,0
-36.78875959980038,9.782858415936122,0
-36.34215805097932,8.25390078930048,0
-35.9499998041828,6.34182067258862,0
-35.6535051407945,4.162208383821348,0
-35.47246691085131,1.840763400511975,0
-35.40268156520854,-0.4938484583237306,0
-35.418526682100584,-2.71665933043831,0
-35.47970931653027,-4.711385974785122,0
-35.540581692570406,-6.376471190035178,0
-35.56012344909754,-7.631010250538539,0
-35.510400671909366,-8.419348297631117,0
-35.38174061447982,-8.714069057936484,0
-35.1836693286637,-8.51702028797108,0
-34.94164662341305,-7.858324858571161,0
-34.6905556783469,-6.7934879013313845,0
-34.46657270493683,-5.3988834241761,0
-34.29932004846019,-3.7660412625170014,0
-34.20603224451341,-1.9952672918817287,0
-34.188872552332505,-0.1892585679953114,0
-34.23570966671568,1.553057072580169,0
-34.32385142412586,3.141356474947883,0
-34.42554159634388,4.49729525595169,0
-34.513902391353135,5.5579739873087926,0
-34.568151655685085,6.278631938958152,0
-34.577103143431465,6.634254041576288,0
-34.54039630823123,6.620080605043802,0
-34.46741386197247,6.251058969788931,0
-34.37430725968543,5.560312398808119,0
-34.27988712870256,4.59673212236232,0
-34.20130339934928,3.4218300817761444,0
-34.15042017441504,2.10602466271599,0
-34.1315920779963,0.724566026499164,0
-34.14121334279979,-0.6466534195590888,0
-34.168998631189105,-1.9348304530155465,0
-34.2005814544658,-3.0735043921169107,0
-34.22085068049599,-4.006105632679039,0
-34.2173056865918,-4.689035499170586,0
-34.18270276037864,-5.093902165825982,0
-34.11645242675191,-5.208760433310468,0
-34.02453011819019,-5.0382988483666145,0
-33.91800104237248,-4.603005839887277,0
-33.81055448999369,-3.9373548482245306,0
-33.715637164700425,-3.0872175959405483,0
-33.64382329087125,-2.106685003445677,0
-33.60096488822088,-1.0545426886523204,0
-33.58745371396838,0.009331514707949675,0
-33.59865447376116,1.0273837518883193,0
-33.6263075688729,1.9472161386642137,0
-33.66049930380481,2.7237699137151785,0
-33.69174432865002,3.3213503229956034,0
-33.71277190088688,3.7151503009484266,0
-33.719683884169136,3.8921337380014522,0
-33.71230670134325,3.851262855162838,0
-33.69373949179349,3.6030875530236677,0
-33.66926404770925,3.1687438065004265,0
-33.64489829079789,2.578433963999674,0
-33.62592547803198,1.8694845599979624,0
-33.61571087777818,1.084096503480742,0
-33.615034850497,0.26691685464773734,0
-33.62204595181727,-0.5374072560894761,0
-33.63279368695298,-1.2864047425679004,0
-33.64219067007342,-1.941854649769122,0
-33.64518762753672,-2.4717824545927938,0
-33.637900666782926,-2.8520837900518052,0
-33.618450360347836,-3.067657982617032,0
-33.58734577712797,-3.1129835418814262,0
-33.547353214829144,-2.992109539572377,0
-33.502903569260916,-2.7180790308744305,0
-33.45918817475996,-2.311839951658507,0
-33.42115036049871,-1.8007327854958355,0
-33.3925884753328,-1.216670544572547,0
-33.375546950157215,-0.5941430870330076,0
-33.37009716390071,0.03181731707162284,0
-33.3745190647088,0.6275791451804916,0
-33.385810028487896,1.1626107959320429,0
-33.40038470753607,1.6108345267972015,0
-33.41480504257482,1.9517925573104395,0
-33.42639770506789,2.171514236252091,0
-33.43364745354327,2.263005020985016,0
-33.43630877380639,2.226346817384741,0
-33.435240933900985,2.0684202691543105,0
-33.432027961346414,1.8022784190014036,0
-33.42848414660628,1.4462177796954754,0
-33.42616097368698,1.0226067770054927,0
-33.42596159249905,0.5565422331694592,0
-33.427937903738,0.07441194293552239,0
-33.43130014460151,-0.3975252663401759,0
-33.43462076202929,-0.834447695845771,0
-33.436179601737614,-1.2142385234670947,0
-33.43436951292977,-1.5186081743563224,0
-33.42807145951635,-1.7339791626276453,0
-33.41691928101434,-1.8520831936474698,0
-33.4014016575512,-1.8702396624247093,0
-33.38278611560614,-1.791306195888382,0
-33.3628884304835,-1.6233138053524983,0
-33.34374206824457,-1.3788196826186065,0
-33.32723997798966,-1.0740280816624042,0
-33.31482212083492,-0.7277427671733996,0
-33.307267515513736,-0.360222234641878,0
-33.30462363724614,0.007989152692198019,0
-33.30627527003748,0.35718466824213235,0
-33.311126503766396,0.6695087870742578,0
-33.31784937860223,0.9297898813184797,0
-33.32514279372124,1.1262083110356904,0
-33.3319507161972,1.2507923274655024,0
-33.33760206360897,1.2996925912020274,0
-33.34185306484236,1.2732272920388705,0
-33.34483462014978,1.1757045138275595,0
-33.34692655821457,1.0150398894565946,0
-33.34859388503585,0.8021976107653066,0
-33.35022492861848,0.5504910824299165,0
-33.352007379092456,0.2747855909483533,0
-33.353866985940314,-0.009346421706067832,0
-33.355477722931134,-0.28645122986358296,0
-33.35633728631794,-0.5419960896111194,0
-33.3558881811948,-0.763117451183148,0
-33.35365525585708,-0.9392595237635,0
-33.349368525454956,-1.0626686004045822,0
-33.34304466192618,-1.128718064661929,0
-33.335010490083384,-1.1360495606872563,0
-33.325864820593246,-1.0865273663579764,0
-33.316388023068704,-0.985014627648496,0
-33.30741909453208,-0.8389908723396776,0
-33.299725565208554,-0.658039306311974,0
-33.29389152560805,-0.45323916116069285,0
-33.29024376239864,-0.23650238788657685,0
-33.28882696772005,-0.019895122571533273,0
-33.2894284357494,0.18501728912233428,0
-33.29164292262897,0.3677669466738808,0
-33.29496140409824,0.5194913014178553,0
-33.298864465215736,0.6333259444186978,0
-33.30290188949959,0.704683920154044,0
-33.30674520212177,0.7314111580794166,0
-33.31020673066639,0.7138070509567407,0
-33.313226061872115,0.6545139910899848,0
-33.31583142817901,0.5582867899715569,0
-33.31808804611346,0.43165883263069366,0
-33.32004699476744,0.2825266416171678,0
-33.32170673828719,0.11968006447158305,0
-33.322995386836595,-0.04768878668604215,0
-33.32377685654972,-0.21048372653076938,0
-33.32387839792335,-0.3601857567824133,0
-33.32313218045991,-0.4892886483028954,0
-33.32142083915095,-0.5916663062452168,0
-33.31871636253242,-0.6628535587276407,0
-33.315103478450695,-0.7002272141508582,0
-33.31078227411875,-0.7030802455897778,0
-33.30604931478106,-0.672588363376239,0
-33.30126098960826,-0.6116745696127011,0
-33.296786276111625,-0.5247830991518848,0
-33.29295790840708,-0.4175790403022567,0
-33.29003079160876,-0.2965935828058645,0
-33.28815458586541,-0.16883706237438603,0
-33.28736421449202,-0.04140269058660984,0
-33.28758837955621,0.07891686511020325,0
-33.288672787398745,0.1859798825819001,0
-33.290412359255875,0.27459581119840965,0
-33.29258563429254,0.3407618949017637,0
-33.29498495411156,0.381826794727648,0
-33.297437629553094,0.39657597995946786,0
-33.29981565669886,0.3852395425524563,0
-33.30203422655467,0.34942425936135,0
-33.3040415559999,0.2919752391727585,0
-33.30580405878806,0.21677789810403175,0
-33.30729139753695,0.12851395604716875,0
-33.30846551030262,0.032384182113751374,0
-33.30927633548206,-0.06618667252507265,0
-33.30966512691908,-0.16184663245659958,0
-33.30957435482045,-0.24959924975038447,0
-33.30896162678047,-0.3250577179654636,0
-33.30781415286766,-0.3846575637151484,0
-33.30616017679002,-0.42581767725939035,0
-33.30407447987606,-0.44704254921829584,0
-33.301676349468266,-0.4479620568512813,0
-33.29911998557899,-0.4293087681076266,0
-33.2965788511149,-0.39283626866383553,0
-33.29422663464515,-0.34118523780014315,0
-33.29221807021979,-0.277706702427259,0
-33.29067276298507,-0.20625392878035748,0
-33.28966446461621,-0.13095566875307438,0
-33.28921711307075,-0.05598392526197018,0
-33.28930765484207,0.014670937734845535,0
-33.28987447653857,0.07740596233391393,0
-33.29082941388985,0.12918209996948873,0
-33.292070920299984,0.16766339285542398,0
-33.29349609534643,0.191313150112598,0
-33.295009822651565,0.1994439515801812,0
-33.29653009263646,0.1922208349682425,0
-33.29798949367372,0.1706194341232445,0
-33.299333651845664,0.13634304062854224,0
-33.30051793232679,0.091704477949286,0
-33.30150389959992,0.03948024112595198,0
-33.302256863644665,-0.017254488381791805,0
-33.30274538307212,-0.07530063620419235,0
-33.30294297631746,-0.1315102920466986,0
-33.30283165606981,-0.1829527465375875,0
-33.302406390832246,-0.22706296414949934,0
-33.30167931596544,-0.26176512993886797,0
-33.30068251460459,-0.2855654671398595,0
-33.29946845393209,-0.2976103703744749,0
-33.29810762591988,-0.29770792555533393,0
-33.29668349703396,-0.28631296964960673,0
-33.29528539821746,-0.2644778548637883,0
-33.29400037705575,-0.23377290227627937,0
-33.29290521514823,-0.19618205488212415,0
-33.29205975971073,-0.15398038819700852,0
-33.29150245339275,-0.10960085551569261,0
-33.29124853553528,-0.06549791337473465,0
-33.29129092162775,-0.02401550016210787,0
-33.291603339789084,0.01273373600935623,0
-33.29214499250789,0.042971986247751844,0
-33.29286586719214,0.06533782613309615,0
-33.29371185136875,0.07894235882355018,0
-33.29462899231405,0.08339804372015631,0
-33.29556652323853,0.07881980710856491,0
-33.296478591091535,0.0657994875096408,0
-33.29732489735413,0.04535600603550269,0
-33.298070649798575,0.01886481410671039,0
-33.298686290815965,-0.012028889298574744,0
-33.29914741493752,-0.04550799745463409,0
-33.29943513868186,-0.07968682194072316,0
-33.29953698254846,-0.11271423368325482,0
-33.29944811883225,-0.1428711441007353,0
-33.2991726779186,-0.16865733015244086,0
-33.29872472487585,-0.1888633389461751,0
-33.29812853304788,-0.2026241493897667,0
-33.297417885936675,-0.20945236480096896,0
-33.29663430790981,-0.20924989692943863,0
-33.29582432049595,-0.20229830894951842,0
-33.29503600259168,-0.18922914274795197,0
-33.294315263117674,-0.17097659882328406,0
-33.293702289176565,-0.14871580885652316,0
-33.29322860383152,-0.12379059766693985,0
-33.292915064642294,-0.09763504416838192,0
-33.29277098053685,-0.07169330779114251,0
-33.29279435224369,-0.04734209150872517,0
-33.29297308340982,-0.025819783717811597,0
-33.293286893243604,-0.008165789677408893,0
-33.293709604056204,0.004827130823093539,0
-33.29421148238872,0.012645513332945401,0
-33.29476137180774,0.015071697916218353,0
-33.29532845050585,0.012183966241889898,0
-33.29588355404525,0.004340944543781477,0
-33.296400099602465,-0.007848289848048142,0
-33.29685471450453,-0.023566267143004548,0
-33.29722769854438,-0.04183866030975336,0
-33.29750343597265,-0.06159220995301497,0
-33.29767082748883,-0.08171572733137988,0
-33.29772374963614,-0.10112081946213648,0
-33.29766148608578,-0.11879911325219582,0
-33.29748902849026,-0.13387305474384065,0
-33.297217125385444,-0.14563780501263884,0
-33.29686197070592,-0.15359231853569807,0
-33.29644446610623,-0.15745833929474293,0
-33.29598905427315,-0.157186746527104,0
-33.295522190451905,-0.15295138591172508,0
-33.295070582046044,-0.14513119357220608,0
-33.29465936889337,-0.13428202304079176,0
-33.2943104316096,-0.12110008790544594,0
-33.29404100001171,-0.10637931094157202,0
-33.293862691821715,-0.09096510809488363,0
-33.2937810521893,-0.07570722562811974,0
-33.29379559844575,-0.06141419282626283,0
-33.29390031366906,-0.048811760824987005,0
-33.29408448688554,-0.038507387378501734,0
-33.29433377312564,-0.030962420246318595,0
-33.294631344591465,-0.026473154733135756,0
-33.29495902195237,-0.025161422268261412,0
-33.295298305931084,-0.026974835760374183,0
-33.29563126574987,-0.031696301839641,0
-33.29594127459029,-0.038961935809948944,0
-33.29621360658168,-0.04828610473135423,0
-33.29643592141272,-0.05909199600599916,0
