"z,y,force"
-33.31868433576795,0.07545104682975354,0
-33.31926608023694,-0.15918490335984883,0
-33.32024028036548,-0.38429505650942536,0
-33.32125893206398,-0.5959827748989139,0
-33.32199485468557,-0.7907563291027905,0
-33.32216815319589,-0.9655809748750138,0
-33.321567012281584,-1.1179204593439729,0
-33.32006164395348,-1.24576740557974,0
-33.31761081182903,-1.3476622763400965,0
-33.31426095784284,-1.4227008744369312,0
-33.31013851508239,-1.4705305904759596,0
-33.30543646461677,-1.4913358510977246,0
-33.300396554455084,-1.4858134455418714,0
-33.29528882579849,-1.4551386096377499,0
-33.29039017775634,-1.4009229195279864,0
-33.285963650272805,-1.3251651889615474,0
-33.28223993004976,-1.2301966713016177,0
-33.27940230816123,-1.1186219389661065,0
-33.277575969416574,-0.993256848367591,0
-33.276822104441685,-0.8570649980906928,0
-33.27713693875818,-0.7130940536161161,0
-33.2784553998121,-0.5644132459562652,0
-33.280658819701394,-0.41405325762829365,0
-33.2835858190339,-0.2649495917862056,0
-33.28704534948063,-0.11989038401337643,0
-33.29083079504213,0.018530533433510996,0
-33.29473404316679,0.14795466281453526,0
-33.29855852825892,0.2662934758248623,0
-33.30213040797075,0.37175631756064026,0
-33.305307244285856,0.46287112434074107,0
-33.30798379422101,0.5384975737014974,0
-33.310094724413545,0.5978345461406448,0
-33.31161435431935,0.6404214747822062,0
-33.31255372680251,0.666133214636029,0
-33.31295545773343,0.6751687811543853,0
-33.31288693769627,0.6680344210529325,0
-33.31243252866876,0.6455215658683013,0
-33.31168541543914,0.6086802923268964,0
-33.31073973867004,0.5587889725938747,0
-33.309683560404906,0.4973208414145315,0
-33.30859310257805,0.42590823586136184,0
-33.30752856563474,0.3463052769145854,0
-33.306531688808725,0.2603497904724268,0
-33.30562505868974,0.16992573391347168,0
-33.30481305417848,0.07692659299974246,0
-33.30408421894315,-0.016780585521928307,0
-33.3034147357383,-0.10938942777146493,0
-33.30277262729342,-0.19918606010390016,0
-33.30212228555814,-0.28457801387777076,0
-33.30142893791166,-0.3641197593717634,0
-33.30066269461,-0.4365344963754872,0
-33.29980188146268,-0.5007319111565571,0
-33.29883543927559,-0.5558216963003793,0
-33.29776425986686,-0.6011227193544998,0
-33.29660142006105,-0.6361678161945786,0
-33.29537136287944,-0.6607042734418389,0
-33.2941081528447,-0.6746901490313052,0
-33.29285299479962,-0.6782866592112837,0
-33.29165124930496,-0.6718469320930299,0
-33.29054920061625,-0.6559014908547517,0
-33.28959083523235,-0.6311408826097125,0
-33.288814871449766,-0.5983959108607915,0
-33.288252246007076,-0.5586159597991853,0
-33.287924216594966,-0.512845917213176,0
-33.287841183258166,-0.46220220953257596,0
-33.28800227234331,-0.40784845793603414,0
-33.28839566837254,-0.3509712491677392,0
-33.28899962631794,-0.2927564896729803,0
-33.28978405275054,-0.23436677800072747,0
-33.29071251181822,-0.17692018942514223,0
-33.2917444924826,-0.12147081979976494,0
-33.29283776732466,-0.06899138422074447,0
-33.29395067988753,-0.02035811157886932,0
-33.295044215430885,0.023661880085880018,0
-33.29608373688416,0.06242059904973812,0
-33.29704030098244,0.09539651354172983,0
-33.29789150609283,0.12219918478883184,0
-33.29862186013915,0.14257123186889042,0
-33.29922269158469,0.15638770847980576,0
-33.299691656318245,0.16365301540913546,0
-33.300031916731236,0.1644955116821946,0
-33.300251085124316,0.15916002174705213,0
-33.300360031340375,0.14799846538740105,0
-33.300371654325396,0.1314588611852287,0
-33.300299709871226,0.11007297319617143,0
-33.30015777326809,0.08444288401768343,0
-33.299958397505584,0.055226785638275995,0
-33.29971250673093,0.02312428241594242,0
-33.299429042687024,-0.011138501645605623,0
-33.29911486052772,-0.046823726311721874,0
-33.298774851267986,-0.08319627612721561,0
-33.29841225241656,-0.11953758231725059,0
-33.29802909694653,-0.15515858938629304,0
-33.2976267441857,-0.18941165443485153,0
-33.297206434557324,-0.2217011946334455,0
-33.29676981310219,-0.2514929283638797,0
-33.296319373771134,-0.2783215876469659,0
-33.295858786739,-0.30179701296674133,0
-33.29539308343146,-0.32160857578806246,0
-33.29492868746173,-0.33752790824875345,0
-33.294473293137656,-0.3494099529962703,0
-33.29403560559877,-0.35719237826287903,0
-33.2936249671106,-0.3608934334049007,0
-33.293250901926356,-0.3606083477007486,0
-33.29292261700754,-0.35650439971156883,0
-33.29264849762125,-0.34881480554358046,0
-33.29243563549254,-0.33783159159182363,0
-33.29228942310133,-0.3238976305686939,0
-33.292213241373325,-0.3073980287061459,0
-33.29220826005204,-0.28875105694689884,0
-33.292273361159424,-0.2683988197830546,0
-33.292405186875335,-0.24679785232593182,0
-33.29259830457207,-0.22440982944539606,0
-33.292845474223284,-0.2016925607174377,0
-33.29313799743512,-0.17909143183994905,0
-33.29346612324055,-0.15703143753784796,0
-33.29381948371273,-0.13590993323015302,0
-33.294187532384946,-0.11609021334118638,0
-33.29455996026383,-0.0978960035785853,0
-33.29492706761162,-0.08160693323845539,0
-33.29528007428484,-0.06745503208236876,0
-33.29561135682112,-0.0556222749864588,0
-33.29591460621323,-0.046239176782300634,0
-33.29618490596242,-0.039384419848584706,0
-33.29641873516539,-0.03508547838773249,0
-33.296613905738305,-0.03332018620652342,0
-33.2967694461758,-0.03401917944568917,0
-33.29688544634434,-0.037069132258813024,0
-33.29696287867288,-0.04231669207233939,0
-33.29700341078359,-0.04957301187181062,0
-33.29700922323379,-0.05861877002083783,0
-33.29698284381688,-0.06920956345685848,0
-33.2969270070399,-0.08108155771275151,0
-33.29684454422606,-0.09395727704181257,0
-33.29673830645146,-0.10755141989746848,0
-33.2966111194688,-0.12157658902814646,0
-33.29646576711286,-0.1357488313511657,0
-33.29630499759005,-0.14979289039838653,0
-33.29613154563949,-0.16344708328604113,0
-33.29594816286525,-0.17646772463464608,0
-33.29575764856942,-0.1886330314164185,0
-33.29556287410123,-0.1997464550869188,0
-33.29536679496936,-0.20963940030469147,0
-33.29517244660228,-0.21817330279266905,0
-33.294982921522966,-0.22524105218383275,0
-33.29480132766207,-0.23076775876282987,0
-33.294630729405775,-0.2347108756179609,0
-33.29447407461956,-0.23705969962354087,0
-33.294334112190725,-0.2378342856715098,0
-33.29421330551126,-0.2370838184788166,0
-33.2941137477349,-0.23488449495757535,0
-33.294037084584474,-0.2313369774235182,0
-33.29398444998906,-0.2265634837430245,0
-33.293956418956526,-0.22070458482205513,0
-33.29395298092371,-0.21391578259761387,0
-33.29397353547417,-0.2063639429129151,0
-33.294016910881595,-0.1982236573817119,0
-33.294081404533486,-0.18967360664479985,0
-33.2941648430119,-0.18089299438828743,0
-33.2942646585381,-0.1720581172473115,0
-33.29437797768749,-0.1633391303979361,0
-33.294501717787476,-0.15489706239647666,0
-33.29463268623629,-0.14688112582280594,0
-33.29476767811628,-0.13942636269255734,0
-33.29490356788654,-0.13265165559572337,0
-33.29503739158029,-0.1266581272683929,0
-33.29516641673938,-0.12152794297860643,0
-33.29528819822533,-0.11732352186771909,0
-33.295400618982036,-0.11408715538665244,0
-33.295501915727236,-0.11184102334138396,0
-33.29559069035765,-0.11058759093952326,0
-33.295665908522636,-0.11031036372012952,0
-33.2957268873214,-0.11097497144595318,0
-33.29577327439174,-0.11253054701787307,0
-33.29580502078251,-0.11491136229477288,0
-33.29582234995049,-0.1180386794101511,0
-33.29582572501674,-0.1218227737935566,0
-33.29581581609242,-0.12616508363749948,0
-33.295793469076244,-0.13096043998924523,0
-33.29575967687643,-0.13609933196649465,0
-33.29571555355869,-0.14147016275621785,0
-33.29566231150471,-0.14696145400302202,0
-33.29560124131167,-0.15246395886126946,0
-33.29553369389635,-0.1578726472967976,0
-33.29546106409764,-0.16308853109345364,0
-33.29538477500594,-0.16802030035332077,0
-33.29530626228022,-0.17258574797857665,0
-33.295226957831666,-0.17671296358499167,0
-33.29514827244015,-0.1803412834182474,0
-33.29507157710174,-0.18342198802114976,0
-33.29499818315991,-0.18591874453152893,0
-33.294929321524585,-0.18780779548062898,0
-33.29486612150905,-0.1890779007197061,0
-33.294809589997506,-0.18973004354572542,0
-33.29476059177921,-0.18977691615196915,0
-33.294719831942324,-0.18924220313286536,0
-33.29468784120659,-0.1881596848724734,0
-33.29466496499283,-0.1865721852027845,0
-33.29465135688593,-0.18453038970353952,0
-33.29464697695829,-0.18209156241423025,0
-33.2946515951977,-0.17931818953811962,0
-33.294664800043336,-0.17627657894603285,0
-33.29468601179306,-0.17303544395395876,0
-33.29471450042099,-0.16966449898299626,0
-33.294749407148934,-0.16623309335185957,0
-33.29478976896206,-0.16280890764794884,0
-33.2948345451535,-0.1594567349264701,0
-33.294882644930446,-0.15623736645706965,0
-33.29493295511451,-0.1532065989366135,0
-33.29498436701875,-0.15041437708018673,0
-33.295035801677024,-0.14790408235625221,0
-33.29508623272852,-0.14571197541205014,0
-33.295134706411815,-0.14386679650604897,0
-33.295180358287816,-0.1423895250872096,0
-33.295222426477736,-0.14129329659390455,0
-33.295260261361754,-0.14058347164183183,0
-33.295293331827146,-0.14025785007806515,0
-33.29532122827442,-0.14030701993935424,0
-33.29534366268327,-0.1407148292022733,0
-33.295360466103034,-0.14145896637928207,0
-33.29537158396622,-0.14251163451960444,0
-33.295377069630824,-0.14384030203126097,0
-33.29537707654006,-0.14540851295770832,0
-33.295371849353245,-0.14717673891948688,0
-33.295361714353795,-0.14910325486150336,0
-33.295347069385805,-0.1511450210172424,0
-33.29532837351502,-0.15325855409363523,0
-33.295306136558615,-0.1554007715705785,0
-33.29528090858415,-0.1575297941686201,0
-33.29525326944535,-0.15960569293460425,0
-33.29522381840169,-0.1615911689923793,0
-33.29519316386053,-0.16345215576589564,0
-33.29516191328367,-0.16515833536540117,0
-33.29513066331316,-0.16668356279340749,0
-33.29509999019047,-0.16800619363505676,0
-33.295070440566214,-0.16910931290761785,0
-33.29504252282042,-0.1699808647177175,0
