"z,y,force"
-36.41744098513755,14.25918606393318,0
-36.40197207598615,15.252406086924337,0
-36.26717771289204,15.963942833342513,0
-36.02549040073157,16.38437862594819,0
-35.69647209894793,16.509378774501805,0
-35.30525339857351,16.33968980376038,0
-34.880674918347715,15.881076000537057,0
-34.45324325307001,15.14419543383881,0
-34.053018415438466,14.144413519194242,0
-33.70755489012634,12.901549937977823,0
-33.440021647847814,11.43955382007551,0
-33.26762418835013,9.786102882352697,0
-33.20044075747557,7.972124745270047,0
-33.24076354583956,6.031242690868563,0
-33.38300383330701,3.999153170791032,0
-33.614179193338174,1.9129477151677037,0
-33.914953969058146,-0.18960322230079887,0
-34.261152286476246,-2.2706982318308135,0
-34.62559116944831,-4.292778787907435,0
-34.98008892957188,-6.219091167573395,0
-35.29754369575335,-8.014484776808834,0
-35.553918275983776,-9.646156151520117,0
-35.729974587990895,-11.084385452751189,0
-35.81262452978738,-12.303200634602634,0
-35.795801140232605,-13.280955634471686,0
-35.6807983481557,-14.000806525908793,0
-35.476070575692574,-14.451073322943765,0
-35.196521078605045,-14.625478991282836,0
-34.86233894615192,-14.5232606617469,0
-34.4974701837524,-14.149151069364159,0
-34.12782983789259,-13.51323101941485,0
-33.77938015580925,-12.630656456240263,0
-33.476212892948936,-11.521266727362429,0
-33.238779212476906,-10.209084046133661,0
-33.082405053458665,-8.721717943725167,0
-33.01621142136165,-7.0896924459885655,0
-33.04252788605209,-5.345717409960531,0
-33.15684599346878,-3.5239251992304728,0
-33.34831219249436,-1.6591053881126898,0
-33.60070813549768,0.21401484887989233,0
-33.893824950805524,2.061497485805309,0
-34.20510406751109,3.8505922583587013,0
-34.51136621476211,5.550010818574169,0
-34.79050658819945,7.13045527150036,0
-35.0230535618868,8.565126372419888,0
-35.193477365202774,9.830166182775029,0
-35.2911609783354,10.905029790770966,0
-35.31097964146465,11.772784181970112,0
-35.25347028729863,12.420335113586466,0
-35.12460349394772,12.838584684428993,0
-34.93519566332093,13.022523139178018,0
-34.70001753263365,12.971258388536878,0
-34.4366677883558,12.687985978463232,0
-34.16428901702256,12.179901104925268,0
-33.902208744420854,11.458053094716622,0
-33.66859131797184,10.53714190401664,0
-33.47918644293814,9.435255916759658,0
-33.3462563109047,8.173550846615871,0
-33.277754422138486,6.7758709180621155,0
-33.276814763696834,5.268315634110729,0
-33.341590020415474,3.6787581017452595,0
-33.46545284426841,2.0363237447780067,0
-33.637546582118446,0.37084089678566867,0
-33.84364305545117,-1.2877029797617285,0
-34.06722778952861,-2.9094883139344914,0
-34.29071831505201,-4.465217607833383,0
-34.49675155286249,-5.926726773230166,0
-34.66945064100513,-7.267569083475083,0
-34.79557038656657,-8.46355532614618,0
-34.865437334409044,-9.493278869581067,0
-34.87361572163939,-10.338574835124861,0
-34.819253564759116,-10.98490716097549,0
-34.70608904820694,-11.421673166677394,0
-34.54212269916013,-11.642417595948721,0
-34.33898408541992,-11.644950815750676,0
-34.1110420432388,-11.431368458452862,0
-33.87432430612343,-11.007972318010768,0
-33.64532546322422,-10.385094802442946,0
-33.43979072972676,-9.57683176565127,0
-33.27156605775349,-8.600691124338647,0
-33.15160163000734,-7.477167280409918,0
-33.087185143935066,-6.229253905663313,0
-33.081463679855354,-4.8819099177604315,0
-33.13328948131502,-3.461489469400288,0
-33.23739840953273,-1.9951722088640704,0
-33.384898408052905,-0.5104096262348188,0
-33.56402215584293,0.9656518996664455,0
-33.761078836999324,2.406644957356656,0
-33.9615112452627,3.7872140582980927,0
-34.150962639946535,5.083371731909675,0
-34.31629254996355,6.272917317679332,0
-34.446473261526094,7.335813463219415,0
-34.533304924499184,8.254512685694896,0
-34.571904462468666,9.014230224283375,0
-34.56094315875969,9.603161319309942,0
-34.502627545872606,10.012642561660362,0
-34.40243624125359,10.237257983639127,0
-34.26864055624562,10.27489111091688,0
-34.11164865692956,10.126724340210137,0
-33.94322184439171,9.79718688243576,0
-33.77561738876133,9.293852284988242,0
-33.62071546064329,8.627286396522617,0
-33.489188024331206,7.8108467207700505,0
-33.3897648889231,6.860434535338589,0
-33.328646217562195,5.794201976175897,0
-33.30910156611744,4.6322174837228065,0
-33.33128313947935,3.3960944759899037,0
-33.39226597248365,2.108589701386962,0
-33.48631111944944,0.7931792396975946,0
-33.605330922452865,-0.5263762437110587,0
-33.73951615927613,-1.8263789142416744,0
-33.87806750817385,-3.083446007673276,0
-34.009987605587206,-4.274939577386851,0
-34.12488430887083,-5.379436843479303,0
-34.21372455554379,-6.377165144941352,0
-34.26948080741464,-7.2503869981019236,0
-34.28762438290964,-7.983772549700903,0
-34.26643088895335,-8.564716705518592,0
-34.20707706262645,-8.983595685207737,0
-34.11352450996624,-9.233957540590326,0
-33.99220142410448,-9.312641623434189,0
-33.85150771437037,-9.219824002445973,0
-33.70118131144243,-8.95898785481888,0
-33.55157311598936,-8.536819876102015,0
-33.41288457980001,-7.963035754461176,0
-33.294424738186926,-7.250139726662059,0
-33.20394223882511,-6.413125137957702,0
-33.14708234649844,-5.469124701870366,0
-33.12700919794071,-4.437019806658787,0
-33.144220535225784,-3.3370148517605474,0
-33.19656660605937,-2.190219553006933,0
-33.279465932535295,-1.0182141618949747,0
-33.38629810704958,0.15739660645388326,0
-33.508939196777774,1.3154070045089727,0
-33.638392896746865,2.4353055518012523,0
-33.76545713666772,3.497499359856796,0
-33.88137808819843,4.483640061173511,0
-33.97845317981927,5.3769398996757065,0
-34.05054164517184,6.16245287173164,0
-34.09344876088973,6.82731673895805,0
-34.10516073513448,7.360953013717406,0
-34.08591906927225,7.755223158438926,0
-34.038135031056875,8.00454017280303,0
-33.96615576117864,8.105935441601178,0
-33.87590287764588,8.059081194867407,0
-33.77441189509453,7.8662692399242875,0
-33.66930617367206,7.532346836186458,0
-33.56824238357384,7.064610782963085,0
-33.47836557260478,6.472661059584722,0
-33.40581081508459,5.768215759925623,0
-33.35528508576777,4.964889635012488,0
-33.329757502181664,4.077939297518637,0
-33.33027860524417,3.1239790133049627,0
-33.35594026931646,2.120671938429307,0
-33.403977708222435,1.0864025638616208,0
-33.470004603310855,0.039936934051110665,0
-33.548361757993426,-0.9998986062002494,0
-33.632547218063586,-2.0144409164826085,0
-33.71569740253598,-2.985482731166194,0
-33.79109088892653,-3.8956314089462394,0
-33.85263862700493,-4.728657801015009,0
-33.89532424136343,-5.469822174841925,0
-33.91556156568337,-6.1061571480652255,0
-33.911443709553055,-6.626718289953763,0
-33.882867413732775,-7.022806824525945,0
-33.83152441339976,-7.288138473673344,0
-33.76076175555235,-7.41895970814491,0
-33.67532266142338,-7.414108750254919,0
-33.580988122593794,-7.275019875599045,0
-33.48414649648647,-7.005671107988652,0
-33.39132346671266,-6.612476941693099,0
-33.3087074991303,-6.104129227697959,0
-33.24170611264775,-5.491390790745477,0
-33.19456579945292,-4.786847466982949,0
-33.17008337060359,-4.004620085355027,0
-33.169429708088366,-3.1600617272986042,0
-33.19209645623893,-2.2694422452134786,0
-33.235967305117406,-1.3496086556099047,0
-33.29750644144679,-0.4176419227393898,0
-33.37204699621466,0.5094797349058579,0
-33.45415482386608,1.4151880036673894,0
-33.538036521423514,2.2835309838585562,0
-33.61795551372129,3.0993939101513175,0
-33.688630170470816,3.8487592720681776,0
-33.74558893801166,4.518945673022742,0
-33.7854583800462,5.0988185705756885,0
-33.80616561820996,5.578969791492197,0
-33.80704349805063,5.951863537573099,0
-33.78883414214823,6.211947351012304,0
-33.7535937997372,6.3557271614587325,0
-33.70450856345784,6.381806082266647,0
-33.645636218631545,6.2908870716866625,0
-33.58159395343491,6.085739952891661,0
-33.51721471884157,5.7711336313122645,0
-33.45719658529201,5.353734697622045,0
-33.40576945365677,4.841973993502789,0
-33.36640194834054,4.245883166949837,0
-33.34156831946475,3.5769037599616995,0
-33.332590856082504,2.8476719413902294,0
-33.33956790265581,2.0717825917504538,0
-33.36139141296388,1.2635370219353055,0
-33.39585149298446,0.437679114093509,0
-33.439818983722255,-0.3908717381530463,0
-33.48948981954122,-1.2072386369988801,0
-33.54067117506663,-1.996792027561785,0
-33.589092314964375,-2.745419889342643,0
-33.63071867902251,-3.4398009016865707,0
-33.66204626433963,-4.067664142062655,0
-33.68035481674274,-4.618028450615543,0
-33.68390148265388,-5.081415325647666,0
-33.67204111681275,-5.450028471114559,0
-33.64526499497189,-5.717893067985619,0
-33.60515645749568,-5.880969236925395,0
-33.55426742410693,-5.937222644430991,0
-33.49592549065535,-5.886650588333333,0
-33.43398648655025,-5.731264897612527,0
-33.37255124099634,-5.4750322872551,0
-33.31566779800026,-5.1237739456028955,0
-33.26704120795151,-4.685025895505925,0
-33.229772362327424,-4.167862405188744,0
-33.206145075243874,-3.582702097349773,0
-33.197475935432294,-2.9410858954657817,0
-33.204037236988334,-2.255433282183288,0
-33.22505752876489,-1.5387853936105413,0
-33.25879818789352,-0.8045415682279637,0
-33.302698549801995,-0.06619608270906632,0
-33.353576964713135,0.6629182470872076,0
-33.407871340631786,1.369855235927415,0
-33.46189903192298,2.0422204798175687,0
-33.51211489703143,2.6683649561776255,0
-33.555352079701315,3.237585559368597,0
-33.589029842521384,3.7403061218998497,0
-33.61131461777844,4.168235636799751,0
-33.62122419539991,4.514501323504225,0
-33.61866932310377,4.773754750025993,0
-33.60443158077344,4.942249765249214,0
-33.58008086809555,5.0178914927175935,0
-33.54783991269982,5.000256087432568,0
-33.510406623380234,4.8905813654662085,0
-33.47074769834155,4.691728795000474,0
-33.431878529230495,4.408117702567823,0
-33.39664504966594,4.045632915279878,0
-33.36752274534301,3.6115074402259597,0
-33.34644660668086,3.1141821807128194,0
-33.3346834538769,2.5631451018052207,0
-33.332754944221044,1.968752672182803,0
-33.340415884511785,1.3420368056496956,0
-33.35668846855222,0.6945008788189905,0
-33.37994902520575,0.03790880321135272,0
-33.40805969420563,-0.6159139986957113,0
-33.438533340124216,-1.255243778154571,0
-33.468720844232394,-1.8686566673331362,0
-33.496008398654475,-2.4452432485730187,0
-33.51801045857348,-2.9748154954208346,0
-33.53274436909441,-3.4481007197230817,0
-33.53877406002793,-3.8569177804327825,0
-33.53531254360958,-4.194331318924878,0
-33.52227606861397,-4.454780429080553,0
-33.50028642260023,-4.634178897083893,0
-33.47062173927441,-4.729984910712828,0
-33.435119960362876,-4.741238906987865,0
-33.39604253897038,-4.668568979692093,0
-33.355908808551085,-4.514163996058368,0
-33.31731348180878,-4.281715275079339,0
-33.28274084806951,-3.97632836220343,0
-33.25438933076258,-3.6044070983694314,0
-33.234019142301364,-3.173512820346904,0
-33.22283389791247,-2.6922021294194605,0
-33.221404361505044,-2.169847201674815,0
-33.229639201795955,-1.6164430528015596,0
-33.24680399739831,-1.0424064773757702,0
-33.27158604283979,-0.45837152413564985,0
-33.302199079955614,0.12501367886561707,0
-33.33651920363302,0.6972837653112397,0
-33.3722412484855,1.2483260199299082,0
-33.40704286259601,1.7685184171263202,0
-33.43874374307494,2.248887718776097,0
-33.46545051298301,2.681263155596329,0
-33.485677725563846,3.0584138117425943,0
-33.49843709474278,3.3741674649528544,0
-33.50328951964004,3.6235090856716843,0
-33.50035724939232,3.8026576188189076,0
-33.490296407829234,3.90912008333587,0
-33.47423285949601,3.941722419370557,0
-33.4536668653805,3.9006168880081766,0
-33.43035399638687,3.7872661851556964,0
-33.406171229813985,3.604404773771875,0
-33.38297797253322,3.3559782724263276,0
-33.362481897481494,3.047062067729785,0
-33.34611895035774,2.683760645626926,0
-33.33495572330041,2.273089460385892,0
-33.3296206826315,1.82284147471229,0
-33.33026859545304,1.341440800197525,0
-33.33658007327993,0.8377861317408714,0
-33.347795611630474,0.32108688865252194,0
-33.36278097944322,-0.19930245619312031,0
-33.380117979781396,-0.7140261246236714,0
-33.398213693732735,-1.213872933926481,0
-33.41542121984599,-1.6899439022370677,0
-33.43016313352684,-2.1338174130459393,0
-33.441048713423285,-2.5377062110155277,0
-33.44697648425413,-2.8946026236813194,0
-33.44721473652687,-3.19840866369275,0
-33.4414543423554,-3.444048041125543,0
-33.429830263382904,-3.6275575787841046,0
-33.412910478793755,-3.746156048094219,0
-33.39165346803069,-3.798289004374766,0
-33.36733768158653,-3.7836487778083283,0
-33.34146845378936,-3.703169355543755,0
-33.31566940750165,-3.5589964611118248,0
-33.29156645887292,-3.3544336929292538,0
-33.27067297729692,-3.0938661182458556,0
-33.25428446244111,-2.782663225293607,0
-33.243390284270475,-2.427063604483933,0
-33.23860865762647,-2.0340441454484237,0
-33.24014919782665,-1.6111768835209241,0
-33.24780527225472,-1.1664768883929422,0
-33.26097609539448,-0.7082447416763832,0
-33.27871629363846,-0.24490718557928423,0
-33.299808669624845,0.21514056463778547,0
-33.3228542897547,0.6636870870923756,0
-33.34637302872651,1.0928368439858511,0
-33.368906560771066,1.495124346592499,0
-33.38911621849881,1.8636390169478398,0
-33.405869838170325,2.192142935071819,0
-33.41831191872312,2.4751751824511814,0
-33.425912603058826,2.7081410995254482,0
-33.42849259916703,2.8873850918565807,0
-33.42622292671735,3.010245941813042,0
-33.4196001703417,3.075093905253237,0
-33.40939961741319,3.081349190508475,0
-33.396610142395964,3.0294817269827385,0
-33.382355877995536,2.920992431876128,0
-33.36781051532916,2.7583764760610925,0
-33.354110457385275,2.5450693344564788,0
-33.34227299587531,2.2853766822317536,0
-33.333125202614575,1.9843894643978357,0
-33.3272483611172,1.647885719600483,0
-33.324941575453956,1.2822209741581094,0
-33.32620676659173,0.8942092329116273,0
-33.330755703221655,0.49099677161737043,0
-33.33803812271797,0.07993125676278161,0
-33.34728829162861,-0.3315631075544106,0
-33.35758598719011,-0.7360994675040947,0
-33.36792793137232,-1.1264574338143083,0
-33.3773045402622,-1.4957149752337906,0
-33.3847763539977,-1.8373753790048535,0
-33.38954462192587,-2.1454865266662377,0
-33.39101097365485,-2.4147498822542057,0
-33.38882193410914,-2.6406168024218015,0
-33.38289517791788,-2.8193700655328167,0
-33.37342577871651,-2.9481888646395777,0
-33.360872188356915,-3.0251959017465295,0
-33.34592316746389,-3.0494856428726984,0
-33.32944827092408,-3.0211332317940687,0
-33.31243566773642,-2.9411840036380714,0
-33.29592195881711,-2.811623978185854,0
-33.28091918596396,-2.6353321384324673,0
-33.26834436408847,-2.4160157045856923,0
-33.25895661007878,-2.158129988715435,0
-33.2533063081662,-1.866784751246024,0
-33.2516997948051,-1.5476392670667214,0
-33.25418184216027,-1.2067885355332162,0
-33.260536863935314,-0.8506432250417322,0
-33.27030836778476,-0.4858060211895233,0
-33.282834844975376,-0.11894704320573345,0
-33.297299123503954,0.24331909366767004,0
-33.31278730851979,0.594551851642653,0
-33.32835293309276,0.9285895322847139,0
-33.34308136209619,1.2396417380220999,0
-33.35614976030429,1.5223864955295487,0
-33.36687902280834,1.7720605138938246,0
-33.37477432508862,1.9845384666875094,0
-33.3795517533585,2.156400020207175,0
-33.38114951719899,2.2849835750820997,0
-33.37972336692274,2.368425941104933,0
-33.37562695594838,2.4056874217048914,0
-33.36937892559399,2.396562040920839,0
-33.361619376559545,2.3416728990864284,0
-33.353059071101356,2.2424528916263067,0
-33.344425141303134,2.101111266789814,0
-33.33640723826326,1.920586731298582,0
-33.329607939227316,1.7044880359162906,0
-33.324500847855,1.457023183399593,0
-33.32139920747466,1.1829185959252853,0
-33.32043704436148,0.8873297539371139,0
-33.32156392636461,0.5757449689136485,0
-33.324553428912374,0.2538840750383912,0
-33.329024369348154,-0.07240400565971782,0
-33.33447277439462,-0.3972351332222429,0
-33.34031231898215,-0.7147891289751698,0
-33.345920400349996,-1.019414789662572,0
-33.35068638785364,-1.3057323787823156,0
-33.35405852955531,-1.5687312551376913,0
-33.35558612470136,-1.8038606217999398,0
-33.35495394035866,-2.0071114963182093,0
-33.352006438124484,-2.175088178379989,0
-33.346760139010804,-2.305067717044645,0
-33.33940333396473,-2.3950461472010263,0
-33.33028327787813,-2.443770564243581,0
-33.31988191674795,-2.4507564272414117,0
-33.30878202323504,-2.4162898146420413,0
-33.29762629469513,-2.3414146940210836,0
-33.28707245083099,-2.227905600425552,0
-33.27774762151103,-2.078226438796454,0
-33.27020532255158,-1.895476427362456,0
-33.264888080514574,-1.6833244733927533,0
-33.2620983074201,-1.4459335129404227,0
-33.261979380211486,-1.187876545080417,0
-33.264508099371554,-0.9140462421678518,0
-33.269498847784476,-0.6295601155449936,0
-33.2766189112727,-0.3396632575072483,0
-33.28541362220008,-0.04963066426636846,0
-33.29533930705998,0.23532892691191445,0
-33.30580150895193,0.5101657738952313,0
-33.316195701107034,0.7700730059008055,0
