"z,y,force"
-33.94931068347436,0.1890125508466703,0
-33.94323129920904,0.9426733010493042,0
-33.9472544508905,1.5709820270493158,0
-33.95470445040506,2.0163991153795693,0
-33.959901823516134,2.241528841803981,0
-33.96005598959949,2.2320778061077355,0
-33.95578914256311,1.9974277743988214,0
-33.95022828896998,1.5688573462815345,0
-33.947156027134056,0.995670720610162,0
-33.94903530305293,0.33968485914697794,0
-33.95571290497345,-0.33131283211114665,0
-33.96428374265546,-0.9503303681123895,0
-33.97012034754243,-1.4576696613231086,0
-33.96862954919936,-1.8066985467597807,0
-33.95702772459605,-1.9681715149484493,0
-33.935445092773634,-1.9326451932338786,0
-33.90695698275233,-1.7107714073830753,0
-33.87656910515753,-1.3314973349371242,0
-33.84957898094721,-0.8384392629705124,0
-33.8299445416245,-0.28489353999444866,0
-33.81924404105265,0.2719195418447162,0
-33.81654521088642,0.7767276555452352,0
-33.81913706086216,1.1815218305803814,0
-33.823761035504674,1.4499201876924148,0
-33.82783640441835,1.5603270919310537,0
-33.83022993928444,1.5075304194185228,0
-33.83133116804089,1.302624318661819,0
-33.83248206075723,0.9713265987733062,0
-33.83505580470408,0.5509136483626514,0
-33.839592978841075,0.08612381045373443,0
-33.8453504581273,-0.3754963243014118,0
-33.85043132040764,-0.7883002793449008,0
-33.852430801593805,-1.1129989881075013,0
-33.84933207825889,-1.3203974866999992,0
-33.84029555836191,-1.394007859827906,0
-33.82603848327471,-1.3312887530462203,0
-33.808669415679724,-1.1434174448040364,0
-33.791053802240114,-0.8536649919829375,0
-33.775957744347274,-0.49459689035856513,0
-33.7652837713225,-0.10444179188150533,0
-33.75965606506223,0.27695535000652227,0
-33.75846396136589,0.6121573019940847,0
-33.76029619607812,0.8697061598181494,0
-33.763562132926104,1.0269574970596806,0
-33.76705154923266,1.071991558395937,0
-33.770235776360934,1.0044032694167782,0
-33.77323027786972,0.8349268601409099,0
-33.776477575518356,0.5839744070011222,0
-33.78031407025942,0.2792713250809506,0
-33.78461710699074,-0.047139658802591654,0
-33.78868177090653,-0.3621770769885137,0
-33.791377183729345,-0.6350056848070981,0
-33.791518057181214,-0.8400309561776395,0
-33.78830210673369,-0.9592849161749711,0
-33.781641430735604,-0.9839716756338446,0
-33.77226077260818,-0.9150351777901884,0
-33.761527351528,-0.7627195636043297,0
-33.75107787105316,-0.5452018385171742,0
-33.742379119283996,-0.2864734426146673,0
-33.73637405953972,-0.013720213742832926,0
-33.73332336778421,0.24550885865018834,0
-33.732873218117184,0.4660475534363531,0
-33.73429677519214,0.6274959835575674,0
-33.73680046280149,0.7160337286159928,0
-33.73977590699113,0.7255414455760175,0
-33.74291417061945,0.6579275237373179,0
-33.74616090015637,0.5226501428567608,0
-33.74955582598759,0.33551095509429113,0
-33.75304236765921,0.11686699333855904,0
-33.756337950469174,-0.11052757772948481,0
-33.75892498172005,-0.32383772933806765,0
-33.76017004399084,-0.5024124083498014,0
-33.759525154597846,-0.6297652686296337,0
-33.756732060930254,-0.6950779489677633,0
-33.75194962637572,-0.6940862499297018,0
-33.74575439942301,-0.6292769536843097,0
-33.739012451126705,-0.5093973951762552,0
-33.73266724375406,-0.3483522231024558,0
-33.727515994462266,-0.1636234704338162,0
-33.72404644820013,0.025605862052799834,0
-33.7223793403543,0.20042231941733052,0
-33.72232106073408,0.3440450341565866,0
-33.723492492146626,0.4434009814675081,0
-33.72547779459646,0.4902691969214981,0
-33.727937528384494,0.4819107536672202,0
-33.73065207523369,0.42114129107600834,0
-33.73349307190409,0.3158526523646051,0
-33.736349773683436,0.1780512354271814,0
-33.73905311030792,0.022531629605979223,0
-33.74133787528386,-0.1346766621893751,0
-33.74286487682196,-0.27793685788577505,0
-33.74329816163888,-0.3935421266053453,0
-33.74240881121636,-0.47101177850483317,0
-33.74016518849441,-0.504023341099224,0
-33.73677393391166,-0.49089743226662885,0
-33.73265410413348,-0.4346005634800343,0
-33.72835109402845,-0.34228192825623655,0
-33.72441790025724,-0.22440795800937838,0
-33.72130120666132,-0.09359757941751409,0
-33.71926568982439,0.03671242776090718,0
-33.718374351710615,0.1536311051909787,0
-33.71852222446349,0.24606897579868336,0
-33.71950338653426,0.30576617353607516,0
-33.72108297525489,0.3280017937211328,0
-33.72304890316394,0.3119284854030559,0
-33.72522999872318,0.2605147221761317,0
-33.72748285884166,0.18011518221958367,0
-33.72966253989569,0.07972414701522257,0
-33.731597613437444,-0.030004838495201556,0
-33.7330865630428,-0.13786981105375315,0
-33.7339220256679,-0.2332485565979121,0
-33.73393654773727,-0.30713200508292177,0
-33.73305354755757,-0.3529629146180332,0
-33.73132388810523,-0.36720200415900195,0
-33.72893292617106,-0.34957342854951545,0
-33.72617313270154,-0.3029755988844794,0
-33.723389275467035,-0.23307802062173352,0
-33.72091219520077,-0.1476562027022714,0
-33.719000201173614,-0.05574142425164355,0
-33.71780334151966,0.033322199419149136,0
-33.71735712149893,0.11081555702876053,0
-33.71760218538824,0.1694843872512078,0
-33.718418795283185,0.20420216966802213,0
-33.71966216856654,0.21239803564618254,0
-33.721187350958594,0.19421707642481012,0
-33.72285872582114,0.1524076336083117,0
-33.72454663586951,0.09195663072018682,0
-33.72611896859976,0.019517470888801628,0
-33.727437002765065,-0.057306444077889776,0
-33.728362072897426,-0.13074744517843498,0
-33.72877407294274,-0.1936488532334245,0
-33.72859688685932,-0.2401533068576597,0
-33.72782192786401,-0.2662384971696346,0
-33.726520604374464,-0.27005182503958963,0
-33.72483978014108,-0.2520172220837165,0
-33.72297983171754,-0.2147112795515922,0
-33.72116058642092,-0.1625293046577054,0
-33.719584154533855,-0.10118246137661992,0
-33.71840419835438,-0.037082654908544385,0
-33.71770851734411,0.023319147863377424,0
-33.71751715416268,0.07417353318613938,0
-33.7177933635226,0.11078952704368279,0
-33.71846146646888,0.1300560407973233,0
-33.719424839700736,0.13069164777860778,0
-33.72057902724708,0.11330471625837714,0
-33.7218182436663,0.08026507755307835,0
-33.72303691384247,0.035406656288597536,0
-33.72413002074749,-0.016403786658318827,0
-33.72499617335847,-0.06978479446487856,0
-33.725545567561234,-0.11939124329349683,0
-33.72571223838517,-0.16044270245243547,0
-33.72546740176959,-0.18917750238438752,0
-33.724829341327414,-0.20318985389093988,0
-33.7238657532829,-0.2016203818333095,0
-33.72268654067182,-0.18518609965047514,0
-33.72142794708996,-0.15605246956416655,0
-33.72023155945396,-0.11756599943983571,0
-33.719223149995955,-0.07387918608751724,0
-33.718496119878054,-0.029509217713507424,0
-33.71810262616083,0.011123144148548423,0
-33.71805301340963,0.04412796859687073,0
-33.71832184539039,0.0665118508806236,0
-33.718857420863245,0.0764413973422784,0
-33.719591529280514,0.0733823946689116,0
-33.720447216453834,0.058105608596370484,0
-33.72134393746566,0.03256354063820342,0
-33.722200961570046,-0.000345082963610026,0
-33.722940671599225,-0.0370959344797822,0
-33.72349321713987,-0.07391025202542786,0
-33.72380299410956,-0.10713815803878741,0
-33.723836108999464,-0.1336157806415508,0
-33.72358693075515,-0.1509616569126291,0
-33.72308149820212,-0.15778504933375215,0
-33.722376096888794,-0.1537884922652745,0
-33.72155055726902,-0.13975805755606277,0
-33.72069730527097,-0.11744629964533751,0
-33.719908386791026,-0.08936341751747554,0
-33.719263184259326,-0.058500791383573336,0
-33.71881920938715,-0.028016902361084006,0
-33.71860735702975,-0.0009182403830425104,0
-33.71863172669593,0.020232968151101656,0
-33.71887300887716,0.03355628859125422,0
-33.719293834948694,0.03801443846920547,0
-33.71984452250157,0.033485388274548104,0
-33.72046818951995,0.02074138061341402,0
-33.721104964879544,0.0013403229900430585,0
-33.72169564985403,-0.022556591039501493,0
-33.72218543743178,-0.04842042318605554,0
-33.72252810458021,-0.07361806663472324,0
-33.72269058052629,-0.09567681555901732,0
-33.72265721444542,-0.1125236921505833,0
-33.72243269212526,-0.12267667189070917,0
-33.72204256701108,-0.125370494154483,0
-33.721530801249926,-0.12060684788655239,0
-33.72095441819422,-0.10912661898510348,0
-33.72037610591156,-0.09230974970328601,0
-33.71985612934677,-0.07201528944334978,0
-33.7194450399551,-0.05037972313597054,0
-33.71917839095916,-0.029595145835268177,0
-33.719074091267885,-0.011690040268371412,0
-33.719132368784926,0.001665713153290264,0
-33.71933777984173,0.00931319188010939,0
-33.71966244168169,0.010700664807914694,0
-33.72006971016097,0.005916260948136568,0
-33.72051779244438,-0.004343832047362274,0
-33.72096312196618,-0.018866166717944777,0
-33.721363573884496,-0.036058749916027526,0
-33.721681664681974,-0.05412226303227949,0
-33.72188775171273,-0.0712357100089304,0
-33.721963006483826,-0.08573761163317596,0
-33.72190170709528,-0.09628495082441305,0
-33.72171230209362,-0.10197488772465156,0
-33.72141680582514,-0.10241847588037829,0
-33.721048379044014,-0.09776075877716227,0
-33.72064733930525,-0.08864716255646757,0
-33.720256206659904,-0.07614145400755819,0
-33.71991460468549,-0.061605167496133054,0
-33.719654840661974,-0.046551877702120666,0
-33.71949879038301,-0.032491700821908845,0
-33.71945638665915,-0.020781802229857635,0
-33.719525664512226,-0.01249750033384783,0
-33.71969405243137,-0.008335969077952485,0
-33.71994047846912,-0.008560869744640237,0
-33.720237884996926,-0.012991892134977664,0
-33.72055586763987,-0.021038608563804417,0
-33.72086329673553,-0.03177369596464411,0
-33.72113087400097,-0.044036876069374405,0
-33.721333586256584,-0.056558198835262495,0
-33.72145294991687,-0.06808778271638621,0
-33.721478839945505,-0.0775189358119723,0
-33.72141062652656,-0.08399269155704632,0
-33.721257352505496,-0.08697405148238257,0
-33.72103679340853,-0.08629337535515236,0
-33.72077342855538,-0.0821500531411526,0
-33.72049556379486,-0.07507944553800758,0
-33.7202320194155,-0.06588769787657743,0
-33.720008878527246,-0.05556206038280869,0
-33.71984675964178,-0.04516650341447638,0
-33.719758946790854,-0.035733516245030246,0
-33.71975052507304,-0.028162953507875167,0
-33.71981848484898,-0.023137691783318915,0
-33.719952621806435,-0.021063832616843806,0
-33.720136997455604,-0.02204047476635868,0
-33.72035173141962,-0.025860971921272985,0
-33.72057494643875,-0.03204441244644885,0
-33.720784743294196,-0.03989311883378299,0
-33.72096111609018,-0.048569545124812236,0
-33.72108771635584,-0.05718426906702358,0
-33.72115334594547,-0.06488597188004251,0
-33.72115302774438,-0.07094442211362013,0
-33.721088497545864,-0.07481848866510964,0
-33.7209679992197,-0.07620297293437905,0
-33.72080535018808,-0.07505037118581698,0
-33.720618358254704,-0.0715663055817563,0
-33.72042678422493,-0.06618002307361996,0
-33.72025012572703,-0.059493787930688324,0
-33.720105523668785,-0.0522169515799919,0
-33.72000605806983,-0.04509179396208789,0
-33.71995961678022,-0.03881878722983936,0
-33.71996841378165,-0.033988708763564954,0
-33.720029131883926,-0.031028078674805212,0
-33.72013359016171,-0.03016283989252611,0
-33.7202697994276,-0.031403213891599564,0
-33.72042326565732,-0.034550464155990245,0
-33.720578417929545,-0.03922410714916034,0
-33.72072005760722,-0.04490614189414006,0
-33.720834736983,-0.050997309481303925,0
-33.720911975152745,-0.05687938177364339,0
-33.72094521247737,-0.061977094954188794,0
-33.720932404363914,-0.06581360484481844,0
-33.720876171803624,-0.06805419958905189,0
-33.72078346591725,-0.068534356162254,0
-33.720664763491456,-0.0672699194090363,0
-33.72053287849128,-0.06444903576187086,0
-33.72040153450957,-0.06040729805538583,0
-33.720283879725955,-0.055589171898208965,0
-33.72019113000471,-0.05050002439425044,0
-33.720131497111595,-0.04565385127268355,0
-33.720109506210804,-0.0415220391912199,0
-33.720125743781246,-0.03848820236730801,0
-33.72017701845837,-0.036813346762534366,0
-33.7202568737773,-0.036614437209736055,0
-33.720356367566495,-0.03785800438466292,0
-33.72046502549243,-0.04036888108938451,0
-33.720571879442986,-0.04385265744482573,0
-33.72066650780929,-0.047929138238197916,0
-33.72073999954618,-0.05217309452413086,0
-33.72078576664677,-0.0561580121559319,0
-33.72080013372532,-0.05949839636515293,0
-33.720782643930036,-0.06188649260581341,0
-33.72073604151769,-0.06311998456203115,0
-33.720665923778,-0.06311824728732873,0
-33.72058009483824,-0.06192595497144982,0
-33.72048769384305,-0.059704140217477386,0
-33.72039820138777,-0.05671004314194359,0
-33.720320443665535,-0.05326815245349376,0
-33.720261710146794,-0.04973562741404585,0
-33.7202270791183,-0.04646573109678557,0
-33.72021901160133,-0.04377297051418441,0
-33.720237235830794,-0.04190333556307529,0
-33.72027890918013,-0.04101240023179589,0
-33.720339017441994,-0.041153170518160295,0
-33.72041095467021,-0.042274530258021255,0
-33.720487219226136,-0.044230056311551955,0
-33.720560160324766,-0.046795956554887504,0
-33.72062271120754,-0.04969602606572451,0
-33.72066904832856,-0.05263089769993589,0
-33.72069512073474,-0.05530853558803513,0
-33.720699001716625,-0.057472906065267025,0
-33.72068102771631,-0.05892805061609116,0
-33.72064370834087,-0.05955534023949672,0
-33.72059141517221,-0.05932244597535145,0
-33.72052988283827,-0.05828343416989896,0
-33.72046557907271,-0.05657029640069808,0
-33.7204050166778,-0.05437706224469668,0
-33.72035408612044,-0.051938337170257615,0
-33.720317481893844,-0.049504593981936344,0
-33.72029828024565,-0.047316783734776324,0
-33.72029770387773,-0.04558280642803877,0
-33.720315085136306,-0.04445810534768916,0
-33.72034801707309,-0.044032158332356915,0
-33.720392664315,-0.04432199097652554,0
-33.720444193988996,-0.04527310078611271,0
-33.72049728060898,-0.046767433525061006,0
-33.720546636642304,-0.048637367741169175,0
-33.720587521230556,-0.05068410616675149,0
-33.72061618260311,-0.0526984938303032,0
-33.720630195183276,-0.05448211339015446,0
-33.720628660779575,-0.05586655774713354,0
-33.72061225500091,-0.056729035792611876,0
-33.720583114877016,-0.05700289659751874,0
-33.720544580349134,-0.05668221174368531,0
-33.72050081865687,-0.0558201754098897,0
-33.72045637407974,-0.054521703374611326,0
-33.72041569364188,-0.05293117349615149,0
-33.7203826808134,-0.0512166978825447,0
-33.720360323815264,-0.049552610534073185,0
-33.720350434051575,-0.04810197020161145,0
-33.72035351560729,-0.04700081154888211,0
-33.72036877116701,-0.046345641744454893,0
-33.72039423537149,-0.04618530393375152,0
-33.7204270150619,-0.046517855969622865,0
-33.720463607736875,-0.04729259268174665,0
-33.72050026482198,-0.04841682599045594,0
-33.72053336459655,-0.049766579917296876,0
-33.7205597603792,-0.051200000178705504,0
-33.7205770725803,-0.05257205233115211,0
-33.720583898446435,-0.05374900599986543,0
-33.720579920768245,-0.054621277828691535,0
-33.72056590632007,-0.05511341962319156,0
-33.720543595749795,-0.055190364614980704,0
-33.72051549795914,-0.05485944748709879,0
-33.72048461226611,-0.05416815010624549,0
-33.72045410932615,-0.05319795031296436,0
-33.72042700570808,-0.0520550237956917,0
-33.72040586659347,-0.05085883393243986,0
-33.72039256646893,-0.04972981643744158,0
-33.72038812978719,-0.048777411744780015,0
-33.72039266372688,-0.048089618312936164,0
-33.72040538486317,-0.04772504694025412,0
-33.7204247320698,-0.04770817300717906,0
-33.72044855022054,-0.04802814162952975,0
-33.720474323709276,-0.04864111599835921,0
-33.720499435560555,-0.04947580860939186,0
-33.72052142683962,-0.050441532821777074,0
-33.72053823201518,-0.05143788639826618,0
-33.72054836872862,-0.05236504896685979,0
-33.72055106494542,-0.05313365111185342,0
-33.72054631251445,-0.05367325268692211,0
-33.72053484337383,-0.053938640321498386,0
-33.720518032420976,-0.05391339858590741,0
-33.72049773859432,-0.05361049907951869,0
-33.72047610207155,-0.05306995645129849,0
-33.72045531982349,-0.05235388929051068,0
-33.72043742347792,-0.05153956884453078,0
-33.72042408234608,-0.0507112169101192,0
-33.72041645078777,-0.04995141072206234,0
-33.72041507345678,-0.04933296063339161,0
-33.720419855228535,-0.04891204826994109,0
-33.72043009566764,-0.048723259518901205,0
-33.720444581533485,-0.048776936098260344,0
-33.7204617256231,-0.04905902448823506,0
-33.720479736544235,-0.049533347184101094,0
-33.72049680192502,-0.050145983996892574,0
-33.720511267092014,-0.05083125336665916,0
-33.72052179230046,-0.051518643517186796,0
-33.72052747405869,-0.05213997257602664,0
-33.72052791977728,-0.05263606002356054,0
-33.720523269640644,-0.052962266053861444,0
-33.72051416487354,-0.05309239073787586,0
-33.72050166696758,-0.05302060568256025,0
-33.72048713736816,-0.052761297627438065,0
-33.72047209102421,-0.052346914684404874,0
-33.720458039591534,-0.05182410059672499,0
-33.72044634066931,-0.05124856176258062,0
-33.72043806820676,-0.05067922130826094,0
-33.7204339163638,-0.0501722651472378,0
-33.720434145079835,-0.04977567383541618,0
-33.72043857094579,-0.04952476447162472,0
-33.720446602256054,-0.04943914790699203,0
-33.72045731283648,-0.04952135169522207,0
-33.72046954577891,-0.04975718517018862,0
-33.72048203579711,-0.05011774770673728,0
-33.72049353766624,-0.05056282201114118,0
-33.720502948132385,-0.05104526638137719,0
-33.720509409723896,-0.051515934812571135,0
-33.720512386950865,-0.05192861848440366,0
-33.7205117082663,-0.05224451827123651,0
-33.72050757064419,-0.052435822023192455,0
-33.720500507391186,-0.05248806440557311,0
-33.720491323482435,-0.052401079313370125,0
-33.720481005909484,-0.052188501179971016,0
-33.72047061889268,-0.05187591686638321,0
-33.720461195075906,-0.051497899872042764,0
-33.720453633859236,-0.05109426100901308,0
-33.72044861686566,-0.05070591527469485,0
-33.720446548365175,-0.0503707882720557,0
-33.7204475255935,-0.050120166338620625,0
-33.72045134066549,-0.04997583600615678,0
-33.7204575125636,-0.049948267746048707,0
-33.72046534480317,-0.05003598630451271,0
-33.72047400208939,-0.050226147249385004,0
-33.72048259774858,-0.05049621914847253,0
-33.720490283023516,-0.05081656489252572,0
-33.72049632947746,-0.05115363403680177,0
-33.720500196707626,-0.05147342787590445,0
-33.720501579221,-0.05174488412367857,0
-33.720500428521625,-0.05194284874541764,0
-33.720496948994075,-0.05205035536029014,0
-33.720491568803226,-0.05206001130355807,0
-33.72048488949998,-0.05197438518845033,0
-33.720477620071165,-0.05180539353336437,0
-33.72047050258072,-0.05157278328893831,0
-33.72046423717447,-0.05130189319652074,0
-33.720459414011174,-0.0510209417755524,0
-33.72045645868884,-0.050758127709104386,0
-33.72045559610128,-0.050538836682057546,0
-33.7204568355945,-0.05038322757660308,0
-33.720459978039145,-0.050304423504272826,0
-33.720464643238955,-0.05030746510073711,0
-33.7204703141673,-0.050389102315856665,0
-33.72047639303498,-0.050538415113951136,0
-33.72048226325041,-0.05073817172476962,0
-33.72048735099469,-0.05096676330779011,0
-33.720491180398916,-0.05120050259032926,0
-33.72049341713434,-0.05141604563009251,0
-33.72049389651757,-0.051592692326189585,0
-33.72049263386595,-0.05171434211427829,0
-33.720489816654485,-0.05177092349491766,0
-33.720485779845745,-0.051759174707661386,0
-33.72048096740639,-0.05168272157248316,0
-33.720475884320436,-0.051551470104459714,0
-33.72047104422974,-0.05138039876944058,0
-33.720466918099554,-0.05118789167728868,0
-33.72046388900847,-0.050993794403200884,0
-33.72046221735055,-0.050817395061807526,0
-33.72046201952026,-0.050675533360934034,0
-33.720463261676834,-0.05058102037399311,0
-33.72046576861807,-0.05054151439774978,0
-33.72046924629907,-0.05055894783586461,0
-33.72047331525051,-0.050629542034856936,0
-33.720477551196126,-0.050744387418502616,0
-33.72048152861163,-0.05089051107750479,0
-33.72048486284069,-0.05105230848205067,0
-33.720487246680825,-0.051213184352230254,0
-33.72048847803094,-0.05135723258001301,0
-33.72048847617915,-0.05147078735320376,0
-33.72048728550373,-0.05154369643722324,0
-33.72048506664248,-0.0515702004663635,0
-33.720482076429725,-0.05154934531615999,0
-33.72047863897985,-0.05148490351863816,0
-33.72047511110613,-0.05138483019364932,0
-33.72047184572496,-0.05126032417349193,0
-33.720469156969905,-0.05112460157006543,0
-33.72046729043319,-0.05099151366086214,0
-33.72046640130791,-0.05087415164249755,0
-33.720466542307605,-0.050783576964054146,0
-33.720467662190345,-0.05072779851086888,0
-33.72046961462979,-0.05071108908152598,0
-33.72047217616326,-0.05073369665359337,0
-33.72047507110403,-0.05079196482022668,0
-33.72047800070339,-0.050878835723270975,0
-33.72048067353502,-0.05098467187401403,0
-33.720482834065315,-0.05109830395057669,0
-33.720484286659165,-0.05120819261895956,0
-33.720484912812786,-0.05130358516004296,0
-33.72048468014541,-0.05137555249321281,0
-33.72048364254325,-0.051417808157939095,0
-33.72048193174485,-0.051427235963575776,0
-33.72047974149819,-0.05140408452275472,0
-33.72047730612248,-0.051351821394487754,0
-33.720474875805174,-0.05127667355158435,0
-33.72047269120976,-0.051186911004066825,0
-33.720470959948194,-0.05109195381104473,0
-33.72046983719105,-0.05100139732125253,0
-33.72046941219053,-0.050924055166709045,0
-33.720469701834325,-0.05086711418842597,0
-33.72047065160638,-0.050835480989134554,0
-33.72047214358189,-0.050831377950232556,0
-33.72047401040354,-0.05085421975001599,0
-33.72047605363637,-0.05090077251105849,0
-33.72047806452914,-0.050965569626340225,0
-33.720479845046384,-0.05104153381809257,0
-33.7204812270862,-0.05112073636795651,0
-33.72048208805132,-0.05119521335436554,0
-33.72048236136343,-0.05125775597249777,0
-33.72048204105755,-0.051302597566883594,0
-33.72048118020791,-0.05132593302714067,0
-33.72047988355611,-0.05132622512454949,0
-33.720478295276074,-0.05130427511327996,0
-33.72047658326244,-0.0512630590937336,0
-33.72047492162736,-0.051207354789974874,0
-33.720473473210355,-0.05114320327097079,0
-33.720472373839534,-0.051077264894763885,0
-33.72047171984436,-0.05101613709912334,0
-33.72047155994049,-0.05096570300572181,0
-33.720471892130305,-0.05093057426674658,0
-33.72047266574064,-0.050913679959898976,0
-33.72047378820587,-0.050916037000910866,0
-33.72047513575021,-0.05093671828050983,0
-33.720476566770195,-0.05097301455899385,0
-33.72047793649677,-0.05102076709771765,0
-33.72047911144223,-0.05107483192016688,0
-33.72047998221257,-0.05112962496272124,0
-33.72048047347683,-0.051179691188720296,0
-33.72048055020854,-0.051220240415839696,0
-33.72048021971243,-0.05124759796701584,0
-33.72047952938434,-0.05125952856349815,0
-33.72047856057646,-0.05125540593554759,0
-33.720477419314285,-0.05123621690407171,0
-33.72047622489849,-0.05120440549225204,0
-33.72047509759934,-0.05116357827577031,0
-33.72047414669844,-0.051118105164594266,0
-33.72047346005277,-0.0510726589379201,0
-33.72047309616175,-0.051031741361237816,0
-33.7204730794327,-0.0509992433205432,0
-33.72047339899697,-0.05097808132916556,0
-33.720474011063594,-0.050969943669686484,0
-33.7204748444475,-0.05097516737256136,0
-33.72047580860929,-0.050992753506224765,0
-33.72047680331953,-0.05102051428067341,0
-33.72047772893336,-0.05105533264096243,0
-33.72047849623718,-0.05109350457805415,0
-33.72047903490928,-0.0511311272616249,0
-33.72047929980697,-0.051164492888643005,0
-33.72047927453494,-0.05119044902000008,0
-33.720478972038464,-0.05120669091090417,0
-33.720478432267555,-0.05121195932132319,0
