"z,y,force"
-33.29395263437669,-0.02026553506628323,0
-33.29483106541143,0.020720334996603206,0
-33.2956755814129,0.05751085495438935,0
-33.29646312061955,0.08958757869961521,0
-33.29717510103455,0.11653257221393862,0
-33.29779785320328,0.13803258606585606,0
-33.29832273006159,0.15388123399367606,0
-33.29874591462999,0.1639792040242932,0
-33.29906796482062,0.16833256248423156,0
-33.29929314912379,0.1670492429590551,0
-33.299428636720435,0.16033384128071454,0
-33.29948361027368,0.1484808635629759,0
-33.299468369308975,0.13186659682219018,0
-33.29939348706797,0.11093979054201689,0
-33.29926907468885,0.08621135246354612,0
-33.29910419442898,0.058243272773930044,0
-33.29890644946566,0.027636997664535,0
-33.298681762722524,-0.0049785240595056485,0
-33.29843434229141,-0.03895889893803108,0
-33.29816681738967,-0.0736562341763885,0
-33.29788051728676,-0.10843076196471156,0
-33.29757585692584,-0.1426619466851283,0
-33.297252787488894,-0.1757588942432841,0
-33.29691126808394,-0.20716990084212053,0
-33.29655171599985,-0.2363909989315909,0
-33.296175397272144,-0.26297338038614915,0
-33.29578472613592,-0.2865296007277086,0
-33.29538345066409,-0.3067384929566371,0
-33.29497671176276,-0.323348744803791,0
-33.29457097294749,-0.3361811185034194,0
-33.294173828201465,-0.3451293170538989,0
-33.29379370404015,-0.3501595249458842,0
-33.29343947911179,-0.3513086740896021,0
-33.29312004983237,-0.34868150679424254,0
-33.29284387343867,-0.342446526813586,0
-33.29261852037042,-0.33283094639010385,0
-33.29245026615667,-0.3201147516715635,0
-33.29234374923096,-0.30462402065896116,0
-33.292301715707616,-0.2867236368458273,0
-33.2923248655831,-0.26680954785476274,0
-33.292411807600764,-0.2453007216499319,0
-33.29255912266862,-0.22263095333944924,0
-33.2927615287583,-0.19924067326495562,0
-33.293012134091754,-0.17556890214018875,0
-33.293302760508105,-0.15204549162217654,0
-33.293624315458686,-0.1290837790923911,0
-33.29396718924763,-0.10707377383838163,0
-33.29432165394532,-0.08637597853387946,0
-33.29467824176068,-0.06731593521305543,0
-33.295028083379535,-0.05017956913323918,0
-33.29536319058623,-0.03520938733924118,0
-33.295676672058754,-0.022601571703048683,0
-33.29596287620332,-0.012503989033156322,0
-33.29621745991096,-0.005015123837089667,0
-33.296437386833965,-0.0001839227735616016,0
-33.29662086289602,0.0019894759768147715,0
-33.296767220029786,0.0015521700079832808,0
-33.296876761416584,-0.0014038681674981733,0
-33.29695058270042,-0.0067448727696858965,0
-33.29699038376189,-0.014299009248804945,0
-33.296998284737235,-0.02386065480707572,0
-33.29697665819347,-0.035195141068314666,0
-33.296927986910354,-0.04804385984836772,0
-33.2968547537982,-0.06212962972377911,0
-33.29675936733886,-0.07716221975197285,0
-33.296644122813795,-0.09284392722735094,0
-33.29651119670218,-0.1088751086963169,0
-33.29636266918085,-0.12495956750303444,0
-33.29620056778595,-0.14080970677238439,0
-33.29602692409612,-0.15615136380854022,0
-33.29584383481282,-0.17072825022729166,0
-33.29565351883159,-0.18430593156070624,0
-33.295458362756726,-0.196675290373229,0
-33.295260948708794,-0.207655427898444,0
-33.29506406007304,-0.21709597062931843,0
-33.29487066288126,-0.22487875995403536,0
-33.294683862647446,-0.23091891460905642,0
-33.294506838526516,-0.23516526721157946,0
-33.29434275849224,-0.2376001872356314,0
-33.29419468071337,-0.23823881332335403,0
-33.29406544735703,-0.23712772760545742,0
-33.293957577611266,-0.23434311359092255,0
-33.29387316677833,-0.22998844704536156,0
-33.293813797866626,-0.22419177600216253,0
-33.29378047125414,-0.21710265155673159,0
-33.293773556790285,-0.20888877532252562,0
-33.293792771245016,-0.1997324323438282,0
-33.29383718241635,-0.18982677985478452,0
-33.29390523958392,-0.1793720625616349,0
-33.293994828458146,-0.16857182414296829,0
-33.29410334741882,-0.15762918247035018,0
-33.29422780074552,-0.1467432327278402,0
-33.29436490376993,-0.13610563825035688,0
-33.2945111944625,-0.12589746361952664,0
-33.29466314590675,-0.11628629847627585,0
-33.294817274398156,-0.10742371376674702,0
-33.29497023848991,-0.09944308487415385,0
-33.295118925137935,-0.09245780845041147,0
-33.2952605201017,-0.0865599318959397,0
-33.2953925608593,-0.08181920649106753,0
-33.29551297141504,-0.07828256730150897,0
-33.295620079442166,-0.07597403530097023,0
-33.29571261714637,-0.07489502980542855,0
-33.29578970800433,-0.07502507241514765,0
-33.29585084209023,-0.07632285731932244,0
-33.29589584302969,-0.07872765712827136,0
"z,y,force"
-0.013950350381503197,68.04140756977783,0
-0.09486678684830369,66.34775007855255,0
-0.3387780905233373,63.91505881746234,0
-0.8474905099298568,60.93880504203297,0
-1.7027480990702772,57.57811429177571,0
-2.9556643466600785,53.96302951984273,0
-4.624448338595886,50.200081484915756,0
-6.696346161849202,46.37651365830455,0
-9.13159297485962,42.5634817107034,0
-11.86831641856904,38.818500957567615,0
-14.827956208473488,35.18736306872328,0
-17.921024152196267,31.705692119326372,0
-21.053053262164923,28.40026284166561,0
-24.13049139579864,25.290162873247226,0
-27.06618737088173,22.387847577290046,0
-29.78407154293166,19.700111683240547,0
-32.22268197078989,17.228986532564456,0
-34.337320305685424,14.972563846600456,0
-36.100796193149186,12.925744467039232,0
-37.502885377213765,11.080911050176377,0
-38.54874781361914,9.428525292907453,0
-39.25661304477903,7.957651810691638,0
-39.65504572938049,6.656411888948719,0
-39.780070513174,5.512371034085374,0
-39.67238057831599,4.512864730934846,0
-39.37479306490942,3.6452671940927988,0
-38.930056702994335,2.8972082142447384,0
-38.379067290123075,2.2567434202968415,0
-37.75950675393976,1.7124833654112726,0
-37.10489135557083,1.2536867810665557,0
-36.44399325911718,0.8703231372425599,0
-35.80058609573717,0.5531093288465798,0
-35.19345809206539,0.29352491692900295,0
-34.63663456768471,0.08381063530570311,0
-34.13975388192605,-0.08304407301777103,0
-33.7085463129484,-0.2133292668950423,0
-33.34537204324409,-0.312653177143464,0
-33.0497819716119,-0.3859845905884527,0
-32.81907287267549,-0.4376976093538756,0
-32.64881561319487,-0.4716177319860724,0
-32.53334145922883,-0.4910682902428829,0
-32.466176839245186,-0.4989163949408582,0
-32.440421256213654,-0.4976176796546782,0
-32.44906643920786,-0.4892592702322484,0
-32.485257408853215,-0.475600542525739,0
-32.54249803293109,-0.4581113548138962,0
-32.61480499605224,-0.4380075517422969,0
-32.69681501273148,-0.41628363161161,0
-32.78385066907758,-0.39374254815671367,0
-32.87195055798298,-0.37102268213767736,0
-32.95786943294989,-0.34862206825027275,0
-33.03905399060567,-0.32692000054427783,0
-33.11359963672573,-0.30619616635492725,0
-33.1801932246792,-0.2866474763719656,0
-33.238046304711716,-0.2684027684886621,0
-33.286822911424224,-0.25153556695986934,0
-33.32656536781255,-0.23607507746503767,0
-33.35762101850358,-0.22201559405869775,0
-33.38057224183252,-0.20932448666585277,0
-33.39617154739936,-0.19794892854978563,0
-33.40528305728469,-0.18782151270449518,0
-33.40883120670889,-0.17886489493263485,0
-33.4077570918773,-0.1709955898792143,0
-33.40298254414923,-0.1641270348228945,0
-33.39538172256675,-0.15817202482241005,0
-33.38575979057247,-0.15304461205213882,0
-33.37483807458524,-0.1486615519618018,0
-33.3632449874011,-0.14494336934198898,0
-33.35151193230926,-0.141815108517433,0
-33.34007337776781,-0.1392068237452833,0
-33.32927030053933,-0.1370538584675728,0
-33.31935623043906,-0.13529695534195638,0
-33.31050518570342,-0.13388223292781418,0
-33.302820858372634,-0.13276105950316636,0
-33.2963464885892,-0.1318898496933631,0
-33.291074950678684,-0.13122980536364842,0
-33.28695865840908,-0.13074661852114589,0
-33.28391897878908,-0.1304101507437574,0
-33.28185492075709,-0.13019410086054278,0
-33.280650935384195,-0.1300756702081749,0
-33.28018372660984,-0.13003523274060066,0
-33.280328025396095,-0.13005601553575324,0
-33.280961325306876,-0.13012379378811645,0
-33.28196761401695,-0.13022660316574464,0
-33.28324016353386,-0.13035447141422743,0
-33.28468346258136,-0.13049917027993516,0
-33.28621438839546,-0.13065398817516616,0
-33.28776272296667,-0.13081352349554637,0
-33.2892711214102,-0.1309734981046222,0
-33.29069463855171,-0.13113059020373674,0
-33.291999914847665,-0.13128228559082125,0
-33.29316411523262,-0.13142674616547897,0
-33.29417370515086,-0.13156269444731752,0
-33.295023137554885,-0.13168931282918228,0
-33.29571351361992,-0.13180615627754447,0
-33.29625126881961,-0.13191307721093662,0
-33.29664692523441,-0.1320101613273373,0
-33.29691394082995,-0.13209767320719282,0
-33.297067677179285,-0.13217601058565845,0
-33.29712449886528,-0.1322456662618154,0
-33.29710101067881,-0.13230719669093846,0
-33.29701343275796,-0.1323611963858544,0
-33.296877108982194,-0.13240827733305363,0
-33.29670614019266,-0.13244905270697754,0
-33.29651313107794,-0.13248412424064265,0
-33.29630903774507,-0.1325140726816563,0
-33.296103101977245,-0.13253945082915308,0
-33.29590285784372,-0.13256077870888913,0
-33.29571419655609,-0.13257854050049284,0
-33.29554147614049,-0.13259318288264954,0
-33.295387663509814,-0.13260511450886528,0
-33.295254497772085,-0.1326147063685658,0
-33.295142665012435,-0.13262229282585886,0
-33.29505197625806,-0.13262817316157915,0
-33.294981541815226,-0.13263261347353605,0
-33.29492993659932,-0.13263584881549803,0
-33.29489535242416,-0.1326380854776872,0
-33.29487573444526,-0.13263950333073213,0
-33.29486890004083,-0.132640258171439,0
-33.294872639355866,-0.13264048402268247,0
-33.29488479752153,-0.13264029535146393,0
-33.29490333919857,-0.13263978917899238,0
-33.29492639658442,-0.13263904706475718,0
-33.29495230238156,-0.13263813695319232,0
-33.294979609461315,-0.13263711487689353,0
-33.295007099088494,-0.13263602651460732,0
-33.29503377961285,-0.13263490860554353,0
-33.29505887750046,-0.13263379022410046,0
-33.29508182248558,-0.13263269392097338,0
-33.29510222848718,-0.1326316367379487,0
-33.29511987176678,-0.13263063110456746,0
-33.29513466761709,-0.13262968562535862,0
-33.2951466466752,-0.13262880576656563,0
-33.29515593175725,-0.1326279944512851,0
-33.29516271592164,-0.13262725257174957,0
-33.29516724228937,-0.1326265794271725,0
-33.2951697859877,-0.13262597309515592,0
-33.29517063843913,-0.13262543074418526,0
-33.295170094093294,-0.13262494889421025,0
-33.295168439596,-0.13262452363177157,0
-33.29516594530525,-0.13262415078558099,0
-33.295162859000236,-0.13262382606792295,0
-33.295159401581934,-0.13262354518671773,0
-33.29515576453349,-0.13262330393258243,0
-33.29515210889159,-0.13262309824475163,0
-33.29514856547493,-0.13262292425927186,0
-33.295145236121165,-0.13262277834247285,0
-33.29514219569578,-0.13262265711233845,0
-33.29513949465507,-0.13262255745005408,0
-33.295137161967894,-0.1326224765036939,0
-33.29513520822551,-0.1326224116857291,0
-33.29513362879534,-0.13262236066578603,0
-33.29513240690036,-0.13262232135985916,0
-33.295131516531015,-0.13262229191698563,0
-33.29513092512066,-0.13262227070421503,0
-33.295130595936385,-0.13262225629055568,0
-33.295130490156666,-0.13262224743044826,0
-33.295130568623534,-0.1326222430472041,0
-33.295130793270644,-0.13262224221674918,0
-33.295131128239454,-0.13262224415193272,0
-33.29513154070472,-0.1326222481875903,0
-33.29513200143606,-0.1326222537664948,0
-33.295132485126665,-0.1326222604262796,0
-33.29513297052246,-0.13262226778738154,0
-33.29513344038526,-0.13262227554201944,0
-33.29513388132323,-0.13262228344419888,0
-33.29513428351984,-0.1326222913007168,0
-33.29513464039032,-0.13262229896312355,0
-33.29513494819136,-0.13262230632059105,0
-33.2951352056068,-0.13262231329362845,0
-33.29513541332802,-0.1326223198285824,0
-33.295135573645084,-0.13262232589285755,0
-33.295135690060356,-0.1326223314707917,0
-33.29513576693418,-0.13262233656012282,0
-33.29513580916845,-0.1326223411689857,0
-33.29513582193204,-0.1326223453133796,0
-33.29513581042959,-0.13262234901505265,0
-33.295135779713334,-0.13262235229975058,0
-33.29513573453634,-0.13262235519578386,0
-33.29513567924427,-0.13262235773286946,0
-33.29513561770212,-0.13262235994120847,0
-33.29513555325176,-0.1326223618507649,0
-33.29513548869574,-0.132622363490714,0
-33.2951354263031,-0.13262236488903306,0
-33.29513536783258,-0.13262236607220998,0
-33.295135314569194,-0.13262236706504896,0
-33.29513526737026,-0.13262236789055476,0
-33.29513522671755,-0.1326223685698797,0
-33.29513519277243,-0.1326223691223206,0
-33.295135165431724,-0.13262236956535334,0
-33.295135144381995,-0.1326223699146969,0
-33.295135129150744,-0.13262237018439718,0
-33.295135119153365,-0.1326223703869262,0
-33.295135113735014,-0.13262237053328932,0
-33.29513511220687,-0.1326223706331381,0
-33.29513511387663,-0.13262237069488364,0
-33.2951351180733,-0.13262237072580965,0
-33.29513512416647,-0.13262237073218158,0
-33.295135131580516,-0.13262237071935148,0
-33.29513513980412,-0.13262237069185723,0
-33.295135148395765,-0.13262237065351515,0
-33.295135156985744,-0.13262237060750626,0
-33.29513516527526,-0.13262237055645526,0
-33.295135173033245,-0.132622370502503,0
-33.29513518009143,-0.13262237044737205,0
-33.295135186338136,-0.1326223703924257,0
-33.295135191711395,-0.13262237033872093,0
-33.295135196191495,-0.13262237028705554,0
-33.29513519979364,-0.1326223702380098,0
-33.29513520256066,-0.1326223701919833,0
-33.29513520455625,-0.13262237014922673,0
-33.29513520585881,-0.13262237010987005,0
-33.295135206555805,-0.13262237007394648,0
-33.29513520673903,-0.13262237004141325,0
-33.295135206500596,-0.13262237001216906,0
-33.29513520592962,-0.13262236998606913,0
-33.29513520510972,-0.13262236996293766,0
-33.29513520411717,-0.13262236994257812,0
-33.29513520301965,-0.13262236992478174,0
-33.29513520187547,-0.13262236990933446,0
-33.295135200733434,-0.13262236989602225,0
-33.29513519963291,-0.13262236988463558,0
-33.29513519860424,-0.13262236987497267,0
-33.29513519766951,-0.1326223698668416,0
-33.29513519684323,-0.1326223698600623,0
-33.295135196133415,-0.1326223698544674,0
-33.295135195542436,-0.13262236984990294,0
-33.29513519506811,-0.13262236984622852,0
-33.2951351947046,-0.132622369843317,0
-33.29513519444331,-0.13262236984105444,0
-33.29513519427375,-0.13262236983933914,0
-33.29513519418424,-0.1326223698380814,0
-33.29513519416254,-0.13262236983720224,0
-33.29513519419642,-0.13262236983663298,0
-33.29513519427405,-0.13262236983631417,0
-33.29513519438433,-0.1326223698361948,0
-33.295135194517165,-0.13262236983623135,0
-33.29513519466361,-0.1326223698363872,0
-33.29513519481594,-0.1326223698366316,0
-33.295135194967735,-0.13262236983693898,0
-33.295135195113794,-0.13262236983728853,0
-33.29513519525015,-0.1326223698376633,0
-33.295135195373895,-0.1326223698380498,0
-33.29513519548314,-0.1326223698384374,0
-33.29513519557687,-0.13262236983881795,0
-33.29513519565479,-0.1326223698391853,0
-33.295135195717215,-0.13262236983953513,0
-33.29513519576494,-0.1326223698398643,0
-33.295135195799126,-0.13262236984017103,0
-33.29513519582117,-0.13262236984045428,0
-33.29513519583263,-0.13262236984071382,0
-33.295135195835144,-0.13262236984094986,0
-33.29513519583034,-0.1326223698411631,0
-33.29513519581978,-0.13262236984135453,0
-33.29513519580494,-0.1326223698415254,0
-33.295135195787154,-0.13262236984167694,0
-33.29513519576759,-0.1326223698418106,0
-33.29513519574731,-0.13262236984192785,0
-33.29513519572713,-0.13262236984203002,0
-33.295135195707736,-0.1326223698421186,0
-33.29513519568966,-0.13262236984219491,0
-33.295135195673275,-0.13262236984226017,0
-33.29513519565882,-0.13262236984231565,0
-33.29513519564644,-0.13262236984236236,0
-33.29513519563617,-0.13262236984240147,0
-33.29513519562795,-0.13262236984243378,0
-33.29513519562168,-0.13262236984246026,0
-33.29513519561722,-0.1326223698424816,0
-33.295135195614364,-0.1326223698424986,0
-33.29513519561289,-0.13262236984251174,0
-33.2951351956126,-0.13262236984252174,0
-33.295135195613284,-0.13262236984252906,0
-33.29513519561471,-0.1326223698425341,0
-33.295135195616716,-0.13262236984253722,0
-33.2951351956191,-0.13262236984253886,0
-33.29513519562171,-0.13262236984253928,0
-33.295135195624404,-0.1326223698425387,0
-33.29513519562709,-0.13262236984253734,0
-33.29513519562967,-0.13262236984253542,0
-33.295135195632064,-0.1326223698425331,0
-33.29513519563424,-0.13262236984253054,0
-33.29513519563615,-0.13262236984252782,0
-33.29513519563778,-0.13262236984252496,0
-33.29513519563914,-0.1326223698425221,0
-33.29513519564022,-0.13262236984251935,0
-33.295135195641045,-0.1326223698425167,0
-33.29513519564163,-0.1326223698425142,0
-33.295135195642,-0.13262236984251183,0
-33.29513519564219,-0.13262236984250966,0
-33.29513519564222,-0.13262236984250764,0
-33.295135195642125,-0.13262236984250583,0
-33.295135195641926,-0.13262236984250417,0
-33.295135195641656,-0.1326223698425027,0
-33.29513519564134,-0.13262236984250136,0
-33.295135195640995,-0.1326223698425002,0
-33.29513519564065,-0.1326223698424992,0
-33.2951351956403,-0.1326223698424983,0
-33.29513519563995,-0.13262236984249756,0
-33.29513519563964,-0.13262236984249695,0
-33.295135195639354,-0.13262236984249642,0
-33.29513519563909,-0.13262236984249598,0
-33.29513519563888,-0.13262236984249562,0
-33.2951351956387,-0.13262236984249537,0
-33.29513519563856,-0.13262236984249512,0
-33.295135195638444,-0.13262236984249498,0
-33.29513519563837,-0.13262236984249484,0
-33.29513519563832,-0.1326223698424947,0
-33.29513519563829,-0.1326223698424946,0
