"z,y,force"
-33.16942398370587,-3.160572204867888,0
-33.192075491187076,-2.2699959965092935,0
-33.235932098217276,-1.3501952397429928,0
-33.297458970789855,-0.41825043601538625,0
-33.371990056220405,0.5088604382533324,0
-33.4540918058418,1.414569126232727,0
-33.53797115860612,2.2829236508101975,0
-33.61789161144631,3.0988089764601288,0
-33.68857133734185,3.8482071271746308,0
-33.74553833709539,4.518436056232445,0
-33.78541851749632,5.098360400424267,0
-33.806138183459645,5.578571011843938,0
-33.807029265546035,5.951530982736909,0
-33.788832939914876,6.2116866317066055,0
-33.753604545255946,6.355542573054859,0
-33.70452936271,6.381700536395606,0
-33.64566452002292,6.290862052000468,0
-33.58162674483244,6.085795495510715,0
-33.51724875330983,5.771268330239919,0
-33.45722861941766,5.3539457351401225,0
-33.40579648168153,4.842257195253973,0
-33.36642141573745,4.246233081048829,0
-33.341578301091864,3.5773137590525197,0
-33.332590186575295,2.8481343460906605,0
-33.33955625014255,2.072288813417511,0
-33.361369291297116,1.264077722178938,0
-33.395820212189044,0.4382443779964607,0
-33.43978054320227,-0.39029222905332434,0
-33.4894467547283,-1.206655476378758,0
-33.54062636770464,-1.9962159074618957,0
-33.5890487787243,-2.744861394296095,0
-33.6306793361129,-3.439270301476751,0
-33.662013729584096,-4.067171188505158,0
-33.68033120510529,-4.617582183617625,0
-33.68388825441778,-5.081023893425602,0
-33.67203897182993,-5.449698973443487,0
-33.64527382344779,-5.717631420077693,0
-33.60517535012606,-5.88078004745133,0
-33.554294740881986,-5.937109126897927,0
-33.495958982884126,-5.886614502360549,0
-33.43402346277976,-5.7313065214643695,0
-33.372588764276955,-5.475150422148189,0
-33.31570289965638,-5.123965951444968,0
-33.26707110186196,-4.685287758866993,0
-33.22979464356292,-4.168188833415981,0
-33.20615788850206,-3.5830866335300233,0
-33.197478101205476,-2.9415210594457384,0
-33.20402832642322,-2.255910730827904,0
-33.22503788233775,-1.5392960960296183,0
-33.25876887746696,-0.8050759912581499,0
-33.3026612880663,-0.06674438170453834,0
-33.353533970025445,0.6623660382781754,0
-33.4078251683651,1.369309054864413,0
-33.461852387887845,2.041690095983643,0
-33.51207044609815,2.6678597972535325,0
-33.555312261533906,3.2371145432610007,0
-33.5889967073524,3.7398774996338835,0
-33.611289693451454,4.167856848969756,0
-33.621208394365716,4.514178872609905,0
-33.61866289497859,4.773494090645811,0
-33.60443411270747,4.942055213636541,0
-33.580091331808404,5.017766157058452,0
-33.547856753843654,5.0002018196801,0
-33.51042788608582,4.890598735362012,0
-33.47077117554408,4.691817086597658,0
-33.431901927779606,4.408274933273016,0
-33.39666615838174,4.04585587711986,0
-33.36753959413165,3.611791762710505,0
-33.34645760557508,3.1145224143053425,0
-33.334687502378074,2.563534820630707,0
-33.332751503500525,1.9691845942086235,0
-33.340405007741296,1.3425029281862673,0
-33.356670787688856,0.6949926268246824,0
-33.3799256957555,0.03841718663569887,0
-33.40803230341515,-0.6153982497574231,0
-33.43850378617849,-1.254730077044445,0
-33.46869119356021,-1.8681543962340772,0
-33.495980731612775,-2.4447615798841023,0
-33.51798671478938,-2.974363215085822,0
-33.53272620379436,-3.4476860567761425,0
-33.53876272187824,-3.856548246874001,0
-33.53530878297382,-4.194013563734422,0
-33.52228008283425,-4.454520109760242,0
-33.50029784211997,-4.633980571615306,0
-33.470639655364835,-4.72985195227499,0
-33.43514299212961,-4.741173443209288,0
-33.39606893442929,-4.668571857636162,0
-33.35593657208369,-4.514234773563263,0
-33.31734051841183,-4.281852238493159,0
-33.28276511363684,-3.976528569969315,0
-33.25440897726755,-3.6046664493242364,0
-33.23403264721626,-3.173826145006468,0
-33.222840168479145,-2.6925633019488835,0
-33.22140280646583,-2.1702492697071736,0
-33.22962976575279,-1.616878381804115,0
-33.246787155884164,-1.0428669059025701,0
-33.27156275921953,-0.4588485260809585,0
-33.302170728165464,0.12452882896410271,0
-33.336487463235,0.6967998301026068,0
-33.37220798036321,1.2478516705367022,0
-33.40700997626662,1.768062099042316,0
-33.438713064321654,2.248457501451169,0
-33.46542366032317,2.680866589719139,0
-33.485656004098395,3.058057797104974,0
-33.498421414505955,3.373858131141615,0
-33.503280343656066,3.6232516875362455,0
-33.50035457441938,3.8024564483525256,0
-33.49029977840025,3.908978399294797,0
-33.47424141352225,3.9416423956453976,0
-33.453679407424666,3.900599581457403,0
-33.4303690928725,3.787311523311477,0
-33.4061873190285,3.6045115625295976,0
-33.38299348138302,3.356144223527161,0
-33.36249535661847,3.047283845536782,0
-33.34612909953443,2.6840339323782785,0
-33.33496159960756,2.273409038785995,0
-33.32962168557394,1.823201326397942,0
-33.330264524538826,1.3418342183022711,0
-33.33657113581579,0.8382058454871346,0
-33.3477824005883,0.3215251976423212,0
-33.36276442363111,-0.1988535486429817,0
-33.3800992711175,-0.7135747967375337,0
-33.39819419613263,-1.2134274021492453,0
-33.415402366069976,-1.689512268177477,0
-33.43014631756325,-2.1334075108968555,0
-33.44103518625192,-2.5373254588732004,0
-33.44696726058685,-2.8942578821548794,0
-33.447210519302836,-3.1981061050422093,0
-33.441455470437816,-3.4437930319074543,0
-33.42983668616686,-3.627354578639366,0
-33.412921759426794,-3.746008526903591,0
-33.391668814824264,-3.7981993795542404,0
-33.36735600511877,-3.783618373034454,0
-33.34148844532262,-3.7031983817000684,0
-33.31568963279873,-3.55908401973977,0
-33.29158546040727,-3.354577801956307,0
-33.27068937729203,-3.094063759255886,0
-33.25429705918421,-2.7829104111074723,0
-33.243398134724494,-2.427355465342907,0
-33.23861114046688,-2.03437503165415,0
-33.240146052570395,-1.611540482001104,0
-33.24779661200425,-1.1668663503516175,0
-33.26096239274096,-0.7086528182700449,0
-33.2786983412897,-0.24532636845001896,0
-33.299787519181805,0.21471790113497494,0
-33.32283117356227,0.6632685475314534,0
-33.34634927081004,1.092429898125087,0
-33.36888348441763,1.4947362082673699,0
-33.389095056406674,1.8632765161651264,0
-33.40585165100384,2.1918123979316815,0
-33.418297527622194,2.474882321084919,0
-33.425902540544556,2.70789091391424,0
-33.42848708148446,2.8871817851457915,0
-33.426221849075446,3.010092850470695,0
-33.41960312486728,3.074993445146595,0
-33.40940593204517,3.08130281969395,0
-33.39661893751737,3.0294899257240417,0
-33.382366136424,2.92105470012453,0
-33.36782116043638,2.7584913483498985,0
-33.354120433641526,2.545234411879076,0
-33.342281346043166,2.2855886808894614,0
-33.333131136145646,1.9846442794221597,0
-33.32725130901275,1.648178503578004,0
-33.3249412278813,1.282546228520748,0
-33.32620309083283,0.8945609106076917,0
-33.33074894097344,0.491368389157897,0
-33.338028767287966,0.0803160124183661,0
-33.34727704743227,-0.3311722269721568,0
-33.35757371454341,-0.735709571885337,0
-33.36791558018333,-1.1260755995755596,0
-33.37729307758712,-1.4953481143209197,0
-33.384766690750524,-1.8370301100467608,0
-33.38953754407872,-2.145169051047381,0
-33.391007082924,-2.4144658678103337,0
-33.38882160241017,-2.6403712773126853,0
-33.38289851884445,-2.819167324618261,0
-33.373432638029655,-2.9480323903929135,0
-33.36088215406313,-3.0250883013966288,0
-33.345935598615895,-3.0494286030842797,0
-33.329462342908336,-3.0211274917884507,0
-33.3124504306165,-2.941229347232709,0
-33.29593640437161,-2.8117192447999066,0
-33.280932318457374,-2.6354752526755556,0
-33.26835526958894,-2.416203723626414,0
-33.258964519300555,-2.158359166224546,0
-33.25331064835373,-1.8670506163372156,0
-33.25170022704576,-1.547936716327474,0
-33.25417828164448,-1.2071119359617892,0
-33.260529481985685,-0.8509865254957591,0
-33.2702975758459,-0.4861628698167115,0
-33.282821262084326,-0.11931090827415626,0
-33.297283529943776,0.24295480209169618,0
-33.31277058927551,0.5941936633521514,0
-33.328336015320815,0.9282438160855486,0
-33.34306515176186,1.2393145967536814,0
-33.356135082058174,1.5220836583865593,0
-33.36686656697438,1.771787236224956,0
-33.374764605319704,1.9842994390619124,0
-33.37954507768848,2.1561992882879086,0
-33.38114597421625,2.2848244716299426,0
-33.37972282768728,2.36831103120469,0
-33.37562909115303,2.4056184620646266,0
-33.369383236408126,2.3965399538460312,0
-33.361625236664366,2.341697761478736,0
-33.35306577668909,2.2425239391024694,0
-33.344431965314584,2.101226912761958,0
-33.33641348490999,1.9207446006046471,0
-33.32961299489644,1.704685012340707,0
-33.32450422481922,1.4572554701827527,0
-33.321400577401995,1.1831817881297622,0
-33.32043625939646,0.8876189213237159,0
-33.321561026476886,0.5760547477867497,0
-33.324548635216004,0.25420876731495773,0
-33.32901806426597,-0.07207033461524037,0
-33.334465470471606,-0.3968985600027095,0
-33.340304618296614,-0.7144557631909395,0
-33.34591294760229,-1.0190906621856932,0
-33.350679820602096,-1.3054233308198016,0
-33.35405342923735,-1.5684428303872597,0
-33.35558297200542,-1.8035979639269903,0
-33.35495307817905,-2.006879253911477,0
-33.35200804476164,-2.1748904193986256,0
-33.346764213515925,-2.3049078545678343,0
-33.33940969462771,-2.3949268780407023,0
-33.330291573889,-2.443693821690628,0
-33.319891652097155,-2.4507233488952544,0
-33.30879259102908,-2.416300725932015,0
-33.297637019317364,-2.3414691076742296,0
-33.2870826348261,-2.22800223177792,0
-33.27775659375779,-2.078363236492016,0
-33.27021248423174,-1.8956506186436373,0
-33.26489294558886,-1.68353262286814,0
-33.26210053476847,-1.4461715934271917,0
-33.261978795246044,-1.1881400188703242,0
-33.264504703736186,-0.9143301508644125,0
-33.26949281665087,-0.6298591764727607,0
-33.276610578657746,-0.339971964606782,0
-33.28540345559403,-0.04994339136275732,0
-33.29532787340262,0.23501782254431058,0
-33.30578943455776,0.5098618504030642,0
-33.31618362843161,0.7697816478682924,0
-33.32593600825225,1.010286751561948,0
-33.33453888459387,1.227278151346352,0
-33.34158233952096,1.4171175016378244,0
-33.34677761501995,1.576687379325128,0
-33.349971449099634,1.7034416112024129,0
-33.35115060247409,1.795444893227229,0
-33.35043652557317,1.851401124335286,0
-33.34807080874378,1.8706700825676261,0
-33.34439268968151,1.853272277624184,0
-33.33981041894946,1.7998820188887141,0
-33.3347686729001,1.711808939102826,0
-33.32971442976241,1.5909684090511609,0
-33.32506377699305,1.439841465739785,0
-33.32117199616055,1.2614250533602664,0
-33.31830898740532,1.059173540348947,0
-33.31664167156584,0.836932624322896,0
-33.31622447638552,0.5988668666402878,0
-33.316998412945324,0.349382206766345,0
-33.31879861435513,0.09304529850933858,0
-33.32136949092237,-0.16549398205750046,0
-33.32438628416916,-0.42157993684360917,0
-33.32748154173017,-0.6706341913512828,0
-33.33027447442728,-0.9082381846819199,0
-33.332401018381915,-1.1302127551554768,0
-33.33354240620219,-1.3326932558919453,0
-33.33345017939242,-1.5121986981643958,0
-33.331965850789715,-1.6656935260394,0
-33.329033830465754,-1.790640770786326,0
-33.32470673093183,-1.8850455131130783,0
-33.31914273012459,-1.9474877896342386,0
-33.312595251608855,-1.9771443105410698,0
-33.30539577765592,-1.9737986013483622,0
-33.2979311014454,-1.937839435948946,0
-33.29061671394737,-1.8702476842815494,0
-33.28386828130691,-1.7725719492200145,0
-33.278073281923845,-1.6468936075843927,0
-33.273564832224444,-1.4957820934742083,0
-33.27059954130682,-1.3222414627353378,0
-33.2693409133407,-1.1296494499869953,0
-33.2698493888407,-0.9216903695216417,0
-33.27207961555492,-0.7022833146537102,0
-33.27588500566454,-0.47550717398434356,0
-33.281029109174106,-0.24552400626971835,0
-33.287202853317936,-0.01650229852047539,0
-33.294046299492265,0.2074584231788749,0
-33.301173280500656,0.42240024083368083,0
-33.30819714372296,0.6245740770374031,0
-33.31475577467199,0.8104984515121952,0
-33.32053404376329,0.9770166883199388,0
-33.32528231646555,1.121349958247664,0
-33.32882991551045,1.2411430661749914,0
-33.33109274135981,1.334502208018865,0
-33.332074684510644,1.4000241144302812,0
-33.331862907321636,1.4368161582341485,0
-33.330617501199505,1.4445071665654274,0
-33.32855640750874,1.4232488440820272,0
-33.325936801764705,1.373707878078478,0
-33.32303436044786,1.2970489575197113,0
-33.320121944844864,1.1949090938130502,0
-33.31744924090095,1.0693637794337734,0
-33.31522479010778,0.9228856591960645,0
-33.31360164335888,0.7582965158550623,0
-33.31266758359866,0.5787134846448799,0
-33.31244051562419,0.3874905081331104,0
-33.312869236396594,0.18815620798636468,0
-33.3138393558814,-0.015648310343168683,0
-33.315183804400135,-0.22023081206313966,0
-33.31669720492931,-0.4219135286404526,0
-33.318152973981235,-0.6170992548605521,0
-33.31932185083953,-0.8023358982217591,0
-33.319990481404155,-0.9743782588132412,0
-33.3199786939106,-1.130245851465963,0
-33.319154212575555,-1.267275644984168,0
-33.31744375351971,-1.3831686856229048,0
-33.31483972026139,-1.4760296914970759,0
-33.31140204329974,-1.5443988480477462,0
-33.30725506549479,-1.5872751979948363,0
-33.30257973567593,-1.6041311977535642,0
-33.297601710654206,-1.5949182011369618,0
-33.29257625596578,-1.5600628252202606,0
-33.287771057382756,-1.5004543474198369,0
-33.28344819293592,-1.417423472161454,0
-33.27984655976908,-1.3127129851875112,0
-33.27716599951958,-1.1884409790496158,0
-33.275554225185594,-1.0470574804684343,0
-33.27509743340362,-0.8912954352965576,0
-33.275815206269534,-0.7241171066726968,0
-33.27765998817359,-0.5486570142472572,0
-33.28052109003681,-0.368162585648018,0
-33.28423285090878,-0.18593370524793443,0
-33.28858629882146,-0.005262330532580458,0
-33.29334341959136,0.17062669518539528,0
-33.298252979673286,0.3386325703721872,0
-33.303066771551975,0.49583198962158476,0
-33.307555173377146,0.6395264217339326,0
-33.31152089909989,0.7672854544380182,0
-33.31481005201674,0.8769872944866984,0
-33.31731986411246,0.9668535425398076,0
-33.319002688144536,1.0354774877175639,0
-33.31986607710517,1.0818454869371006,0
-33.31996906368402,1.1053511218070986,0
-33.319415015924356,1.1058019568514676,0
-33.31834167621399,1.083418854965806,0
-33.316909173606085,1.0388279371902083,0
-33.31528692247378,0.9730454021154216,0
-33.3136403763511,0.8874555436094131,0
-33.31211859201711,0.7837824221975015,0
-33.31084347785701,0.664055753535227,0
-33.309901459341575,0.530571675211474,0
-33.30933810424273,0.38584913891311967,0
-33.30915602465735,0.2325827800024908,0
-33.30931610290307,0.07359440965343127,0
-33.30974185608782,-0.08821559394309444,0
-33.31032663117614,-0.2499200076622055,0
-33.3109430354777,-0.4086174152406682,0
-33.31145386319973,-0.5614842439567288,0
-33.31172369141615,-0.7058252275143811,0
-33.31163028062674,-0.8391213536351523,0
-33.3110749392167,-0.9590743916129406,0
-33.30999109546915,-1.0636471534254637,0
-33.30835045883043,-1.1510987210415058,0
-33.306166333487724,-1.2200139706279562,0
-33.30349385847569,-1.2693268390569044,0
-33.30042717385113,-1.2983369064919243,0
-33.297093735391584,-1.3067190075321078,0
-33.293646204518616,-1.2945257287800278,0
-33.29025251097529,-1.2621827990028502,0
-33.28708481107054,-1.2104775254732503,0
-33.28430813541785,-1.1405405728771527,0
-33.2820695325362,-1.0538215157841104,0
-33.2804884683643,-0.9520587187606967,0
-33.2796491409611,-0.8372442067636989,0
-33.27959522272499,-0.7115842798950708,0
-33.2803273609865,-0.5774566988673486,0
-33.281803565821725,-0.43736531915675153,0
-33.28394240668077,-0.2938930820370453,0
-33.286628742279774,-0.14965427945346244,0
-33.28972153540949,-0.007246997727358918,0
-33.29306316791812,0.13079338618665637,0
-33.29648958012792,0.262038830667488,0
-33.29984051874833,0.3842106124911213,0
-33.30296919730165,0.4952175341209978,0
-33.3057507287147,0.593189239483147,0
-33.308088746993946,0.6765066467957755,0
