"z,y,force"
-33.2437104275335,-4.7135193573068275,0
-33.58247638338717,-2.1130611334756506,0
-34.04067369187511,0.5226418382997308,0
-34.5824752797148,3.144149623627472,0
-35.16603515583192,5.702978714922669,0
-35.746863768369494,8.152037929923791,0
-36.28131522996132,10.446522828621436,0
-36.72992953058222,12.544764961441013,0
-37.060338535535045,14.408974873665384,0
-37.249508255475256,16.00586857995467,0
-37.2851807714316,17.30717649156754,0
-37.16647233114599,18.290041171773883,0
-36.90366030151567,18.937315034388295,0
-36.517240903049284,19.237770852480242,0
-36.036363168856205,19.186236782004833,0
-35.496751894656214,18.78366396339161,0
-34.93823572954172,18.037129395561546,0
-34.40200538584036,16.959770688901823,0
-33.927744386732556,15.570643657156774,0
-33.55079750586343,13.894489668845397,0
-33.29956255821285,11.961398236762443,0
-33.1933010542257,9.806352110859129,0
-33.24055583245297,7.468647281198656,0
-33.43833555691625,4.991188336571124,0
-33.77217619356411,2.419669537819909,0
-34.21712001363285,-0.1983377084767788,0
-34.73956290958863,-2.814246439213112,0
-35.29977857395118,-5.378763865013724,0
-35.85490280653817,-7.8426027202157735,0
-36.36222504652571,-10.15758591386906,0
-36.78251331695433,-12.277777888694471,0
-37.08307622089554,-14.160600050928544,0
-37.24029373674221,-15.767873752492298,0
-37.24141656809039,-17.06676036718513,0
-37.08551729697429,-18.03057097114344,0
-36.78355556814979,-18.63942497814055,0
-36.357581352404324,-18.88074303071811,0
-35.839143556654754,-18.749564056937583,0
-35.26700388773428,-18.248679657466653,0
-34.68428896163727,-17.388581316609493,0
-34.135253902388335,-16.187218116588742,0
-33.661876127181706,-14.669565624273778,0
-33.300538503834964,-12.86701124970458,0
-33.07908287784052,-10.816568078171818,0
-33.014506812015014,-8.559937765525097,0
-33.111533574343234,-6.142452697686522,0
-33.3622106352034,-3.6119355360075995,0
-33.74659412656253,-1.0175221343693701,0
-34.234463103016765,1.591470499291283,0
-34.78789877039169,4.1664850813667575,0
-35.364425221756555,6.660001862754157,0
-35.92037957246357,9.026229053963469,0
-36.414301843452655,11.221992125325382,0
-36.81006342546176,13.2075330497169,0
-37.079469991717076,14.947200001372478,0
-37.20415089324009,16.410021110815805,0
-37.17663844083601,17.570164277033005,0
-37.00062596046117,18.407291260537168,0
-36.69045776689469,18.906817742882534,0
-36.26994202320519,19.06009157880718,0
-35.77059364111671,18.864499306818868,0
-35.22941968235412,18.323506681002097,0
-34.68636521095466,17.446633387707493,0
-34.18154995444838,16.249356273864237,0
-33.752445826949966,14.75293048964225,0
-33.431167198319095,12.984115019838939,0
-33.24206184122191,10.974788979976228,0
-33.199793152796374,8.761448203727536,0
-33.30808831301941,6.384577934546807,0
-33.55929024539225,3.8879061723192856,0
-33.93479394378211,1.3175522224569816,0
-34.406372552952405,-1.2788978132120856,0
-34.93829317621633,-3.8530384938875035,0
-35.489991366413655,-6.355956872937141,0
-36.019142001726294,-8.739208708689546,0
-36.484929955616494,-10.955912394813813,0
-36.85123279992921,-12.961872562277419,0
-37.08943330923946,-14.716654904618448,0
-37.18062348802107,-16.184577879983316,0
-37.11703653269405,-17.335591012241256,0
-36.90262426638459,-18.146015396208192,0
-36.55276872403552,-18.599128424246448,0
-36.093169717972664,-18.685580094672428,0
-35.55798805377305,-18.403632268338463,0
-34.98735607549541,-17.75921507477678,0
-34.42440277550251,-16.765796902113138,0
-33.911982928730275,-15.444066880930308,0
-33.48934312871636,-13.82143238943196,0
-33.188990440911404,-11.931339533906467,0
-33.03403888112332,-9.812431972356793,0
-33.03628659405908,-7.507572388129009,0
-33.1952209784529,-5.062760303620566,0
-33.49806524963942,-2.525983338860511,0
-33.92087811179408,0.0539271786725506,0
-34.43060402506483,2.6284005660081333,0
-34.987868556662285,5.149759129271589,0
-35.55017085773378,7.571555263111032,0
-36.0752174928066,9.84941699532477,0
-36.52417020211781,11.94189578408509,0
-36.864526936658585,13.811215019159798,0
-37.07240539535513,15.423907309061573,0
-37.134080486405374,16.75133762949059,0
-37.04671556467013,17.770116829025064,0
-36.81830335196267,18.462415014012894,0
-36.46688504313705,18.81618656652577,0
-36.019144295291824,18.825317985135932,0
-35.50848397346043,18.489706732931033,0
-34.97269862251566,17.815274498274324,0
-34.451363900474675,16.813912643378828,0
-33.98307965893696,15.503352217918449,0
-33.60272397983632,13.906946861130917,0
-33.33889491701605,12.053355177558805,0
-33.211727172468116,9.976110406321533,0
-33.23126593772172,7.7130696101961105,0
-33.396555785600135,5.3057418444707,0
-33.695557722834934,2.798503941790034,0
-34.10594368003927,0.2377223471980368,0
-34.596736521645056,-2.329131001925967,0
-35.130636610893944,-4.8538629392989945,0
-35.66681387622375,-7.288127673554358,0
-36.1640265661938,-9.584497398558751,0
-36.58382139772579,-11.697555114740252,0
-36.893532486595,-13.5849915826641,0
-37.06881605145618,-15.208636421587473,0
-37.09551561612376,-16.53539484128501,0
-36.97072940859746,-17.5380619018626,0
-36.70302811205342,-18.19599278507805,0
-36.311834020378555,-18.495613476380132,0
-35.826018511296944,-18.430761001547108,0
-35.28180926530512,-18.00284584573879,0
-34.72013145257634,-17.220831733459697,0
-34.18354505822244,-16.101030242237798,0
-33.712983144568135,-14.666710623284652,0
-33.34453495717929,-12.947529510336077,0
-33.1065410786839,-10.978791379883695,0
-33.01726431897702,-8.800558598875522,0
-33.08336422560323,-6.456638947680198,0
-33.299336381524355,-3.9934867289789624,0
-33.647987494217624,-1.4590568385205571,0
-34.10191156236836,1.0983013395361223,0
-34.62582637240631,3.6308527529165477,0
-35.179510976749796,6.091819944948322,0
-35.72100685754868,8.435954863039996,0
-36.20987909010975,10.620413753613482,0
-36.610281190468754,12.605558159996646,0
-36.893562744239595,14.355652629538291,0
-37.04022469975356,15.839450969626217,0
-37.041111549877996,17.03067115281084,0
-36.89781240505484,17.908365337036795,0
-36.62230867582803,18.457195301572572,0
-36.235947922409686,18.667624672104992,0
-35.76784400556025,18.536037763032507,0
-35.25281193016554,18.064791177688743,0
-34.72895197507258,17.262199239794747,0
-34.235008892711406,16.142448858595895,0
-33.80764958194912,14.725434639598602,0
-33.47882280216481,13.036501986439822,0
-33.27338023370845,11.106085432347522,0
-33.207142285925315,8.969231957448837,0
-33.28557918823447,6.665004567742108,0
-33.50324546997974,4.23576937290952,0
-33.84405392272054,1.7263787498008625,0
-34.28240589882698,-0.8167256878521879,0
-34.78510265159045,-3.346243599896861,0
-35.31382990603773,-5.814294302848537,0
-35.828042760953906,-8.17328358479181,0
-36.2880850381043,-10.37696959934377,0
-36.65827422998746,-12.38155623574321,0
-36.90968086627687,-14.14675276610787,0
-37.02236437225714,-15.636757674549914,0
-36.98689383314071,-16.821137389651312,0
-36.80505835045203,-17.675574785968987,0
-36.48974191558632,-18.18246857538991,0
-36.063992742960686,-18.33137009254823,0
-35.559357255174234,-18.119248162420458,0
-35.01358190405214,-17.55057580173267,0
-34.46782038217737,-16.637234914602928,0
-33.96352341149212,-15.398237644687153,0
-33.539229456935914,-13.859266475001773,0
-33.22750740015511,-12.052040185630988,0
-33.05231459171359,-10.013519631111603,0
-33.02701709187201,-7.784975645814426,0
-33.153270781921094,-5.410950301327677,0
-33.42088619144388,-2.938147146391141,0
-33.80870550328589,-0.4143098662702056,0
-34.2864119456677,2.1128633644306642,0
-34.8170965515987,4.596486332442407,0
-35.360268965856655,6.9907652302292025,0
-35.87503783221237,9.251771082055143,0
-36.323258154077095,11.338284942026217,0
-36.6723790295745,13.212551053476217,0
-36.897759363684195,14.840924297806774,0
-36.98429264115986,16.194407178859677,0
-36.92726508046175,17.24907899488184,0
-36.73244667194822,17.986425121463892,0
-36.41546984169518,18.39357700426288,0
-36.0005829375318,18.463473465043137,0
-35.518880731729766,18.194951534623925,0
-35.00612122591048,17.592770826542314,0
-34.50024616322544,16.667570294378248,0
-34.038736478792735,15.435751082592178,0
-33.6559526204815,13.919275141969976,0
-33.38062803414145,12.145367286039995,0
-33.23369505812288,10.146109092440968,0
-33.22661964452255,7.95791676738627,0
-33.360400625776805,5.6209015527774255,0
-33.62534922554923,3.1781197103187067,0
-34.001706152241624,0.6747283799785396,0
-34.46107947428815,-1.8428999416547305,0
-34.968575613529325,-4.327659609013063,0
-35.48540517441423,-6.73214865062074,0
-35.97182929386993,-9.009692323837722,0
-36.39023216344128,-11.115398779045515,0
-36.70805062516988,-13.00723585550637,0
-36.90030475610962,-14.647049917484697,0
-36.9515206042702,-16.001498620093813,0
-36.85690650324853,-17.04286921571841,0
-36.622717690752275,-17.749760062539416,0
-36.26580723156908,-18.107608841138077,0
-35.81240931619557,-18.1090558308312,0
-35.29623739492131,-17.7541342832663,0
-34.756012463992825,-17.050282690287386,0
-34.23257293362808,-16.01217615184156,0
-33.7657576244425,-14.661376886294038,0
-33.39129115908749,-13.025807951844685,0
-33.13792548505931,-11.139059955137038,0
-33.02509191463643,-9.039547919395282,0
-33.061288811141225,-6.7695439961311035,0
-33.243371066116424,-4.374120016851397,0
-33.556824813488284,-1.9000346936441033,0
-33.97701282193084,0.6053492021840412,0
-34.471272217701305,3.0951057868448024,0
-35.001645857117815,5.52320050949742,0
-35.52791713545463,7.8449407122813675,0
-36.01073894556878,10.017824626635802,0
-36.41462758721044,12.002343219587315,0
-36.71056615834921,13.76268513633852,0
-36.878016825698865,15.267334916902797,0
-36.90621845443254,16.489562744077446,0
-36.794725516386706,17.407810446275942,0
-36.5532106072424,18.00598264649084,0
-36.20059816482783,18.27365352052631,0
-35.763621702382224,18.206198671753423,0
-35.27490819961135,17.804858542252386,0
-34.77070056537098,17.076735240241106,0
-34.288339462697635,16.034719568083844,0
-33.86364162144721,14.697340401063737,0
-33.528330356288926,13.088525397687187,0
-33.30768934679575,11.237261149341185,0
-33.21861606532873,9.17714280643746,0
-33.26824120682719,6.945808009431509,0
-33.45325217464093,4.5842571627026585,0
-33.760011710854506,2.1360707969255985,0
-34.165499085781796,-0.35345616118608436,0
-34.639019747933936,-2.8381053758196075,0
-35.14450364867612,-5.271029674208222,0
-35.64320814651338,-7.605487193581167,0
-36.09668446333301,-9.795883059686753,0
-36.46976028381922,-11.798828695973269,0
-36.73327861268254,-13.574186239748705,0
-36.86635704009478,-15.086043825591632,0
-36.857989241682645,-16.303594129391897,0
-36.70788156779236,-17.201890363596377,0
-36.426486220282705,-17.762459977136917,0
-36.03424879686913,-17.973761700626554,0
-35.560130398629276,-17.831475907403355,0
-35.03949863678508,-17.338621531983737,0
-34.51151548273264,-16.505495367718847,0
-34.01618735676627,-15.349432108206404,0
-33.591281926718594,-13.894386770589135,0
-33.26934846706178,-12.17034579391957,0
-33.07509350008724,-10.21257943802135,0
-33.02335207907852,-8.060755892318145,0
-33.11785404718075,-5.757945959586081,0
-33.35091645112008,-3.349552712857642,0
-33.7041060385788,-0.8822139939847755,0
-34.14981419407889,1.5972570977174405,0
-34.6535948555395,4.042749430743548,0
-35.17699263077281,6.409133651325158,0
-35.68057046221673,8.65293642432667,0
-36.126950752385405,10.73318007424317,0
-36.483621443345996,12.612139529675437,0
-36.725274692744094,14.255999248330722,0
-36.83551049757356,15.635403619708523,0
-36.807815230549814,16.725901691175117,0
-36.64579864785742,17.508292537556297,0
-36.36273009892714,17.968880676220138,0
-35.980450938110366,18.099651473422444,0
-35.52775888041363,17.898374692317258,0
-35.038369367422355,17.368640702273996,0
-34.548567374756935,16.51982916035309,0
-34.09467565542321,15.367005123665225,0
-33.71048239460068,13.930733556899364,0
-33.42478854175625,12.236800987540752,0
-33.259246358817194,10.315833325952717,0
-33.22665984550613,8.20280193144715,0
-33.32990041329687,5.936415726814583,0
-33.56155567911231,3.5584049125183963,0
-33.904376121874186,1.1127105533799952,0
-34.33251627195022,-1.355387124152364,0
-34.81347132894068,-3.7998531675746303,0
-35.31050210802545,-6.174236071515633,0
-35.785409689257015,-8.432619046226506,0
-36.201477366483445,-10.530644768547408,0
-36.52632467967146,-12.426568238144966,0
-36.73442575029278,-14.082263255512823,0
-36.809081032429056,-15.464150528292706,0
-36.74369492680283,-16.54401941974555,0
-36.54228127719666,-17.29972022854077,0
-36.21918174241303,-17.715709625577155,0
-35.798031860421375,-17.783436785105312,0
-35.31004782334943,-17.501561607752816,0
-34.791740196546435,-16.8759993874959,0
-34.28219552744536,-15.919788802210427,0
-33.82010470791294,-14.652782903713847,0
-33.440753305447025,-13.101166566363775,0
-33.173214436992474,-11.296809130057033,0
-33.0379891208379,-9.276467830552079,0
-33.045315882169376,-7.080865601349934,0
-33.19431980381554,-4.7536750064234345,0
-33.47309583143834,-2.34044069827123,0
-33.8597304996668,0.11248377560667398,0
-34.32416553974083,2.558977224577078,0
-34.83071949000313,4.953744077262849,0
-35.34095772985013,7.25266101631665,0
-35.81668645564548,9.413581671478292,0
-36.22286832206757,11.397138368475826,0
-36.53021255072501,13.167453493150294,0
-36.717235042225425,14.692749087948993,0
-36.77165368022989,15.945851156024098,0
-36.69105953575583,16.90459167107803,0
-36.48287104805885,17.552115751354748,0
-36.16362633352159,17.877103492928864,0
-35.757697354687004,17.873915565406218,0
-35.2955241536357,17.542669169975,0
-34.81147601385459,16.889246943351562,0
-34.34145636883595,15.925236680212716,0
-33.92038262059125,14.66779529203305,0
-33.57968916313769,13.139427182583429,0
-33.34501677526576,11.367666023918224,0
-33.23425791844752,9.384650301305777,0
-33.25612004392049,7.226587096349482,0
-33.409344606886975,4.93310505985405,0
-33.682677333302564,2.5465055966124797,0
-34.05562691432731,0.1109297904948441,0
-34.499976126502155,-2.328466325968561,0
-34.9818959701352,-4.7258686727210355,0
-35.464471032042496,-7.035393103805451,0
-35.910511310491344,-9.212101245355525,0
-36.285427968744585,-11.213022856406809,0
-36.5599242315721,-12.99818467868802,0
-36.71226946359244,-14.531576427234738,0
-36.72997305419326,-15.782028448352188,0
-36.61074021103969,-16.723974629703438,0
-36.36265815882621,-17.338079982765688,0
-36.00361818170792,-17.611717671899818,0
-35.560023239355914,-17.539284708005077,0
-35.06486628100684,-17.122348981388516,0
-34.555297599892405,-16.36962305436862,0
-34.06983523568399,-15.296762731034194,0
-33.64540960773315,-13.925991570650378,0
-33.314465508036825,-12.285556843943795,0
-33.10236156520945,-10.409028286087057,0
-33.02530070837585,-8.334458251394114,0
-33.08899083408458,-6.1034298780051826,0
-33.28817417042238,-3.7600263512515704,0
-33.60708344671542,-1.3497594955423513,0
-34.02078860561234,1.081463226761922,0
-34.497306772919785,3.4882907597040385,0
-35.00024447835054,5.826267616595667,0
-35.49167377863307,8.05239111906124,0
-35.935061575314975,10.125938833137136,0
-36.29802562398786,12.009228379888228,0
-36.554686783545385,13.668283103740608,0
-36.687442720380915,15.073395430748606,0
