"z,y,force"
-33.29489127941057,-0.09760042860622453,0
-33.29496925772773,-0.09749860583174132,0
-33.29503979804516,-0.09741224909702666,0
-33.29510186636547,-0.0973410533436963,0
-33.295154914408634,-0.09728433831078445,0
-33.295198807245306,-0.09724113455135436,0
-33.29523375027969,-0.09721026233882123,0
-33.295260218229295,-0.09719040249275716,0
-33.29527888817972,-0.09718015855543942,0
-33.295290578259014,-0.09717811009657593,0
-33.29529619299014,-0.09718285721453537,0
-33.29529667594915,-0.09719305653961641,0
-33.29529296998578,-0.09720744923124608,0
-33.29528598495312,-0.09722488160026939,0
-33.29527657264416,-0.09724431908410987,0
-33.295265508440885,-0.09726485436139944,0
-33.29525347904317,-0.09728571041875035,0
-33.29524107555486,-0.09730623938075979,0
-33.2952287911554,-0.09732591789006421,0
-33.29521702257352,-0.09734433978201709,0
-33.29520607459579,-0.09736120674274669,0
-33.295196166883386,-0.09737631757395196,0
-33.295187442427924,-0.09738955661637388,0
-33.29517997704705,-0.0974008818095286,0
-33.29517378939755,-0.09741031279063676,0
-33.29516885106504,-0.09741791936289661,0
-33.29516509636891,-0.09742381059405765,0
-33.29516243160022,-0.09742812474197694,0
-33.29516074348206,-0.09743102014542822,0
-33.295159906708825,-0.097432667166494,0
-33.2951597904795,-0.0974332412257276,0
-33.29516026399036,-0.09743291693298899,0
-33.29516120089507,-0.09743186328530642,0
-33.29516248277388,-0.0974302398779845,0
-33.29516400167967,-0.09742819405604533,0
-33.29516566184779,-0.09742585891942095,0
-33.29516738066854,-0.09742335208653409,0
-33.295169089027965,-0.09742077511638388,0
-33.29517073112439,-0.09741821348836771,0
-33.29517226386555,-0.09741573704119663,0
-33.295173655946094,-0.09741340077680362,0
-33.29517488669701,-0.09741124594154411,0
-33.29517594478944,-0.09740930130473383,0
-33.29517682686433,-0.09740758456320166,0
-33.29517753614878,-0.09740610380965262,0
-33.295178081108745,-0.09740485901189466,0
-33.295178474177206,-0.09740384345909231,0
-33.29517873058685,-0.09740304513994318,0
-33.29517886732741,-0.09740244802584655,0
-33.29517890223965,-0.09740203323961408,0
-33.29517885325114,-0.09740178009697625,0
-33.29517873775286,-0.097401667014008,0
-33.2951785721117,-0.09740167227861914,0
-33.29517837130933,-0.09740177468843567,0
-33.29517814869633,-0.09740195406076893,0
-33.295177915847745,-0.09740219162298014,0
-33.295177682506306,-0.09740247029345778,0
-33.29517745659827,-0.09740277486470722,0
-33.29517724430786,-0.0974030921007783,0
-33.29517705019678,-0.09740341076150985,0
-33.295176877355914,-0.09740372156592209,0
-33.29517672757841,-0.09740401710661939,0
-33.29517660154381,-0.09740429172634273,0
-33.29517649900525,-0.09740454136690188,0
-33.29517641897256,-0.09740476339968106,0
-33.29517635988592,-0.09740495644579653,0
-33.29517631977602,-0.09740512019284278,0
-33.29517629640769,-0.09740525521402467,0
-33.295176287405475,-0.09740536279437571,0
-33.2951762903601,-0.09740544476772453,0
-33.295176302916026,-0.09740550336711659,0
-33.295176322840604,-0.09740554109053465,0
-33.295176348075934,-0.09740556058300105,0
-33.29517637677509,-0.09740556453548722,0
-33.29517640732431,-0.09740555560050472,0
-33.29517643835315,-0.09740553632380146,0
-33.295176468734496,-0.09740550909123313,0
-33.29517649757632,-0.09740547608961576,0
-33.29517652420717,-0.09740543928018068,0
-33.29517654815691,-0.09740540038314298,0
-33.2951765691343,-0.0974053608718425,0
-33.29517658700288,-0.09740532197492179,0
-33.29517660175616,-0.09740528468504837,0
-33.29517661349317,-0.0974052497727708,0
-33.29517662239509,-0.09740521780420258,0
-33.29517662870355,-0.09740518916135175,0
-33.29517663270102,-0.09740516406404995,0
-33.295176634693604,-0.09740514259257463,0
-33.2951766349962,-0.09740512471020094,0
-33.295176633920335,-0.09740511028505616,0
-33.29517663176429,-0.09740509911078214,0
-33.295176628805656,-0.09740509092563204,0
-33.29517662529596,-0.09740508542973927,0
-33.29517662145715,-0.09740508230039417,0
-33.295176617479896,-0.09740508120525022,0
-33.29517661352307,-0.09740508181345407,0
-33.29517660971452,-0.09740508380475317,0
-33.295176606152715,-0.09740508687668288,0
-33.29517660290906,-0.09740509074997111,0
-33.29517660003067,-0.09740509517232454,0
-33.29517659754346,-0.09740509992077662,0
-33.29517659545528,-0.0974051048027875,0
-33.295176593759166,-0.09740510965628586,0
-33.29517659243639,-0.09740511434884035,0
-33.295176591459345,-0.0974051187761386,0
-33.29517659079417,-0.09740512285994012,0
-33.2951765904031,-0.09740512654565488,0
-33.295176590246456,-0.09740512979968252,0
-33.29517659028436,-0.09740513260663024,0
-33.29517659047813,-0.09740513496650975,0
-33.295176590791264,-0.09740513689199669,0
-33.29517659119037,-0.09740513840581833,0
-33.29517659164558,-0.09740513953832176,0
-33.29517659213092,-0.09740514032525853,0
-33.29517659262442,-0.09740514080581021,0
-33.29517659310809,-0.09740514102086821,0
-33.295176593567724,-0.09740514101157109,0
-33.29517659399267,-0.09740514081809512,0
-33.295176594375526,-0.09740514047868719,0
-33.295176594711684,-0.0974051400289245,0
-33.29517659499902,-0.09740513950118149,0
-33.29517659523745,-0.09740513892428244,0
-33.29517659542852,-0.09740513832331651,0
-33.295176595575086,-0.09740513771959122,0
-33.29517659568092,-0.0974051371307017,0
-33.295176595750426,-0.09740513657069257,0
-33.29517659578838,-0.09740513605029166,0
-33.29517659579964,-0.09740513557719618,0
-33.295176595789066,-0.09740513515639378,0
-33.295176595761255,-0.09740513479050326,0
-33.29517659572051,-0.09740513448012177,0
-33.295176595670725,-0.09740513422416767,0
-33.29517659561534,-0.09740513402020966,0
-33.29517659555728,-0.09740513386477591,0
-33.295176595499,-0.09740513375363749,0
-33.29517659544251,-0.09740513368206281,0
-33.29517659538933,-0.09740513364504123,0
-33.295176595340585,-0.09740513363747451,0
-33.29517659529702,-0.09740513365433691,0
-33.295176595259086,-0.09740513369080474,0
-33.29517659522691,-0.09740513374235692,0
-33.295176595200466,-0.09740513380484933,0
-33.29517659517948,-0.09740513387456523,0
-33.29517659516358,-0.09740513394824439,0
-33.2951765951523,-0.09740513402309434,0
-33.29517659514508,-0.09740513409678613,0
-33.29517659514136,-0.0974051341674381,0
-33.295176595140575,-0.09740513423358935,0
-33.29517659514217,-0.09740513429416639,0
-33.29517659514563,-0.09740513434844475,0
-33.29517659515044,-0.09740513439600713,0
-33.29517659515617,-0.09740513443670089,0
-33.29517659516247,-0.09740513447059505,0
-33.29517659516899,-0.09740513449793903,0
-33.29517659517548,-0.09740513451912344,0
-33.29517659518172,-0.09740513453464392,0
-33.29517659518757,-0.09740513454506837,0
-33.295176595192885,-0.09740513455100808,0
-33.295176595197624,-0.09740513455309262,0
-33.295176595201724,-0.09740513455194877,0
-33.29517659520516,-0.09740513454818331,0
-33.29517659520799,-0.0974051345423693,0
-33.295176595210215,-0.09740513453503588,0
-33.29517659521189,-0.09740513452666116,0
-33.295176595213064,-0.09740513451766764,0
-33.29517659521381,-0.0974051345084202,0
-33.295176595214194,-0.09740513449922601,0
-33.29517659521426,-0.09740513449033608,0
-33.29517659521409,-0.09740513448194818,0
-33.295176595213704,-0.09740513447421058,0
-33.29517659521319,-0.09740513446722683,0
-33.29517659521259,-0.09740513446106067,0
-33.295176595211935,-0.09740513445574135,0
-33.29517659521127,-0.09740513445126889,0
-33.2951765952106,-0.09740513444761938,0
-33.29517659520995,-0.09740513444474977,0
-33.29517659520937,-0.09740513444260264,0
-33.29517659520882,-0.09740513444111026,0
-33.29517659520834,-0.09740513444019845,0
-33.29517659520793,-0.09740513443978975,0
-33.29517659520758,-0.09740513443980622,0
-33.29517659520729,-0.09740513444017175,0
-33.29517659520707,-0.09740513444081393,0
-33.2951765952069,-0.0974051344416653,0
-33.295176595206776,-0.09740513444266456,0
-33.2951765952067,-0.09740513444375705,0
-33.29517659520666,-0.09740513444489525,0
-33.29517659520665,-0.09740513444603878,0
-33.29517659520666,-0.0974051344471543,0
-33.29517659520669,-0.09740513444821519,0
-33.29517659520674,-0.09740513444920108,0
-33.295176595206804,-0.09740513445009744,0
-33.29517659520687,-0.09740513445089474,0
-33.295176595206925,-0.09740513445158809,0
-33.29517659520699,-0.09740513445217629,0
-33.29517659520705,-0.09740513445266138,0
-33.29517659520712,-0.097405134453048,0
-33.29517659520716,-0.09740513445334266,0
-33.29517659520719,-0.09740513445355342,0
-33.295176595207224,-0.09740513445368924,0
-33.29517659520725,-0.09740513445375956,0
-33.29517659520729,-0.09740513445377405,0
-33.29517659520731,-0.09740513445374223,0
-33.29517659520731,-0.09740513445367323,0
-33.29517659520731,-0.09740513445357564,0
-33.29517659520731,-0.09740513445345732,0
-33.29517659520731,-0.09740513445332531,0
-33.29517659520731,-0.09740513445318581,0
-33.29517659520731,-0.09740513445304406,0
-33.29517659520731,-0.09740513445290448,0
-33.29517659520731,-0.09740513445277066,0
-33.29517659520731,-0.09740513445264533,0
-33.29517659520731,-0.09740513445253056,0
-33.29517659520731,-0.09740513445242771,0
-33.29517659520731,-0.09740513445233757,0
-33.29517659520731,-0.09740513445226041,0
-33.29517659520731,-0.09740513445219616,0
-33.29517659520731,-0.09740513445214431,0
-33.29517659520731,-0.09740513445210418,0
-33.29517659520731,-0.09740513445207476,0
-33.29517659520731,-0.09740513445205501,0
-33.29517659520731,-0.09740513445204378,0
-33.29517659520731,-0.09740513445203984,0
-33.29517659520731,-0.09740513445204203,0
-33.29517659520731,-0.09740513445204921,0
-33.29517659520731,-0.09740513445206027,0
-33.29517659520731,-0.09740513445207419,0
-33.29517659520731,-0.09740513445209008,0
-33.29517659520731,-0.0974051344521071,0
-33.29517659520731,-0.09740513445212465,0
-33.29517659520731,-0.09740513445214209,0
-33.29517659520731,-0.09740513445215895,0
-33.29517659520731,-0.09740513445217487,0
-33.29517659520731,-0.09740513445218954,0
-33.29517659520731,-0.09740513445220277,0
-33.29517659520731,-0.09740513445221445,0
-33.29517659520731,-0.09740513445222453,0
-33.29517659520731,-0.09740513445223299,0
-33.29517659520731,-0.09740513445223989,0
-33.29517659520731,-0.09740513445224531,0
"z,y,force"
-0.9716126817451982,59.02346537346203,0
-7.448243497803066,42.67036332009164,0
-20.91522342504359,27.122126641144483,0
-37.9982587313501,15.177410950679262,0
-54.502073639347365,7.182734191097876,0
-67.95191116831084,2.445669773789649,0
-77.62224372287993,0.013132392593245692,0
-81.44168048062691,-0.9767330533113275,0
-80.32790602453373,-1.173730400654205,0
-77.49028090223855,-1.0077204667360056,0
-73.38581215510783,-0.7295160893434041,0
-68.4397086672071,-0.4644997993648185,0
-63.03122605822001,-0.26075869565183146,0
-57.48419559611492,-0.12489006169514874,0
-52.06185707277691,-0.04525589938731554,0
-46.965732750145385,-0.00526009919589413,0
-42.338267372672426,0.010209651535583696,0
-38.26865811477373,0.012471655876067606,0
-34.80135396338014,0.008909606772416808,0
-31.945561159603958,0.0037471039236171657,0
-29.68365167109192,-0.0009680671246477363,0
-27.97860376223593,-0.004502888342600342,0
-26.780337302122742,-0.006811144131706258,0
-26.030876533080193,-0.008133633789784886,0
-25.668410974426852,-0.008775851403187068,0
-25.630396702626637,-0.009004666133678,0
-25.855863529148692,-0.009014951103463724,0
-26.287086792745676,-0.00893144981928188,0
-26.870760293358146,-0.008824397227879081,0
-27.558779604872512,-0.008727335652928363,0
-28.308718917104294,-0.008652022774410805,0
-29.08406291170678,-0.008599007463374879,0
-29.85423908836312,-0.008564226177125494,0
-30.59448521299015,-0.00854260823199632,0
-31.285580218182748,-0.008529721718564998,0
-31.9134637115825,-0.008522289316554205,0
-32.4687679991461,-0.008518145641891373,0
-32.946286139644464,-0.00851598300020808,0
-33.34439920977886,-0.00851506868418931,0
-33.66448515863117,-0.008515012506202738,0
-33.91033011264606,-0.008515604796265407,0
-34.0875607190126,-0.008516717505293085,0
-34.20311319956362,-0.008518251703633812,0
-34.26475143334098,-0.008520114700068103,0
-34.28064283528809,-0.008522213650765631,0
-34.25899728843138,-0.008524456851121697,0
-34.207771122066085,-0.008526757547831363,0
-34.134435264597876,-0.008529037680319092,0
-34.04580433748903,-0.008531230539066847,0
-33.94792164344123,-0.008533282165540397,0
-33.84599373817478,-0.008535151680121596,0
-33.74436752489966,-0.008536810822808357,0
-33.64654251210147,-0.008538242969250324,0
-33.55521095185434,-0.008539441824560075,0
-33.47231894508653,-0.00854040993894923,0
-33.39914218132831,-0.008541157146120415,0
-33.336370699684394,-0.008541698997752535,0
-33.284197851505745,-0.00854205525063353,0
-33.242409461564264,-0.00854224845185939,0
-33.210469983313864,-0.008542302658312705,0
-33.187603195853534,-0.008542242317439146,0
-33.17286567584177,-0.008542091326666962,0
-33.16521188509351,-0.008541872279021583,0
-33.1635502384034,-0.008541605893270512,0
-33.16678995547461,-0.008541310618965558,0
-33.17387885827897,-0.008541002400498444,0
-33.18383255566022,-0.00854069457995802,0
-33.1957556669553,-0.008540397916140594,0
-33.2088558831778,-0.008540120696313432,0
-33.22245175565384,-0.008539868917955598,0
-33.23597514580222,-0.0085396465193509,0
-33.248969273764445,-0.008539455640243531,0
-33.26108327527429,-0.008539296896484834,0
-33.27206412253776,-0.008539169655450991,0
-33.281746692474435,-0.008539072301807506,0
-33.29004268034323,-0.008539002485804309,0
-33.296928963774924,-0.008538957348622471,0
-33.30243592609632,-0.008538933721317045,0
-33.30663615238025,-0.008538928295598056,0
-33.30963382000538,-0.008538937766072422,0
-33.311555020082665,-0.008538958944656354,0
-33.31253916867605,-0.008538988848690914,0
-33.31273159848945,-0.00853902476488642,0
-33.312277363253855,-0.008539064291617974,0
-33.311316238611504,-0.008539105362325402,0
-33.309978864657126,-0.008539146252866323,0
-33.30838394595226,-0.008539185575655549,0
-33.30663640403717,-0.00853922226332118,0
-33.30482636432504,-0.008539255544437097,0
-33.303028852772016,-0.008539284913671376,0
-33.30130407683019,-0.008539310098435471,0
-33.29969816886331,-0.008539331023844115,0
-33.29824427743363,-0.008539347777512403,0
-33.29696390171457,-0.008539360575434947,0
-33.295868375899474,-0.008539369729920507,0
-33.29496042311448,-0.008539375620301754,0
-33.29423571136374,-0.00853937866690829,0
-33.293684356909345,-0.008539379308585908,0
-33.29329233279445,-0.008539377983868517,0
-33.29304275163607,-0.008539375115761676,0
-33.29291700211566,-0.008539371099978876,0
-33.29289572763698,-0.008539366296381036,0
-33.29295964332924,-0.008539361023305459,0
-33.29309019393493,-0.008539355554429258,0
-33.29327006017611,-0.008539350117791352,0
-33.293483525012434,-0.008539344896593574,0
-33.29371671389436,-0.0085393400314118,0
-33.293957724798844,-0.008539335623469532,0
-33.294196664645696,-0.00853933173865576,0
-33.29442560877141,-0.008539328412004145,0
-33.29463849961923,-0.00853932565238861,0
-33.29483099982408,-0.00853932344723009,0
-33.29500031354963,-0.008539321767048141,0
-33.29514498838444,-0.008539320569728467,0
-33.29526470842239,-0.008539319804412174,0
-33.29536008742312,-0.008539319414943767,0
-33.29543246924089,-0.008539319342842472,0
-33.29548374107878,-0.008539319529784779,0
-33.29551616361396,-0.008539319919605519,0
-33.2955322206768,-0.008539320459840115,0
-33.29553448997083,-0.008539321102842305,0
-33.29552553530354,-0.008539321806519782,0
-33.29550781995803,-0.008539322534735452,0
-33.295483640170545,-0.008539323257424415,0
-33.295455077176875,-0.008539323950477,0
-33.29542396593857,-0.008539324595436937,0
-33.29539187844098,-0.008539325179060498,0
-33.29536011935164,-0.008539325692778585,0
-33.29532973182108,-0.008539326132099163,0
-33.29530151127975,-0.008539326495982257,0
-33.29527602521811,-0.00853932678621449,0
-33.29525363711375,-0.008539327006805087,0
-33.29523453287765,-0.008539327163420225,0
-33.29521874841532,-0.0085393272628681,0
-33.29520619712948,-0.00853932731264295,0
-33.29519669641743,-0.008539327320532518,0
-33.29518999243312,-0.008539327294290574,0
-33.29518578258398,-0.008539327241373391,0
-33.29518373541328,-0.008539327168737067,0
-33.295183507676754,-0.008539327082691133,0
-33.29518475855647,-0.008539326988802746,0
-33.29518716106564,-0.008539326891845085,0
-33.29519041078572,-0.008539326795783304,0
-33.29519423214271,-0.008539326703791306,0
-33.29519838247585,-0.00853932661829287,0
-33.29520265418013,-0.00853932654102103,0
-33.295206875217225,-0.008539326473090131,0
-33.295210908289754,-0.008539326415075587,0
-33.29521464896393,-0.008539326367097151,0
-33.29521802300739,-0.008539326328902074,0
-33.295220983185615,-0.008539326299945325,0
-33.29522350573196,-0.008539326279464606,0
-33.29522558667715,-0.008539326266548517,0
-33.295227238192695,-0.008539326260196909,0
-33.29522848507315,-0.008539326259372712,0
-33.295229361452996,-0.008539326263045141,0
-33.295229907827505,-0.008539326270224372,0
-33.295230168423146,-0.008539326279988187,0
-33.2952301889421,-0.008539326291501123,0
-33.295230014687704,-0.008539326304026937,0
-33.29522968906303,-0.00853932631693523,0
-33.295229252423546,-0.008539326329703115,0
-33.29522874125576,-0.00853932634191284,0
-33.29522818764812,-0.00853932635324616,0
-33.29522761901642,-0.008539326363476355,0
-33.295227058044645,-0.008539326372458569,0
-33.29522652280193,-0.008539326380119184,0
-33.295226026997845,-0.008539326386444716,0
-33.29522558034053,-0.008539326391470778,0
-33.295225188965595,-0.0085393263952714,0
-33.29522485590722,-0.008539326397949118,0
-33.29522458158695,-0.008539326399625898,0
-33.29522436429983,-0.008539326400435207,0
-33.295224200681346,-0.008539326400515138,0
-33.29522408614276,-0.008539326400002717,0
-33.295224015265546,-0.008539326399029329,0
-33.29522398214919,-0.008539326397717229,0
-33.29522398070903,-0.00853932639617704,0
-33.29522400492355,-0.008539326394506129,0
-33.295224049031894,-0.008539326392787745,0
-33.29522410768463,-0.008539326391090835,0
-33.295224176051136,-0.008539326389470378,0
-33.29522424988842,-0.008539326387968163,0
-33.29522432557627,-0.00853932638661384,0
-33.295224400123914,-0.008539326385426232,0
-33.295224471153574,-0.008539326384414746,0
-33.295224536865796,-0.008539326383580844,0
-33.29522459599119,-0.00853932638291953,0
-33.29522464773314,-0.008539326382420763,0
-33.29522469170484,-0.00853932638207075,0
-33.295224727864245,-0.008539326381853172,0
-33.295224756449485,-0.008539326381750222,0
-33.2952247779168,-0.008539326381743508,0
-33.29522479288292,-0.008539326381814821,0
-33.29522480207273,-0.008539326381946719,0
-33.29522480627339,-0.008539326382122995,0
-33.295224806294925,-0.008539326382329012,0
-33.29522480293763,-0.00853932638255188,0
-33.29522479696609,-0.008539326382780613,0
-33.29522478908938,-0.008539326383006121,0
-33.29522477994703,-0.00853932638322118,0
-33.29522477010002,-0.008539326383420283,0
-33.29522476002637,-0.008539326383599553,0
-33.29522475012038,-0.00853932638375657,0
-33.295224740694906,-0.008539326383890114,0
-33.29522473198612,-0.008539326384000042,0
-33.29522472415994,-0.008539326384087047,0
-33.29522471731977,-0.00853932638415249,0
-33.295224711514834,-0.008539326384198227,0
-33.29522470674886,-0.008539326384226446,0
-33.29522470298872,-0.008539326384239517,0
-33.29522470017254,-0.008539326384239902,0
-33.295224698217474,-0.008539326384230012,0
-33.295224697026555,-0.008539326384212153,0
-33.295224696494785,-0.008539326384188473,0
-33.29522469651434,-0.008539326384160913,0
-33.29522469697886,-0.008539326384131182,0
-33.29522469778689,-0.008539326384100735,0
-33.29522469884442,-0.008539326384070765,0
-33.29522470006682,-0.008539326384042227,0
-33.295224701379894,-0.008539326384015835,0
-33.29522470272054,-0.008539326383992107,0
-33.29522470403677,-0.00853932638397135,0
-33.295224705287445,-0.008539326383953718,0
-33.295224706441545,-0.008539326383939227,0
-33.2952247074774,-0.008539326383927782,0
-33.295224708381596,-0.008539326383919198,0
-33.29522470914788,-0.008539326383913227,0
-33.295224709776,-0.008539326383909574,0
-33.295224710270574,-0.008539326383907917,0
-33.29522471063996,-0.008539326383907937,0
-33.29522471089529,-0.00853932638390931,0
-33.295224711049535,-0.008539326383911732,0
-33.2952247111167,-0.00853932638391491,0
-33.29522471111114,-0.008539326383918591,0
-33.295224711047,-0.008539326383922555,0
-33.29522471093771,-0.008539326383926607,0
-33.29522471079575,-0.008539326383930592,0
-33.29522471063234,-0.008539326383934382,0
-33.295224710457255,-0.008539326383937883,0
-33.29522471027886,-0.008539326383941021,0
-33.29522471010397,-0.008539326383943759,0
-33.29522470993805,-0.00853932638394608,0
-33.29522470978511,-0.008539326383947984,0
-33.29522470964801,-0.00853932638394949,0
-33.29522470952849,-0.008539326383950614,0
-33.29522470942734,-0.00853932638395139,0
-33.29522470934456,-0.008539326383951863,0
-33.29522470927951,-0.008539326383952071,0
-33.29522470923107,-0.008539326383952058,0
-33.29522470919773,-0.008539326383951863,0
-33.29522470917777,-0.008539326383951539,0
-33.295224709169304,-0.008539326383951112,0
-33.29522470917044,-0.008539326383950621,0
-33.29522470917928,-0.00853932638395009,0
-33.29522470919405,-0.00853932638394955,0
-33.29522470921311,-0.00853932638394902,0
-33.29522470923495,-0.008539326383948524,0
-33.29522470925829,-0.008539326383948064,0
-33.29522470928203,-0.008539326383947651,0
-33.295224709305266,-0.00853932638394729,0
-33.295224709327286,-0.00853932638394698,0
-33.29522470934755,-0.00853932638394673,0
-33.2952247093657,-0.008539326383946534,0
-33.2952247093815,-0.008539326383946387,0
-33.29522470939485,-0.008539326383946286,0
-33.29522470940576,-0.008539326383946229,0
-33.29522470941431,-0.008539326383946205,0
-33.29522470942065,-0.00853932638394621,0
-33.29522470942501,-0.008539326383946236,0
-33.29522470942759,-0.008539326383946281,0
-33.29522470942865,-0.00853932638394634,0
-33.29522470942845,-0.00853932638394641,0
-33.29522470942723,-0.008539326383946479,0
-33.29522470942523,-0.008539326383946548,0
-33.295224709422676,-0.008539326383946617,0
-33.295224709419756,-0.00853932638394668,0
-33.295224709416644,-0.008539326383946742,0
-33.295224709413496,-0.008539326383946796,0
-33.29522470941042,-0.008539326383946846,0
-33.2952247094075,-0.00853932638394689,0
-33.29522470940481,-0.008539326383946924,0
-33.29522470940241,-0.00853932638394695,0
-33.29522470940031,-0.008539326383946966,0
-33.29522470939855,-0.008539326383946973,0
-33.295224709397125,-0.00853932638394698,0
-33.295224709396,-0.00853932638394698,0
-33.295224709395164,-0.00853932638394698,0
-33.2952247093946,-0.008539326383946975,0
-33.29522470939427,-0.008539326383946968,0
-33.29522470939414,-0.00853932638394696,0
-33.29522470939417,-0.008539326383946952,0
-33.29522470939433,-0.008539326383946944,0
-33.295224709394596,-0.008539326383946937,0
-33.29522470939493,-0.008539326383946928,0
-33.29522470939532,-0.008539326383946921,0
-33.29522470939574,-0.008539326383946912,0
-33.29522470939615,-0.008539326383946905,0
-33.295224709396564,-0.008539326383946905,0
-33.29522470939695,-0.008539326383946905,0
-33.29522470939731,-0.008539326383946905,0
-33.29522470939762,-0.008539326383946905,0
-33.2952247093979,-0.008539326383946905,0
-33.295224709398134,-0.008539326383946905,0
-33.295224709398326,-0.008539326383946905,0
-33.29522470939847,-0.008539326383946905,0
-33.29522470939858,-0.008539326383946905,0
-33.29522470939865,-0.008539326383946905,0
-33.2952247093987,-0.008539326383946905,0
-33.29522470939872,-0.008539326383946905,0
