"z,y,force"
-33.30403050231768,0.20280956246438847,0
-33.303289840098415,0.1275778012461717,0
-33.30261525351537,0.050120497788288164,0
-33.301999657806945,-0.028103318710959006,0
-33.30142764461825,-0.10567912307767471,0
-33.300878235972384,-0.1812601083823229,0
-33.300327834790004,-0.2535883420677923,0
-33.29975313326118,-0.3215135626352314,0
-33.29913376242418,-0.3840093653674989,0
-33.29845450186871,-0.44018657920968,0
-33.29770691407741,-0.48930369332260903,0
-33.29689031963097,-0.530774249817545,0
-33.29601208326964,-0.5641711775399347,0
-33.29508723271762,-0.5892280992468724,0
-33.294137478738584,-0.6058376998872924,0
-33.29318974323034,-0.6140472957801096,0
-33.2922743301955,-0.6140517922275405,0
-33.29142289093262,-0.606184259564343,0
-33.29066633946421,-0.5909043940508147,0
-33.29003286759551,-0.5687851597651735,0
-33.289546192378914,-0.540497930323013,0
-33.28922414404665,-0.5067964646233678,0
-33.289077672001085,-0.46850005885864704,0
-33.28911031277953,-0.42647621787910556,0
-33.289318129630686,-0.38162318299238157,0
-33.289690100888144,-0.3348526408790365,0
-33.290208905821565,-0.28707292012129865,0
-33.29085203376336,-0.23917295858537843,0
-33.29159312619644,-0.19200729735654215,0
-33.29240345272954,-0.14638232593803793,0
-33.29325342050246,-0.1030439698471215,0
-33.2941140220598,-0.06266697642348572,0
-33.2949581381746,-0.025845918424978315,0
-33.29576162822513,0.006912001412288633,0
-33.29650416004064,0.035192297530776566,0
-33.2971697520537,0.0586766878082403,0
-33.29774702156736,0.07714473930943636,0
-33.298229152534766,0.0904737248040688,0
-33.29861361324277,0.09863676969876238,0
-33.29890166775761,0.10169939462125693,0
-33.29909773431829,0.09981458148183593,0
-33.299208648774346,0.09321651026302029,0
-33.29924289170908,0.08221312994810448,0
-33.29920983440542,0.06717773983030897,0
-33.299119051889186,0.048539766922935115,0
-33.29897974169152,0.026774931326078683,0
-33.29880027559871,0.002394994237402344,0
-33.29858789943767,-0.02406271710604466,0
-33.29834858379399,-0.05204581679877652,0
-33.29808701731145,-0.08099721572023352,0
-33.29780672458205,-0.11036515019070643,0
-33.29751028313912,-0.1396127209181089,0
-33.2971996090599,-0.1682267936651191,0
-33.29687627831319,-0.19572612949903512,0
-33.29654185120363,-0.22166863069466278,0
-33.296198169844864,-0.2456576079960731,0
-33.29584760316617,-0.26734699563271047,0
-33.29549322004161,-0.2864454618367816,0
-33.29513887817757,-0.30271938421891603,0
-33.29478922382894,-0.3159946808226555,0
-33.294449604676515,-0.3261575085977316,0
-33.2941259047866,-0.3331538610264754,0
-33.293824316066534,-0.33698811535210565,0
-33.29355106471766,-0.33772059697120965,0
-33.29331211368001,-0.33546424378601136,0
-33.29311286289735,-0.3303804664328782,0
-33.292957868465294,-0.32267431113157385,0
-33.29285059952308,-0.31258904030928236,0
-33.292793248366486,-0.30040025207452287,0
-33.29278660501084,-0.28640966303429116,0
-33.292830002674485,-0.2709386799021704,0
-33.2929213357475,-0.254321883924945,0
-33.29305714710332,-0.23690054849520653,0
-33.293232777411056,-0.21901630459227844,0
-33.2934425656603,-0.20100506111183747,0
-33.29368008759773,-0.18319127794092427,0
-33.29393841729515,-0.1658826790642685,0
-33.29421039664488,-0.14936548131719218,0
-33.2944888981574,-0.13390020190268667,0
-33.294767067903635,-0.11971809473782022,0
-33.2950385376315,-0.10701825235330069,0
-33.29529759779225,-0.09596539669436291,0
-33.29553932621513,-0.08668836900031367,0
-33.295759670245126,-0.07927931619449598,0
-33.295955483100684,-0.07379355909544394,0
-33.29612451783067,-0.07025011644008675,0
-33.2962653844096,-0.06863284834369977,0
-33.29637747710249,-0.06889217353728525,0
-33.296460880203206,-0.0709473066252989,0
-33.296516260592966,-0.07468895477524895,0
-33.29654475531522,-0.07998240774237975,0
-33.29654786159173,-0.0866709509813777,0
-33.29652733551472,-0.09457952881482247,0
-33.2964851041627,-0.10351858320588468,0
-33.29642319423554,-0.11328799359129732,0
-33.296343678616886,-0.12368104442146913,0
-33.29624864067455,-0.13448834946122384,0
-33.296140154704126,-0.1455016654436135,0
-33.29602027979275,-0.15651753224163575,0
-33.29589106358405,-0.1673406822156645,0
-33.2957545519895,-0.17778716768304786,0
-33.295612800815924,-0.18768716240570038,0
-33.29546788553796,-0.1968874004588866,0
-33.29532190598977,-0.2052532236817718,0
-33.29517698351909,-0.21267021696704022,0
-33.295035249061826,-0.21904541877238579,0
-33.29489882157899,-0.22430810228324746,0
-33.294769777269174,-0.22841013048168235,0
-33.29465011085798,-0.23132589584685304,0
-33.29454169101052,-0.2330518624050428,0
-33.29444621246638,-0.23360573425106193,0
-33.29436514783163,-0.23302528038276735,0
-33.29429970206562,-0.23136685064685555,0
-33.29425077257873,-0.22870362172513992,0
-33.29421891753102,-0.2251236153522831,0
-33.29420433442563,-0.22072753332284548,0
-33.294206850467724,-0.21562645531008598,0
-33.29422592545998,-0.20993944609134432,0
-33.294260667280156,-0.20379111848178413,0
-33.294309859284816,-0.1973091971618517,0
-33.2943719983513,-0.1906221266998343,0
-33.29444534174396,-0.183856764487183,0
-33.29452796059805,-0.17713619609859785,0
-33.294617797572755,-0.17057770684702572,0
-33.29471272613764,-0.16429093911728768,0
-33.29481060902137,-0.1583762605264088,0
-33.29490935355036,-0.15292336317095145,0
-33.29500696191843,-0.14801010927866046,0
-33.295101574826255,-0.14370163357843518,0
-33.29519150738155,-0.1400497077303885,0
-33.295275276624125,-0.1370923673028507,0
-33.29535162050374,-0.13485379712570356,0
-33.29541950856565,-0.13334446646217474,0
-33.295478144964726,-0.1325615013888648,0
-33.29552696471889,-0.13248927811224895,0
-33.29556562431481,-0.13310021772589806,0
-33.2955939878902,-0.13435576016341305,0
-33.29561211024053,-0.13620749285512632,0
-33.295620217842036,-0.13859840786993805,0
-33.295618688960325,-0.14146426012568475,0
-33.29560803374089,-0.14473499858142816,0
-33.29558887497276,-0.1483362421734249,0
-33.295561929997675,-0.15219077260536518,0
-33.29552799402175,-0.15622001692708418,0
-33.295487924891184,-0.1603454941015982,0
-33.29544262922917,-0.16449020142895432,0
-33.295393049708395,-0.16857991872248052,0
-33.29534015315624,-0.17254441046950283,0
-33.29528491915976,-0.17631850880177255,0
-33.29522832885174,-0.17984306289543325,0
-33.29517135361287,-0.1830657433594899,0
-33.29511494350859,-0.18594169319802356,0
-33.2950600153839,-0.1884340199878934,0
-33.295007440654246,-0.19051412694495973,0
-33.29495803294404,-0.19216188350492439,0
-33.2949125358279,-0.1933656388700314,0
-33.29487161101329,-0.19412208462452704,0
-33.29483582736155,-0.19443597495917456,0
-33.294805651172425,-0.19431971523291966,0
-33.294781438153954,-0.19379283150852764,0
-33.29476342746499,-0.19288133530541457,0
-33.29475173815483,-0.1916169991001455,0
-33.294746368238854,-0.190036559062834,0
-33.29474719654552,-0.18818086214205332,0
