"z,y,force"
-33.31744661725822,-0.850439942091959,0
-33.317096262461355,-0.9966967636591095,0
-33.31601864457234,-1.1217651036983212,0
-33.314158863829576,-1.2241992475097414,0
-33.311533622891005,-1.3030274369894344,0
-33.308226613832716,-1.357751830224729,0
-33.30437915628576,-1.3883394522935244,0
-33.30017710024498,-1.3952046264890623,0
-33.29583520638302,-1.3791835398170473,0
-33.29158031336999,-1.34150174076203,0
-33.287634596021206,-1.2837354879494103,0
-33.284200117892524,-1.2077679631948552,0
-33.281445701462125,-1.115741430085694,0
-33.279496897438904,-1.0100064590186018,0
-33.278429554319395,-0.8930693516477156,0
-33.27826719361263,-0.7675388828753723,0
-33.27898210807464,-0.6360734384951787,0
-33.28049984043754,-0.5013295637316824,0
-33.28270648536964,-0.36591285519572525,0
-33.28545809993941,-0.23233202967931502,0
-33.28859141458535,-0.10295689158938695,0
-33.29193500905609,0.020019199325321816,0
-33.295320152489914,0.13461188298661816,0
-33.29859059593341,0.23907302524231525,0
-33.301610738001465,0.33191238676361806,0
-33.30427174770556,0.41191357256105493,0
-33.30649541242587,0.4781438356464895,0
-33.30823563335247,0.5299586584518398,0
-33.30947767655202,0.5670016849929504,0
-33.31023545054461,0.5891994887334945,0
-33.31054717767128,0.5967514134207983,0
-33.31046990490118,0.5901148722749153,0
-33.31007334184172,0.5699865572192677,0
-33.30943351801548,0.537280065294438,0
-33.308626720755655,0.4931004935062213,0
-33.30772411438978,0.4387165858329742,0
-33.30678735747321,0.3755310368548417,0
-33.30586543552225,0.30504956633450486,0
-33.304992816997284,0.22884953766223226,0
-33.304188930625045,0.14854908412488585,0
-33.30345889036931,0.06577646191219692,0
-33.30279529581095,-0.017859849398254718,0
-33.30218086809033,-0.10079957849411532,0
-33.30159164472967,-0.18155716367234695,0
-33.301000438518805,-0.2587459125677563,0
-33.30038027005659,-0.33109946184435457,0
-33.299707508569064,-0.3974902372090099,0
-33.298964497941206,-0.45694467767752706,0
-33.29814150018599,-0.5086550550895627,0
-33.29723785190338,-0.5519877889953729,0
-33.29626229550323,-0.5864882267018303,0
-33.295232511093204,-0.6118819269152221,0
-33.29417393248858,-0.6280725515290069,0
-33.29311797810385,-0.6351365322312089,0
-33.292099861864116,-0.6333147354310892,0
-33.29115616918343,-0.6230013993777047,0
-33.29032238811589,-0.604730660311666,0
-33.28963057671873,-0.579161019324369,0
-33.28910732616984,-0.5470581277997604,0
-33.288772147730505,-0.5092762866266997,0
-33.28863637324782,-0.46673906277846455,0
-33.28870261683958,-0.42041942657227593,0
-33.28896480300017,-0.3713198043706971,0
-33.28940872668386,-0.32045242528232853,0
-33.2900130765995,-0.2688203173356824,0
-33.29075082603025,-0.21739927953881452,0
-33.29159087731873,-0.16712112219045663,0
-33.292499837336635,-0.11885842982154639,0
-33.29344380167073,-0.07341106028115714,0
-33.29439003413222,-0.0314945507817207,0
-33.29530844421744,0.006269441819544983,0
-33.296172786598405,0.03936058268102306,0
-33.29696153164027,0.06736514129880576,0
-33.297658382287985,0.08997911411290331,0
-33.29825243846705,0.10700922566532814,0
-33.29873803363987,0.11837188245624808,0
-33.29911428790098,0.12409018634794043,0
-33.29938443692201,0.12428914357969631,0
-33.29955500553947,0.11918923094626706,0
-33.29963489862227,0.10909850229360607,0
-33.299634480280865,0.09440343609276815,0
-33.29956470606492,0.07555873840940901,0
-33.29943636241395,0.053076325078450226,0
-33.29925945434923,0.027513712345708367,0
-33.299042767415195,-0.0005379532877055528,0
-33.2987936144031,-0.03046599768710152,0
-33.29851776256327,-0.06164823198460657,0
-33.298219523838156,-0.09346466327055843,0
-33.29790197993387,-0.1253087036149829,0
-33.29756730635697,-0.15659769403483245,0
-33.29721715518327,-0.18678257882327803,0
-33.29685305533965,-0.215356586809149,0
-33.29647679136776,-0.2418627992015837,0
-33.296090726588154,-0.26590050824400896,0
-33.2956980437154,-0.28713029647087024,0
-33.29530288459895,-0.3052777924295511,0
-33.29491038013382,-0.3201360847907884,0
-33.29452657075668,-0.3315668023206535,0
-33.29415822662952,-0.33949989174009254,0
-33.29381258402759,-0.34393214859771576,0
-33.29349702014013,-0.34492457751206673,0
-33.29321869216964,-0.3425986771354845,0
-33.292984168151534,-0.3371317616459922,0
-33.29279907635073,-0.3287514442444545,0
-33.29266779761242,-0.3177294188487499,0
-33.29259322096217,-0.3043746838333358,0
-33.29257657747105,-0.28902635623088374,0
-33.292617361383265,-0.2720462263310924,0
-33.292713341227355,-0.2538112011837023,0
-33.29286065755916,-0.2347057813005474,0
-33.29305399852675,-0.21511470806959618,0
-33.293286839944365,-0.19541591030049907,0
-33.29355173325694,-0.1759738672091522,0
-33.29384062281069,-0.15713349233677606,0
-33.29414517325389,-0.13921462872187124,0
-33.29445708861131,-0.12250723044345399,0
-33.294768406454864,-0.10726728977262379,0
-33.29507175341199,-0.0937135529399095,0
-33.29536055174273,-0.08202505126644044,0
-33.29562917058549,-0.072339458416272,0
-33.29587301942177,-0.06475226907955688,0
-33.296088585067864,-0.05931677973893606,0
-33.29627341682525,-0.05604483852262059,0
-33.29642606712177,-0.054908318694908566,0
-33.29654599692488,-0.055841259235339336,0
-33.29663345633777,-0.05874260633767563,0
-33.29668935109882,-0.06347948161561655,0
-33.296715105247316,-0.06989089640037513,0
-33.296712529099636,-0.07779182679431314,0
-33.296683700040404,-0.08697756111553993,0
-33.2966308616393,-0.09722823001515189,0
-33.29655634443291,-0.10831342983070481,0
-33.296462509535665,-0.11999685159155292,0
-33.29635171422433,-0.1320408314260688,0
-33.296226296909374,-0.14421074282844376,0
-33.29608857756741,-0.156279157195266,0
-33.29594086882365,-0.16802970609348872,0
-33.295785492470266,-0.17926058671083836,0
-33.29562479627204,-0.18978766069398628,0
-33.295461166401104,-0.19944710591647946,0
-33.29529703168407,-0.20809759044910475,0
