"z,y,force"
-33.72793095296569,-0.3323656725592671,0
-33.72523035947779,-0.29053929087462355,0
-33.722611303096464,-0.23108136210634925,0
-33.72032354497534,-0.1603917790650068,0
-33.71855098365112,-0.08541846645993395,0
-33.71739399578838,-0.0130109122004647,0
-33.716870153222345,0.05067266479061295,0
-33.71692939937715,0.1006562882937837,0
-33.71747671497036,0.13349972943434085,0
-33.71839488155988,0.1474936052420066,0
-33.71956185404856,0.14269038736743586,0
-33.72086046907361,0.12078013252823624,0
-33.7221814661306,0.08483237590336383,0
-33.72342299255706,0.03893554942286162,0
-33.724490331332355,-0.012228074942123779,0
-33.72529859399525,-0.06383086887549023,0
-33.725779146317976,-0.11133129468684753,0
-33.725888427205476,-0.15085184236619334,0
-33.72561636945755,-0.1794738921526844,0
-33.72499130627706,-0.19542904130611746,0
-33.72407908293906,-0.19817682856395735,0
-33.72297572171333,-0.1883694769278,0
-33.72179481002702,-0.16771426132613626,0
-33.720652190285705,-0.13875250859328978,0
-33.71965111334962,-0.10458036987183868,0
-33.71887067343093,-0.06853995071308933,0
-33.71835927277103,-0.033910014366799336,0
-33.71813347468033,-0.003623443970056814,0
-33.71818134378184,0.019965645216829652,0
-33.71846858799122,0.03524824144630922,0
-33.71894565270412,0.04145033206551383,0
-33.71955430143557,0.03864381632873058,0
-33.720232915649596,0.027682914294748034,0
-33.72092046655434,0.01007668190858486,0
-33.72155960543404,-0.01218696235145069,0
-33.72209945935039,-0.03684713933737384,0
-33.72249852344034,-0.06158592010248111,0
-33.72272764505511,-0.08423476380800682,0
-33.72277268908196,-0.10295409180417835,0
-33.72263623025602,-0.11637207782360129,0
-33.72233763337527,-0.12367320569436684,0
-33.72191115110874,-0.12463216881680791,0
-33.72140209722644,-0.1195937824573662,0
-33.72086159758329,-0.10940429059563153,0
-33.72034074284453,-0.09530337409145063,0
-33.71988507572015,-0.07878900320578726,0
-33.719530224641346,-0.06146884240016895,0
-33.71929919928176,-0.044912156604180783,0
-33.7192014904854,-0.030515159232723875,0
-33.71923377624214,-0.019390664948512746,0
-33.719381808841035,-0.012290027953097821,0
-33.71962298143126,-0.009561972772867477,0
-33.71992912952096,-0.011149389549362159,0
-33.72026926183842,-0.016621787133073412,0
-33.7206120689904,-0.02523815373830887,0
-33.72092817133453,-0.03603268763864439,0
-33.721192110602054,-0.04791437964311564,0
-33.72138406675055,-0.059770827597788914,0
-33.72149122188068,-0.07056693526564688,0
-33.72150863770694,-0.07943021458656187,0
-33.72143949763153,-0.08571612928760247,0
-33.72129460652969,-0.08904909871907023,0
-33.72109113549334,-0.08933720376432965,0
-33.720850720053555,-0.08676107316406108,0
-33.72059713418235,-0.08173966237480251,0
-33.720353836539424,-0.07487748330378248,0
-33.720141700572015,-0.0668991636890207,0
-33.71997719458673,-0.05857792777873932,0
-33.71987118685537,-0.05066467382684823,0
-33.71982843970384,-0.043823815214822176,0
-33.71984775261257,-0.03858103741479849,0
-33.71992263854205,-0.03528672764149467,0
-33.72004237960178,-0.03409720718359339,0
-33.72019330540694,-0.03497419639889265,0
-33.72036015873903,-0.03770132213872892,0
-33.7205274436716,-0.041915071823847606,0
-33.720680678409565,-0.04714651435104579,0
-33.72080749187005,-0.052869417331833514,0
-33.720898509677745,-0.05855012618358017,0
-33.72094797740993,-0.06369472786269556,0
-33.72095407444455,-0.06788955921046523,0
-33.720918886997445,-0.07083196541552035,0
-33.7208480360559,-0.07234927411137518,0
-33.72074999201318,-0.07240511838061581,0
-33.72063514589924,-0.07109340793244828,0
-33.72051473853667,-0.06862130957219141,0
-33.720399766249734,-0.06528346922496,0
-33.72029998089571,-0.06143032424001363,0
-33.720223083450584,-0.05743367939231939,0
-33.72017417872084,-0.053652744218327775,0
-33.72015552102435,-0.05040357157799026,0
-33.720166544307425,-0.04793433972601372,0
-33.72020414099201,-0.0464082429340302,0
-33.72026313496155,-0.04589497053521518,0
-33.72033688562298,-0.04637093720306685,0
-33.720417959801196,-0.04772765176481018,0
-33.720498813181166,-0.04978694256628913,0
-33.720572430198125,-0.05232124533543624,0
-33.72063287889383,-0.05507683851938536,0
-33.72067574490004,-0.05779779624751554,0
-33.72069841703739,-0.06024851658561036,0
-33.72070020704706,-0.062232951474514527,0
-33.72068229831908,-0.06360907919325369,0
-33.72064753281857,-0.06429767446484032,0
-33.720600060361356,-0.064284993809449,0
-33.72054488782224,-0.06361955196827969,0
-33.720487375490784,-0.06240367051630913,0
-33.72043273185529,-0.06078089136978441,0
-33.72038555584593,-0.05892063596110546,0
-33.720349467474875,-0.057001638470308535,0
-33.72032685540719,-0.055195685253416074,0
-33.72031875545466,-0.053653061966268796,0
-33.72032485957336,-0.05249086547453376,0
-33.72034364253321,-0.05178500864465933,0
-33.7203725841761,-0.05156636708949897,0
-33.72040845946875,-0.05182112443771358,0
-33.720447666138504,-0.05249500190162683,0
-33.720486559941065,-0.053500739714518936,0
-33.72052176986542,-0.05472795658412313,0
-33.720550469282244,-0.056054364526353824,0
-33.72057058384995,-0.05735726702999529,0
-33.720580922729404,-0.058524316083773294,0
-33.72058122617468,-0.0594626375039258,0
-33.7205721296048,-0.06010563674584762,0
-33.720555051369686,-0.06041704663090913,0
-33.72053201796438,-0.06039204925030077,0
-33.72050544569834,-0.060055571570810685,0
-33.72047790113601,-0.05945809480142035,0
-33.720451863563916,-0.05866951211670283,0
-33.72042951121672,-0.05777170393530315,0
-33.72041254928146,-0.056850566880745794,0
-33.72040209237651,-0.05598823053026968,0
-33.72039860802779,-0.055256129941418465,0
-33.72040192143453,-0.05470948187752461,0
-33.720411276215366,-0.05438355280514684,0
-33.720425441343814,-0.05429192379300021,0
-33.7204428513815,-0.05442676896498899,0
-33.7204617654562,-0.054760986995447326,0
-33.720480430117796,-0.05525187399259114,0
-33.720497232069164,-0.05584591243563163,0
-33.72051082860672,-0.05648418200745079,0
-33.720520246215216,-0.05710787718027017,0
-33.72052494093769,-0.05766344187279473,0
-33.720524817664234,-0.05810689804935259,0
-33.72052020910352,-0.058407044190390056,0
-33.72051181863954,-0.05854732027980364,0
-33.720500634238284,-0.0585262663119863,0
-33.72048782278402,-0.058356629266579106,0
-33.720474615482125,-0.05806328799887171,0
-33.72046219516057,-0.05768025743527034,0
-33.720451595450555,-0.05724709632303894,0
-33.72044362007015,-0.05680507302631931,0
-33.72043878801418,-0.05639344104693824,0
-33.72043730766854,-0.056046142563745904,0
-33.72043908003113,-0.055789199320602514,0
-33.7204437286159,-0.05563897254200074,0
-33.720450651463544,-0.05560138527406296,0
-33.72045908912426,-0.05567211007636958,0
-33.72046820158404,-0.05583764038403526,0
-33.72047714687626,-0.05607709211755012,0
-33.72048515450723,-0.05636452863993482,0
-33.72049158774085,-0.05667157038568996,0
-33.72049599012551,-0.05697004172460744,0
-33.72049811327681,-0.0572344210875458,0
-33.7204979247138,-0.057443893393665534,0
-33.720495596334885,-0.05758385217411579,0
-33.72049147576716,-0.057646757222306146,0
-33.720486044190686,-0.057632316325179046,0
-33.720479865218415,-0.0575470208676239,0
-33.720473529925975,-0.05740311959693685,0
-33.72046760314749,-0.0572171582742002,0
-33.72046257570677,-0.0570082422713544,0
-33.72045882640754,-0.0567961927843146,0
-33.720456596468956,-0.05659976509628872,0
-33.720455977793854,-0.05643508050939315,0
-33.72045691513018,-0.0563143946243462,0
-33.72045922095732,-0.05624528693887493,0
-33.72046260089922,-0.05623031414681415,0
-33.72046668671046,-0.05626712610593677,0
-33.72047107343903,-0.05634900305499393,0
-33.72047535725121,-0.056465738625535486,0
-33.72047917059361,-0.05660476805770364,0
-33.72048221182373,-0.05675242638729178,0
-33.7204842671088,-0.056895217794770685,0
-33.720485223203795,-0.05702098436079444,0
-33.7204850705977,-0.057119878822101434,0
-33.720483897386195,-0.05718506950932114,0
-33.7204818750143,-0.05721313392251063,0
-33.72047923767163,-0.05720412757210468,0
-33.72047625756679,-0.05716134401544913,0
-33.72047321852641,-0.05709080794809512,0
-33.72047039035268,-0.05700056372464867,0
-33.72046800614368,-0.05689983535767017,0
-33.72046624437045,-0.0567981401414629,0
-33.72046521696115,-0.05670443654943665,0
-33.720464964026526,-0.05662637860385892,0
-33.720465455231405,-0.056569734724421124,0
-33.720466597234115,-0.05653801075675254,0
-33.7204682461246,-0.05653229634278868,0
-33.72047022343138,-0.056551332968888215,0
-33.720472334056645,-0.05659178275523612,0
-33.72047438444513,-0.056648660911457586,0
-33.72047619938814,-0.05671588297773136,0
-33.72047763609195,-0.05678687123736639,0
-33.72047859446871,-0.05685516327169642,0
-33.720479023005865,-0.05691496929557792,0
-33.72047891999741,-0.05696163299760932,0
-33.720478330338445,-0.056991962107810296,0
-33.720477338459034,-0.05700440859078658,0
-33.72047605827318,-0.05699909287137072,0
-33.720474621222706,-0.056977680517186595,0
-33.720473163591585,-0.05694313213585635,0
-33.72047181425224,-0.05689935692885873,0
-33.72047068388914,-0.05685080671145641,0
-33.72046985654469,-0.05680204992599405,0
-33.72046938407072,-0.056757364253273185,0
-33.720469283773845,-0.05672038219046929,0
-33.72046953924295,-0.05669381700870474,0
-33.72047010406921,-0.05667928762104338,0
-33.72047090793595,-0.05667725098938258,0
-33.72047186438456,-0.05668704071137122,0
-33.72047287946436,-0.05670700123517479,0
-33.72047386045112,-0.05673469950085119,0
-33.72047472386868,-0.05676719026675208,0
-33.72047540216069,-0.05680130828964121,0
-33.72047584852116,-0.05683395999264814,0
-33.720476039585826,-0.05686238914979504,0
-33.72047597589311,-0.056884395109787544,0
-33.72047568022401,-0.05689848768390566,0
-33.720475194108666,-0.056903969434578996,0
-33.7204745729282,-0.056900943076158096,0
-33.720473880134946,-0.05689024840298445,0
-33.720473181156585,-0.05687333902422105,0
-33.72047253753895,-0.05685211375390425,0
-33.720472001824696,-0.05682872046630902,0
-33.720471613566126,-0.056805351430641846,0
-33.72047139674455,-0.05678404859882963,0
-33.72047135872665,-0.056766535200924055,0
-33.72047149074474,-0.05675408659647028,0
-33.72047176975542,-0.05674744902197504,0
-33.72047216142054,-0.05674681010208323,0
-33.72047262387364,-0.05675182020397333,0
-33.72047311188957,-0.05676165933056627,0
-33.720473581065455,-0.05677514062444224,0
-33.72047399164722,-0.056790838956362284,0
-33.720474311691056,-0.05680723165784305,0
-33.72047451932875,-0.0568228382700163,0
-33.720474603999094,-0.05683634715443968,0
-33.72047456660775,-0.05684671878203024,0
-33.720474418673476,-0.05685325824416136,0
-33.720474180603965,-0.05685565272545415,0
-33.72047387931051,-0.05685397302985546,0
-33.720473545414904,-0.05684864145650811,0
-33.72047321032043,-0.05684037110935889,0
-33.720472903412386,-0.05683008387887531,0
-33.72047264962441,-0.05681881571003643,0
-33.720472467558764,-0.056807618300248976,0
-33.72047236828763,-0.05679746606492531,0
-33.72047235489412,-0.05678917615037317,0
-33.72047242274297,-0.05678334760676559,0
-33.720472560408005,-0.056780323745209874,0
-33.72047275113052,-0.05678017940349288,0
-33.72047297464535,-0.05678273255027242,0
-33.72047320918991,-0.0567875775676756,0
-33.72047343350834,-0.05679413583634054,0
-33.720473628675826,-0.056801718029681245,0
-33.72047377959583,-0.05680959187829938,0
-33.72047387606141,-0.056817049108864835,0
-33.72047391331737,-0.056823465759558905,0
-33.72047389210767,-0.05682835104531308,0
-33.72047381823877,-0.05683138127366445,0
-33.720473701729794,-0.056832416855892846,0
-33.720473555651594,-0.0568315020685802,0
-33.72047339477742,-0.05682884875250089,0
-33.72047323417586,-0.0568248064601805,0
-33.72047308787305,-0.056819822578744655,0
-33.72047296769646,-0.05681439659293171,0
-33.72047288238916,-0.05680903288403483,0
-33.72047283705384,-0.056804196291416975,0
-33.72047283295265,-0.056800274135937835,0
-33.72047286765656,-0.056797547589470455,0
-33.72047293550734,-0.05679617426241186,0
-33.720473028330694,-0.05679618277355342,0
-33.72047313632121,-0.05679747896716573,0
-33.72047324901002,-0.05679986244627628,0
-33.72047335622511,-0.05680305127895945,0
-33.72047344896074,-0.056806712164617384,0
-33.72047352008611,-0.056810493053161305,0
-33.72047356484217,-0.056814055198776366,0
-33.72047358109749,-0.056817101883433474,0
-33.720473569357075,-0.05681940152343759,0
-33.72047353253997,-0.05682080351807771,0
-33.72047347556087,-0.05682124594506272,0
-33.720473404765436,-0.05682075498093852,0
-33.72047332727862,-0.05681943665655545,0
-33.720473250328915,-0.05681746218670569,0
-33.7204731806092,-0.05681504859121773,0
-33.72047312372764,-0.05681243662046291,0
-33.72047308379058,-0.05680986809788113,0
-33.72047306314499,-0.0568075647003015,0
-33.72047306229213,-0.05680570993449681,0
-33.720473079968535,-0.056804435670034195,0
-33.720473113375824,-0.0568038140981028,0
-33.72047315852915,-0.05680385545271484,0
-33.72047321068589,-0.056804511304023995,0
-33.720473264811574,-0.05680568275909312,0
-33.72047331603992,-0.056807232521224334,0
-33.72047336008695,-0.05680899949244339,0
-33.72047339358623,-0.056810814470254795,0
-33.72047341432134,-0.05681251549203611,0
-33.720473421341815,-0.05681396150904364,0
-33.720473414960814,-0.05681504330717337,0
-33.720473396642234,-0.056815690905588065,0
-33.72047336879496,-0.056815877024304434,0
-33.72047333449836,-0.05681561658323985,0
-33.72047329718757,-0.0568149625447973,0
-33.72047326032914,-0.05681399871072352,0
-33.720473227115725,-0.056812830309035195,0
-33.720473200205404,-0.056811573343564306,0
-33.72047318152534,-0.05681034372113741,0
-33.72047317215274,-0.05680924712223432,0
-33.72047317227799,-0.056808370450665314,0
-33.720473181248096,-0.05680777550324008,0
-33.72047319768071,-0.05680749526293738,0
-33.720473219634364,-0.0568075329623855,0
-33.72047324481603,-0.05680786381227947,0
-33.720473270805364,-0.05680843906343894,0
-33.72047329527506,-0.05680919188953236,0
-33.720473316188006,-0.05681004445295566,0
-33.72047333195582,-0.05681091545598282,0
-33.72047334154743,-0.05681172748404627,0
-33.720473344541574,-0.05681241351303924,0
-33.72047334112238,-0.05681292206809626,0
-33.720473332022394,-0.056813220673882926,0
-33.72047331842141,-0.05681329741016397,0
-33.72047330181309,-0.05681316056469979,0
-33.72047328385309,-0.05681283654244431,0
-33.72047326620336,-0.05681236633175516,0
-33.72047325038639,-0.0568118009341864,0
-33.720473237661444,-0.0568111962275838,0
-33.72047322893229,-0.056810607750006764,0
-33.720473224692164,-0.05681008586596779,0
-33.7204732250084,-0.05680967171185135,0
-33.720473229545334,-0.056809394222407605,0
-33.7204732376209,-0.056809268425270086,0
-33.720473248289686,-0.056809295066922,0
-33.72047326044341,-0.05680946151281462,0
-33.72047327291888,-0.05680974375679158,0
-33.72047328460339,-0.056810109289109297,0
-33.72047329452861,-0.05681052051420845,0
-33.72047330194551,-0.05681093838219387,0
-33.720473306375055,-0.0568113259020084,0
-33.72047330763183,-0.05681165123707557,0
-33.720473305820406,-0.056811890140926295,0
-33.720473301306605,-0.05681202756443387,0
-33.72047329466781,-0.05681205835010528,0
-33.720473286628255,-0.05681198701442862,0
-33.72047327798566,-0.0568118266989569,0
-33.72047326953657,-0.056811597438047305,0
-33.72047326200678,-0.056811323940933564,0
-33.7204732559926,-0.05681103311491737,0
-33.72047325191751,-0.05681075156377242,0
-33.72047325000681,-0.05681050328179779,0
-33.72047325028126,-0.05681030773194723,0
-33.72047325256914,-0.056810178450135945,0
-33.72047325653428,-0.05681012226220708,0
-33.72047326171654,-0.056810139140617534,0
-33.72047326758047,-0.056810222670131506,0
-33.7204732735672,-0.05681036104062868,0
-33.72047327914489,-0.05681053844457445,0
-33.72047328385343,-0.05681073672959082,0
-33.72047328733983,-0.05681093714436768,0
-33.72047328938181,-0.05681112201892763,0
-33.720473289898436,-0.056811276236744486,0
-33.72047328894767,-0.05681138838405203,0
-33.72047328671184,-0.05681145149765799,0
-33.72047328347331,-0.056811463373010206,0
-33.720473279583096,-0.05681142643530036,0
-33.72047327542544,-0.056811347214416295,0
-33.720473271382005,-0.056811235496436845,0
-33.720473267798646,-0.05681110324773575,0
-33.720473264957626,-0.056810963421151515,0
-33.72047326305722,-0.056810828756594225,0
-33.720473262200024,-0.056810710681351184,0
-33.720473262390485,-0.05681061839951818,0
-33.72047326354111,-0.05681055823740019,0
-33.72047326548638,-0.05681053328482113,0
-33.72047326800247,-0.056810543343707096,0
-33.720473270830766,-0.056810585167667564,0
-33.72047327370282,-0.05681065295195242,0
-33.72047327636453,-0.05681073901401318,0
-33.720473278597346,-0.05681083459226976,0
-33.720473280235,-0.056810930685241026,0
-33.72047328117452,-0.05681101885492948,0
-33.72047328138093,-0.056811091926621766,0
-33.72047328088575,-0.05681114453091072,0
-33.7204732797797,-0.056811173451205184,0
-33.72047327820082,-0.056811177759487685,0
-33.720473276319105,-0.056811158742762,0
-33.72047327431961,-0.05681111964077227,0
-33.72047327238514,-0.056811065230687706,0
-33.72047327068047,-0.05681100130541631,0
-33.72047326933913,-0.056810934098359384,0
-33.720473268453866,-0.05681086970853179,0
-33.72047326807125,-0.05681081357629572,0
-33.72047326819078,-0.05681077005213258,0
-33.72047326876804,-0.056810742089874584,0
-33.72047326972162,-0.05681073108280865,0
-33.7204732709427,-0.05681073684732724,0
-33.7204732723064,-0.05681075774558162,0
-33.72047327368382,-0.056810790927015624,0
-33.720473274953605,-0.056810832659621086,0
-33.720473276011965,-0.05681087871588285,0
-33.720473276780645,-0.05681092477596514,0
-33.72047327721201,-0.05681096681171654,0
-33.72047327729114,-0.0568110014192086,0
-33.720473277034934,-0.05681102607420788,0
-33.72047327648845,-0.05681103929344994,0
-33.720473275719115,-0.05681104069397999,0
-33.720473274809265,-0.05681103095226141,0
-33.72047327384796,-0.05681101167340395,0
-33.72047327292275,-0.05681098518802311,0
-33.7204732721121,-0.05681095429938708,0
-33.72047327147915,-0.0568109220063236,0
-33.72047327106725,-0.05681089122775684,0
-33.720473270897465,-0.05681086455285264,0
-33.720473270968284,-0.05681084403689083,0
-33.72047327125725,-0.056810831057624286,0
-33.72047327172434,-0.05681082624059656,0
-33.72047327231667,-0.05681082945528784,0
-33.720473272973976,-0.056810839877638214,0
-33.7204732736344,-0.056810856108993495,0
-33.72047327423995,-0.05681087633725787,0
-33.720473274741394,-0.05681089852330772,0
-33.720473275101924,-0.05681092059465721,0
-33.720473275299526,-0.05681094062894972,0
-33.72047327532795,-0.05681095701191679,0
-33.720473275196134,-0.056810968557716994,0
-33.72047327492644,-0.05681097458367501,0
-33.72047327455178,-0.05681097493596685,0
-33.720473274112,-0.056810969967321545,0
-33.72047327364997,-0.05681096047193274,0
-33.720473273207595,-0.05681094758616477,0
-33.720473272822225,-0.056810932666048634,0
-33.72047327252372,-0.05681091715384942,0
-33.720473272332306,-0.056810902446112865,0
-33.72047327225748,-0.05681088977462986,0
-33.720473272297895,-0.05681088010985528,0
-33.72047327244225,-0.056810874093709156,0
-33.72047327267087,-0.056810872005650416,0
-33.72047327295809,-0.05681087376274061,0
-33.72047327327481,-0.05681087895139482,0
-33.72047327359136,-0.05681088688590039,0
-33.720473273880046,-0.056810896686777405,0
-33.72047327411752,-0.05681090737078652,0
-33.720473274286476,-0.056810917943926106,0
-33.720473274376765,-0.05681092748908384,0
-33.720473274385824,-0.056810935241039195,0
-33.72047327431833,-0.0568109406431134,0
-33.72047327418538,-0.05681094338175279,0
-33.72047327400301,-0.05681094339751362,0
-33.72047327379052,-0.05681094087308255,0
-33.72047327356853,-0.05681093620093322,0
-33.720473273357086,-0.05681092993482334,0
-33.72047327317397,-0.056810922730466715,0
-33.72047327303328,-0.05681091528129973,0
-33.72047327294444,-0.056810908255291184,0
-33.72047327291174,-0.05681090223825096,0
-33.72047327293422,-0.05681089768815567,0
-33.72047327300619,-0.05681089490374048,0
-33.72047327311802,-0.05681089400913989,0
-33.720473273257234,-0.0568108949548352,0
-33.72047327340979,-0.0568108975337237,0
-33.72047327356146,-0.05681090140988211,0
-33.72047327369905,-0.05681090615665085,0
-33.72047327381147,-0.05681091130007851,0
-33.720473273890576,-0.0568109163635653,0
-33.72047327393173,-0.05681092090971997,0
-33.72047327393388,-0.05681092457595865,0
-33.72047327389947,-0.056810927101155415,0
-33.72047327383399,-0.05681092834161884,0
-33.72047327374527,-0.056810928275719284,0
-33.72047327364263,-0.056810926997528946,0
-33.720473273535994,-0.05681092470077398,0
-33.72047327343496,-0.05681092165515699,0
-33.72047327334798,-0.056810918177635734,0
-33.7204732732817,-0.056810914601511324,0
-33.72047327324053,-0.05681091124617657,0
-33.720473273226375,-0.05681090839012582,0
-33.72047327323864,-0.056810906249365654,0
-33.720473273274465,-0.05681090496274953,0
-33.72047327332913,-0.05681090458505066,0
-33.720473273396564,-0.0568109050878561,0
-33.72047327347003,-0.05681090636767455,0
-33.72047327354269,-0.05681090826006198,0
-33.720473273608235,-0.05681091055812234,0
-33.72047327366142,-0.056810913033470016,0
-33.72047327369843,-0.056810915457654605,0
-33.72047327371712,-0.056810917622143006,0
-33.7204732737171,-0.056810919355208794,0
-33.72047327369963,-0.05681092053446166,0
-33.72047327366743,-0.05681092109421494,0
-33.72047327362429,-0.056810921027396745,0
-33.72047327357473,-0.05681092038220607,0
-33.72047327352353,-0.05681091925416162,0
-33.72047327347527,-0.056810917774549996,0
-33.72047327343396,-0.05681091609652704,0
-33.72047327340275,-0.056810914380246054,0
-33.7204732733837,-0.0568109127783798,0
-33.72047327337765,-0.056810911423275025,0
-33.720473273384236,-0.0568109104167529,0
-33.72047327340204,-0.05681090982326844,0
-33.72047327342874,-0.05681090966680001,0
-33.72047327346141,-0.056810909931488546,0
-33.72047327349678,-0.056810910565717396,0
-33.720473273531574,-0.05681091148904344,0
-33.72047327356279,-0.05681091260118021,0
-33.720473273587935,-0.056810913792109285,0
-33.72047327360524,-0.05681091495235921,0
-33.7204732736137,-0.056810915982541565,0
-33.72047327361318,-0.05681091680136076,0
-33.720473273604334,-0.05681091735150009,0
-33.7204732735885,-0.056810917603013183,0
-33.720473273567535,-0.05681091755409257,0
-33.72047327354362,-0.056810917229325464,0
-33.72047327351904,-0.05681091667575939,0
-33.720473273496,-0.05681091595726961,0
-33.720473273476394,-0.056810915147835817,0
-33.720473273461714,-0.05681091432438974,0
-33.72047327345291,-0.05681091355988786,0
-33.72047327345036,-0.05681091291720024,0
-33.720473273453855,-0.05681091244429451,0
-33.72047327346269,-0.056810912171048486,0
-33.720473273475726,-0.0568109121078603,0
-33.72047327349154,-0.056810912246055896,0
-33.72047327350857,-0.056810912559936824,0
-33.72047327352523,-0.05681091301017839,0
-33.72047327354009,-0.05681091354818964,0
-33.72047327355198,-0.05681091412098902,0
