"z,y,force"
-33.292915064642294,-0.09763504416838192,0
-33.29277098053685,-0.07169330779114251,0
-33.29279435224369,-0.04734209150872517,0
-33.29297308340982,-0.025819783717811597,0
-33.293286893243604,-0.008165789677408893,0
-33.293709604056204,0.004827130823093539,0
-33.29421148238872,0.012645513332945401,0
-33.29476137180774,0.015071697916218353,0
-33.29532845050585,0.012183966241889898,0
-33.29588355404525,0.004340944543781477,0
-33.296400099602465,-0.007848289848048142,0
-33.29685471450453,-0.023566267143004548,0
-33.29722769854438,-0.04183866030975336,0
-33.29750343597265,-0.06159220995301497,0
-33.29767082748883,-0.08171572733137988,0
-33.29772374963614,-0.10112081946213648,0
-33.29766148608578,-0.11879911325219582,0
-33.29748902849026,-0.13387305474384065,0
-33.297217125385444,-0.14563780501263884,0
-33.29686197070592,-0.15359231853569807,0
-33.29644446610623,-0.15745833929474293,0
-33.29598905427315,-0.157186746527104,0
-33.295522190451905,-0.15295138591172508,0
-33.295070582046044,-0.14513119357220608,0
-33.29465936889337,-0.13428202304079176,0
-33.2943104316096,-0.12110008790544594,0
-33.29404100001171,-0.10637931094157202,0
-33.293862691821715,-0.09096510809488363,0
-33.2937810521893,-0.07570722562811974,0
-33.29379559844575,-0.06141419282626283,0
-33.29390031366906,-0.048811760824987005,0
-33.29408448688554,-0.038507387378501734,0
-33.29433377312564,-0.030962420246318595,0
-33.294631344591465,-0.026473154733135756,0
-33.29495902195237,-0.025161422268261412,0
-33.295298305931084,-0.026974835760374183,0
-33.29563126574987,-0.031696301839641,0
-33.29594127459029,-0.038961935809948944,0
-33.29621360658168,-0.04828610473135423,0
-33.29643592141272,-0.05909199600599916,0
-33.29659866119081,-0.07074587689783238,0
-33.29669537241256,-0.08259308314638457,0
-33.29672294875194,-0.09399375535444683,0
-33.29668177358827,-0.10435642773585647,0
-33.29657573007458,-0.11316775734492486,0
-33.296412044739924,-0.1200169503829307,0
-33.296200939422135,-0.12461377865672837,0
-33.2959550845001,-0.12679946352031984,0
-33.29568887054205,-0.12655011429653334,0
-33.29541754087528,-0.12397282005907062,0
-33.29515624919408,-0.11929488510034311,0
-33.294919119913516,-0.11284704862730013,0
-33.29471839191543,-0.10504182047409358,0
-33.29456371806658,-0.09634828315907946,0
-33.29446167494792,-0.08726484737086626,0
-33.29441551283077,-0.0782914988634142,0
-33.294425149236616,-0.06990304067720597,0
-33.294487384691955,-0.06252472114797744,0
-33.29459630009292,-0.05651145495817471,0
-33.29474378366249,-0.05213160446255969,0
-33.29492013243666,-0.049556006993522,0
-33.295114677615494,-0.04885262755726387,0
-33.2953163928106,-0.04998690246581288,0
-33.29551445642123,-0.05282753477388825,0
-33.29569875127193,-0.057157222425846796,0
-33.29586029400625,-0.06268755835597001,0
-33.295991592270475,-0.0690771495172636,0
-33.29608692927249,-0.07595186710242176,0
-33.29614257371956,-0.08292606800718416,0
-33.29615690998938,-0.08962361944561986,0
-33.296130480520546,-0.09569761277344765,0
-33.296065931482644,-0.10084776402767946,0
-33.29596785489487,-0.10483465959143062,0
